,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,40,24,48,28,48,60,56,44
1518,36,28,40,24,44,56,48,44
1519,40,24,44,24,48,48,32,44
1520,40,28,44,24,44,52,88,44
1521,36,32,48,28,48,56,24,44
1522,40,28,52,24,48,60,28,44
1523,40,24,44,20,44,56,72,44
1524,40,24,44,24,48,52,16,44
1525,40,24,44,20,44,52,56,44
1526,40,24,40,24,48,52,44,44
1527,40,20,40,28,48,60,48,44
1528,40,28,48,24,48,52,36,44
1529,40,24,48,28,48,56,60,44
1530,32,24,48,24,52,64,20,40
1531,40,24,48,28,48,52,36,40
1532,40,24,44,20,44,60,72,44
1533,40,24,44,24,48,52,12,44
1534,36,20,44,24,44,56,72,44
1535,40,32,48,28,48,56,24,40
1536,40,24,44,28,48,56,56,44
1537,36,20,40,24,48,48,36,44
1538,40,28,48,28,48,48,48,44
1539,36,20,48,20,48,40,40,44
1540,36,20,44,24,44,36,60,44
1541,36,28,36,20,48,52,64,48
1542,36,28,44,32,48,48,4,44
1543,40,24,56,16,48,52,88,40
1544,36,28,48,32,48,48,12,44
1545,36,20,36,16,48,60,64,40
1546,36,20,44,24,48,52,36,44
1547,44,36,48,24,48,52,56,44
1548,40,28,48,28,48,52,36,44
1549,40,16,40,20,52,64,60,44
1550,40,24,44,20,48,56,20,44
1551,36,28,44,24,48,52,56,40
1552,40,28,48,24,48,52,36,44
1553,36,24,48,24,48,52,40,44
1554,36,24,44,20,48,56,56,44
1555,36,20,40,32,48,52,12,44
1556,36,28,40,20,44,56,80,44
1557,40,32,52,24,48,60,20,44
1558,36,24,48,28,44,56,48,44
1559,40,24,48,28,48,52,60,44
1560,36,24,40,24,48,56,32,44
1561,36,28,44,28,48,56,32,44
1562,36,20,48,24,48,48,52,44
1563,40,28,48,32,44,60,40,40
1564,40,24,44,24,48,60,44,44
1565,36,28,44,24,44,56,44,44
1566,36,20,48,24,48,60,36,44
1567,40,24,48,20,48,56,44,40
1568,40,32,48,24,44,68,56,44
1569,36,20,44,24,48,52,20,44
1570,32,20,44,20,48,60,72,44
1571,44,24,48,28,44,64,24,44
1572,36,24,48,24,48,56,40,44
1573,40,24,48,24,48,56,52,44
1574,40,28,44,24,44,52,36,48
1575,40,32,44,28,52,56,48,44
1576,40,24,48,24,40,52,56,44
1577,40,24,40,24,52,68,40,44
1578,36,28,48,36,44,52,32,40
1579,40,32,44,20,44,76,124,40
1580,36,20,40,32,48,56,0,40
1581,36,28,48,16,48,56,72,44
1582,32,16,44,28,48,56,28,40
1583,40,32,44,20,48,64,44,40
1584,36,28,44,28,48,56,40,44
1585,32,24,48,20,48,56,36,40
1586,40,28,48,28,44,52,60,44
1587,36,28,44,24,52,56,36,44
1588,36,24,44,24,44,60,40,44
1589,36,32,48,28,48,60,56,40
1590,36,24,48,28,44,44,28,48
1591,36,20,48,20,48,60,76,44
1592,40,24,44,28,48,56,20,48
1593,40,28,44,24,48,48,48,44
1594,36,20,48,20,52,60,36,40
1595,36,28,56,20,44,56,48,40
1596,40,24,40,16,48,68,64,40
1597,40,20,40,28,44,48,12,44
1598,40,28,40,32,48,68,100,44
1599,36,20,48,24,48,56,0,40
1600,40,20,48,16,48,52,100,44
1601,36,20,40,24,44,68,44,44
1602,44,24,40,20,44,60,8,48
1603,40,24,48,28,48,52,88,44
1604,36,24,48,16,52,56,20,44
1605,36,16,44,20,48,44,32,40
1606,36,20,44,24,48,48,60,44
1607,40,28,48,24,44,48,20,40
1608,36,28,44,28,48,56,64,40
1609,40,24,48,24,48,52,28,44
1610,36,24,48,24,44,52,40,36
1611,40,20,40,28,48,60,28,44
1612,40,28,44,24,48,56,56,44
1613,40,24,48,24,44,56,52,40
1614,40,20,44,20,48,60,28,48
1615,32,16,48,24,44,60,48,40
1616,32,24,44,20,44,56,56,48
1617,40,40,48,32,48,56,36,40
1618,40,24,44,24,52,56,48,44
1619,36,24,52,28,44,52,40,44
1620,36,28,48,24,48,52,52,36
1621,36,24,52,24,44,52,36,40
1622,44,24,44,20,48,56,52,40
1623,36,24,44,36,48,60,44,44
1624,40,28,48,28,48,56,36,48
1625,40,32,52,24,48,64,48,44
1626,36,24,48,28,44,48,28,40
1627,36,20,44,20,48,60,48,40
1628,36,20,44,28,48,64,32,40
1629,36,24,48,28,48,64,44,44
1630,40,28,48,24,44,52,48,44
1631,32,20,40,28,48,56,32,40
1632,40,24,40,20,44,64,60,44
1633,36,24,48,24,48,60,40,40
1634,44,28,48,20,48,64,52,40
1635,40,32,48,28,44,52,44,40
1636,32,16,44,24,52,40,24,40
1637,36,28,44,24,44,44,64,44
1638,40,28,44,24,44,64,28,40
1639,36,16,44,20,44,56,40,40
1640,36,20,44,20,44,60,56,40
1641,40,28,52,20,44,44,4,44
1642,40,24,44,4,48,60,64,44
1643,36,16,40,20,44,52,28,48
1644,40,24,48,24,52,44,52,60
1645,40,28,52,28,40,44,48,36
1646,36,20,44,24,48,52,48,40
1647,36,28,40,32,44,44,36,44
1648,36,16,40,20,52,36,52,56
1649,32,24,48,28,48,52,44,40
1650,36,24,44,24,44,64,52,36
1651,44,20,48,24,48,60,32,48
1652,36,28,40,36,48,40,56,48
1653,40,24,44,20,48,44,36,44
1654,40,28,44,28,48,44,40,52
1655,44,24,44,20,48,52,56,44
1656,44,28,52,24,48,52,12,44
1657,36,28,52,24,48,60,56,40
1658,36,16,48,20,44,60,56,40
1659,40,20,44,20,48,56,16,36
1660,36,28,48,20,48,44,64,44
1661,36,24,40,28,44,52,44,44
1662,40,28,44,28,48,52,40,44
1663,44,28,48,36,44,44,48,44
1664,36,28,48,28,48,44,36,40
1665,40,24,48,28,48,40,48,44
1666,32,12,40,24,44,60,44,40
1667,36,32,40,24,48,52,48,52
1668,40,28,44,28,48,56,44,48
1669,40,28,44,24,48,64,40,40
1670,32,28,52,28,44,52,48,44
1671,36,16,48,28,48,40,36,44
1672,44,28,44,20,48,56,52,40
1673,36,28,44,24,44,48,44,40
1674,40,28,48,32,48,80,16,40
1675,40,20,44,16,44,68,56,36
1676,36,24,48,28,48,56,36,48
1677,44,28,36,28,44,48,64,52
1678,36,24,44,24,48,72,40,52
1679,36,24,48,28,48,48,48,48
1680,40,24,52,28,48,60,40,36
1681,32,28,52,20,44,52,32,44
1682,36,24,44,28,44,44,56,40
1683,44,24,44,28,48,60,44,40
1684,40,12,44,24,48,52,40,48
1685,40,24,48,32,44,68,60,36
1686,36,36,48,20,44,64,48,48
1687,32,24,40,20,48,52,44,44
1688,44,32,44,28,48,68,56,40
1689,32,20,44,28,44,56,52,36
1690,32,28,44,28,48,72,52,40
1691,40,32,52,24,44,72,24,44
1692,36,24,44,24,48,64,52,40
1693,36,20,44,28,48,40,40,48
1694,36,28,44,28,48,40,52,36
1695,36,24,44,20,44,48,60,40
1696,40,24,48,24,44,52,28,48
1697,36,28,40,28,48,40,52,52
1698,32,32,40,36,48,48,44,48
1699,40,24,44,16,48,64,44,32
1700,32,24,40,20,44,48,36,52
1701,44,20,48,16,48,40,44,36
1702,32,20,40,20,44,60,48,44
1703,36,24,44,20,48,56,32,44
1704,40,24,48,36,44,52,64,36
1705,44,24,44,20,48,72,36,40
1706,40,28,44,28,48,60,24,48
1707,40,24,48,28,52,44,56,44
1708,48,28,52,28,44,56,44,48
1709,28,28,40,24,52,60,52,44
1710,36,20,40,28,44,52,32,52
1711,40,20,44,28,48,60,56,44
1712,36,24,48,24,48,24,40,32
1713,40,20,40,20,48,68,44,44
1714,36,20,44,12,44,80,32,32
1715,36,20,44,16,48,52,44,32
1716,40,24,44,32,44,68,48,40
1717,40,28,48,20,52,44,44,52
1718,36,20,52,16,44,60,36,36
1719,40,20,48,24,48,36,16,40
1720,32,16,40,24,44,44,60,52
1721,40,28,48,24,48,32,52,48
1722,44,20,48,24,48,32,36,36
1723,40,32,36,24,48,60,60,44
1724,28,32,44,28,48,68,4,48
1725,36,20,44,20,48,40,36,60
1726,40,32,36,28,44,80,28,44
1727,36,32,48,28,44,80,32,40
1728,36,28,44,16,44,52,48,36
1729,28,24,40,28,48,32,20,44
1730,40,28,44,20,44,56,56,24
1731,20,28,44,32,48,44,44,56
1732,40,24,48,24,44,40,28,44
1733,40,20,44,28,52,60,40,20
1734,40,24,40,24,48,44,20,64
1735,36,24,44,28,44,52,72,48
1736,36,28,40,36,48,44,40,36
1737,44,28,48,32,48,40,44,44
1738,52,32,48,24,48,20,24,40
1739,32,28,44,24,44,52,48,64
1740,28,24,48,16,48,64,24,56
1741,40,16,40,24,48,92,76,84
1742,28,24,44,20,52,68,40,48
1743,40,32,56,36,48,60,48,36
1744,44,28,44,28,48,80,36,32
1745,36,24,48,20,44,76,20,20
1746,40,24,48,28,48,52,52,56
1747,36,28,44,32,44,44,48,52
1748,40,32,40,28,48,72,36,60
1749,48,20,52,8,48,88,56,24
1750,36,20,48,8,48,36,40,28
1751,36,20,48,8,48,56,32,40
1752,36,24,52,40,48,44,48,36
1753,28,24,52,20,44,36,48,40
1754,52,32,40,40,48,52,84,36
1755,36,24,36,20,48,36,36,32
1756,36,24,48,32,48,56,32,76
1757,68,20,44,32,48,36,24,68
1758,28,32,52,24,44,56,32,32
1759,32,28,40,32,44,64,60,44
1760,44,24,36,24,44,68,36,68
1761,44,20,48,24,48,72,24,60
1762,44,20,48,24,48,40,72,44
1763,32,20,32,32,44,48,64,40
1764,44,28,44,28,52,36,32,84
1765,44,24,48,20,48,72,56,20
1766,44,24,48,24,44,32,52,24
1767,44,24,40,12,48,52,24,56
1768,24,28,44,28,44,48,64,68
1769,40,24,56,28,52,8,48,88
1770,48,24,48,16,40,32,32,36
1771,48,28,44,36,48,52,56,40
1772,40,24,40,24,48,76,60,28
1773,44,36,56,32,48,44,20,44
1774,40,28,48,8,48,48,64,28
1775,56,24,52,20,44,92,8,16
1776,52,40,44,8,48,64,8,76
1777,40,32,48,32,48,40,80,56
1778,40,16,48,32,48,52,40,76
1779,60,12,44,12,48,32,40,48
1780,40,12,44,24,44,104,44,32
1781,36,32,48,32,44,52,56,56
1782,28,32,44,32,48,28,44,24
1783,32,24,40,20,48,80,40,16
1784,32,16,48,16,48,56,36,56
1785,44,24,52,12,48,52,44,24
1786,48,32,40,32,48,100,56,40
1787,44,16,48,32,48,8,0,64
1788,24,12,48,32,48,112,80,28
1789,40,24,44,28,44,92,56,48
1790,44,32,44,56,52,48,60,52
1791,52,36,44,4,44,4,28,72
1792,28,32,48,16,44,44,44,44
1793,36,20,60,32,48,48,28,60
1794,20,24,48,28,52,40,68,20
1795,36,16,36,16,48,0,0,40
1796,36,28,48,28,48,160,72,56
1797,28,24,44,28,48,8,0,68
1798,40,32,40,52,52,88,64,24
1799,36,20,52,12,48,60,52,44
1800,28,24,40,40,44,16,52,64
1801,32,36,44,32,52,0,44,32
1802,48,28,48,36,44,112,0,36
1803,36,20,52,36,48,12,32,56
1804,44,16,36,28,48,100,68,44
1805,44,16,32,24,48,44,8,56
1806,40,28,60,8,52,36,0,60
1807,20,24,52,60,44,24,100,72
1808,32,20,44,16,52,136,0,124
1809,56,20,44,40,44,36,68,4
1810,44,32,40,24,44,76,44,24
1811,40,24,52,28,52,0,56,56
1812,40,20,44,28,48,60,60,64
1813,44,24,36,32,48,4,4,40
1814,44,24,56,32,48,56,76,84
1815,28,8,52,24,44,92,24,40
1816,52,24,48,24,48,104,72,56
1817,56,28,48,24,48,48,40,24
1818,24,36,40,48,48,16,44,80
1819,28,28,48,32,48,68,56,48
1820,20,20,40,4,48,8,52,56
1821,32,28,36,44,52,140,120,52
1822,36,20,48,24,48,16,52,56
1823,40,40,40,20,48,44,20,56
1824,24,24,48,40,52,96,72,48
1825,36,16,48,28,40,104,12,32
1826,28,24,44,8,48,92,20,112
1827,36,28,48,12,52,12,36,96
1828,16,20,40,24,48,112,4,4
1829,40,28,44,12,44,52,32,24
1830,36,28,48,36,44,8,56,0
1831,36,28,52,24,44,84,52,12
1832,56,28,52,28,48,120,32,72
1833,52,24,48,28,44,56,32,48
1834,28,24,56,8,48,40,48,68
1835,8,20,48,48,48,96,52,4
1836,40,16,44,12,44,68,12,28
1837,60,20,52,24,48,40,44,64
1838,32,28,48,16,48,48,28,36
1839,72,12,60,32,40,100,96,16
1840,44,24,56,8,48,76,0,84
1841,4,28,56,44,44,16,44,4
1842,32,28,44,16,48,60,28,48
1843,48,20,48,28,52,40,48,116
1844,36,28,44,24,48,92,8,28
1845,36,32,52,40,48,100,4,164
1846,40,28,48,24,48,72,28,0
1847,36,28,36,48,52,0,56,132
1848,32,28,40,8,44,16,12,104
1849,28,16,60,0,44,120,24,8
1850,36,36,56,4,52,0,0,36
1851,32,36,32,40,48,32,100,32
1852,32,32,48,44,48,8,48,40
1853,48,16,52,12,44,52,36,0
1854,32,24,44,28,44,68,56,0
1855,24,20,40,24,48,28,12,0
1856,40,28,52,28,48,8,52,44
1857,24,20,48,28,48,44,96,0
1858,28,20,44,60,52,68,84,40
1859,16,20,40,68,44,108,196,0
1860,40,20,44,32,44,172,64,0
1861,36,24,36,32,48,44,64,36
1862,32,20,48,32,48,48,0,8
1863,40,36,44,8,52,28,32,100
1864,44,20,56,28,52,4,76,96
1865,56,16,48,8,40,84,44,4
1866,32,16,52,24,52,12,64,36
1867,40,40,48,28,52,0,12,60
1868,12,24,44,32,56,0,40,32
1869,12,40,32,56,48,108,112,40
1870,36,12,48,4,48,24,0,28
1871,60,24,56,0,48,76,36,0
1872,48,16,48,52,48,84,100,32
1873,56,24,48,32,48,56,52,184
1874,40,8,64,4,44,136,80,8
1875,48,16,64,16,48,0,8,96
1876,28,20,44,32,52,44,28,56
1877,36,32,40,40,48,36,32,40
1878,60,36,32,16,52,24,36,12
1879,44,32,48,12,40,0,84,132
1880,40,32,48,16,48,40,20,0
1881,36,28,40,44,48,8,28,0
1882,36,20,36,16,48,184,40,12
1883,16,20,52,4,48,180,0,128
1884,48,36,48,28,44,244,60,84
1885,60,24,44,32,44,80,40,116
1886,68,24,52,52,48,4,136,96
1887,44,24,52,24,52,0,44,96
1888,52,20,44,0,48,32,0,28
1889,60,24,52,4,44,8,0,128
1890,20,28,28,20,44,12,0,88
1891,48,16,68,60,52,0,20,76
1892,36,24,44,36,52,44,60,8
1893,36,8,64,0,40,100,44,12
1894,40,24,36,44,44,100,48,88
1895,60,20,48,36,44,172,36,44
1896,32,20,40,44,52,40,52,36
1897,16,36,36,20,44,112,92,0
1898,40,16,44,20,48,200,52,8
1899,24,28,40,16,44,104,8,56
1900,20,28,28,60,36,252,164,64
1901,12,24,20,64,44,188,0,8
1902,40,36,24,44,48,0,12,0
1903,40,36,52,0,52,4,8,84
1904,12,24,40,0,44,0,0,0
1905,32,24,52,12,44,136,60,152
1906,12,36,28,24,52,0,40,48
1907,20,24,40,8,44,4,0,0
1908,28,12,48,0,52,0,172,120
1909,44,40,44,36,44,92,48,20
1910,56,4,32,40,48,72,0,68
1911,44,16,40,60,56,0,8,0
1912,28,24,36,52,44,92,0,52
1913,56,28,56,36,52,8,0,92
1914,40,24,40,44,40,272,0,72
1915,56,20,52,4,48,0,24,0
1916,4,40,48,28,40,164,8,0
1917,44,20,48,24,44,216,52,8
1918,28,36,36,64,52,68,76,80
1919,36,20,48,24,48,4,48,124
1920,32,32,36,44,48,304,264,0
1921,40,12,48,12,48,0,0,0
1922,52,28,44,0,48,88,12,52
1923,4,32,48,8,44,4,96,124
1924,48,8,44,32,52,92,96,0
1925,36,24,52,32,48,60,40,120
1926,40,20,44,8,44,0,8,44
1927,16,28,52,56,40,164,84,12
1928,60,28,44,0,48,96,0,100
1929,28,16,48,20,52,80,60,0
1930,64,20,56,36,44,36,32,156
1931,16,40,52,16,52,16,8,0
1932,60,28,52,36,48,64,16,48
1933,36,8,28,60,48,68,108,112
1934,36,28,44,8,48,12,60,32
1935,20,16,48,64,48,0,84,56
1936,52,28,40,56,48,152,44,0
1937,68,20,44,8,48,8,72,0
1938,16,32,48,28,44,76,96,60
1939,28,28,44,12,48,0,36,108
1940,36,24,36,0,40,140,4,84
1941,64,28,60,52,48,64,0,0
1942,48,16,60,20,48,0,16,60
1943,52,8,48,112,48,0,212,68
1944,40,52,36,16,48,144,0,0
1945,0,36,16,0,44,32,36,72
1946,44,28,32,24,60,0,12,0
1947,36,16,40,8,48,0,36,216
1948,60,16,68,0,36,144,76,64
1949,60,28,56,60,44,112,12,0
1950,44,16,52,8,52,116,116,200
1951,64,24,44,20,56,28,0,4
1952,44,24,40,0,36,345,184,220
1953,60,24,56,0,48,20,0,288
1954,44,24,60,0,60,232,0,72
1955,48,24,44,4,52,296,0,104
1956,8,24,32,100,44,0,0,184
1957,8,20,52,44,32,208,276,20
1958,60,24,60,24,56,16,0,8
1959,40,12,36,32,44,40,28,184
1960,48,44,32,60,52,0,116,0
1961,100,8,72,24,48,48,20,32
1962,44,32,52,4,44,164,104,0
1963,28,12,72,40,44,0,52,112
1964,52,20,44,44,36,16,152,16
1965,12,8,24,8,40,0,16,100
1966,48,4,60,48,40,4,84,0
1967,36,44,52,12,44,345,0,116
1968,16,16,52,64,52,0,72,124
1969,56,12,72,32,36,172,136,76
1970,20,4,72,44,36,180,112,0
1971,72,20,56,28,44,208,68,4
1972,12,0,52,0,64,12,0,0
1973,36,28,48,0,48,224,0,280
1974,72,44,64,0,36,493,152,0
1975,32,12,48,48,44,44,156,28
1976,36,20,32,0,40,461,272,0
1977,40,28,44,76,60,0,0,104
1978,0,24,24,100,40,272,240,0
1979,0,20,36,0,36,0,8,381
1980,8,32,24,76,48,0,160,328
1981,56,8,56,0,44,164,0,0
1982,56,20,48,36,44,176,0,8
1983,48,8,44,116,48,0,228,304
1984,28,36,32,56,52,68,4,0
1985,60,28,56,4,36,192,8,0
1986,32,16,48,44,48,0,152,56
1987,60,16,28,72,52,0,136,0
1988,0,12,28,52,40,72,112,0
1989,8,20,60,8,40,413,0,0
1990,52,12,56,8,44,132,200,0
1991,140,36,92,0,56,232,8,168
1992,52,12,60,8,48,0,168,244
1993,64,24,24,0,48,312,116,0
1994,40,32,28,68,44,0,0,0
1995,56,4,60,64,40,461,0,120
1996,40,28,48,0,64,0,0,0
1997,52,8,48,8,60,32,152,0
1998,16,40,44,40,48,365,36,0
1999,8,4,52,112,40,96,417,116
2000,40,36,12,28,44,296,0,0
2001,16,4,60,0,52,0,0,0
2002,80,40,32,32,44,0,160,8
2003,0,36,8,0,52,272,88,0
2004,52,0,56,36,40,0,104,0
2005,36,16,32,0,56,0,0,0
2006,28,28,40,0,48,172,140,332
2007,0,8,60,0,36,0,0,433
2008,12,80,40,12,48,365,0,144
2009,20,8,48,0,48,0,0,0
2010,0,4,72,108,60,212,341,48
2011,60,40,56,40,32,180,0,144
2012,76,40,36,12,44,192,0,60
2013,56,32,44,12,48,156,0,0
2014,80,28,72,8,56,0,0,124
2015,48,8,60,32,32,100,0,148
2016,0,24,40,40,48,156,136,0
2017,40,72,28,8,44,228,0,0
2018,24,48,64,104,80,0,300,0
2019,44,48,52,16,44,272,332,0
2020,0,44,16,32,48,0,0,0
2021,88,16,52,0,40,16,0,316
2022,104,16,48,92,40,264,288,0
2023,0,68,16,128,44,228,212,0
2024,12,44,32,0,64,40,84,128
2025,60,20,52,4,40,12,36,228
2026,16,52,28,0,36,601,0,208
2027,8,8,44,56,48,8,0,232
2028,48,24,36,52,40,160,44,140
2029,32,16,68,4,44,533,308,0
2030,8,20,36,0,28,577,316,0
2031,36,24,44,52,36,140,40,0
2032,28,12,48,76,40,12,124,108
2033,12,32,24,0,52,0,64,0
2034,40,24,52,52,48,184,176,0
2035,36,32,60,0,48,0,0,0
2036,64,36,40,108,48,216,104,0
2037,16,32,8,84,48,132,469,32
2038,0,36,0,0,48,0,76,0
2039,132,36,76,36,52,48,96,0
2040,32,12,60,0,56,68,88,276
2041,40,16,68,60,48,104,0,0
2042,20,8,44,52,48,132,0,136
2043,96,48,68,100,60,0,8,4
2044,56,8,60,84,40,156,12,100
2045,56,16,76,0,60,0,116,84
2046,68,40,60,28,60,260,12,212
2047,72,48,52,0,60,232,216,212
2048,8,68,32,88,40,132,0,0
2049,12,0,68,84,52,0,288,0
2050,44,4,76,0,40,124,0,20
2051,16,40,48,0,68,0,0,192
2052,4,32,48,0,40,353,80,0
2053,56,28,56,0,36,357,148,0
2054,48,20,68,8,56,172,0,184
2055,68,44,48,20,48,8,112,184
2056,36,16,28,0,32,0,0,256
2057,24,16,36,44,40,220,8,0
2058,8,12,64,0,44,56,8,16
2059,20,60,28,88,36,160,361,0
2060,0,56,0,28,48,557,621,0
2061,8,28,16,0,64,369,0,196
2062,100,16,4,0,36,0,152,32
2063,12,36,68,0,36,0,0,228
2064,180,44,12,92,32,513,276,0
2065,0,8,96,52,40,36,0,425
2066,28,8,60,0,68,40,0,148
2067,32,76,48,164,48,52,8,0
2068,56,0,56,0,60,0,0,112
2069,20,68,4,104,28,401,373,0
2070,52,40,40,0,52,108,0,0
2071,12,36,12,100,40,96,409,0
2072,56,16,52,32,52,0,152,8
2073,32,36,32,0,24,260,0,12
2074,68,48,20,72,44,0,48,140
2075,64,28,44,0,64,152,0,0
2076,0,0,84,0,64,0,76,264
2077,0,24,32,52,52,0,72,260
2078,28,24,20,88,44,320,244,196
2079,88,12,52,64,80,8,148,4
2080,216,72,72,0,80,0,461,0
2081,0,12,32,0,32,260,124,0
2082,44,12,68,24,48,60,8,16
2083,28,36,44,16,20,0,0,308
2084,124,24,32,120,60,0,589,517
2085,72,4,28,108,44,0,365,312
2086,12,60,32,56,36,256,0,88
2087,44,4,40,0,28,8,0,172
2088,80,0,40,8,28,0,160,4
2089,76,4,52,0,24,473,0,8
2090,32,36,36,76,36,216,124,0
2091,0,16,40,40,44,0,0,0
2092,132,32,76,0,56,0,60,0
2093,16,0,36,36,40,324,0,12
2094,76,100,68,136,32,24,280,88
2095,0,0,20,0,24,661,349,0
2096,192,8,80,0,60,0,308,52
2097,0,60,40,56,60,698,469,8
2098,8,0,72,0,12,0,0,272
2099,0,0,20,136,28,16,657,441
2100,0,4,44,4,44,0,0,8
2101,60,8,72,120,20,216,180,192
2102,0,64,16,0,56,0,92,68
2103,0,28,16,104,72,0,192,196
2104,72,0,72,140,36,429,0,441
2105,64,12,52,8,28,445,0,132
2106,68,4,40,100,72,220,0,28
2107,108,44,36,104,56,4,0,8
2108,12,72,36,100,64,0,180,361
2109,40,12,64,64,60,0,128,0
2110,0,4,36,0,48,0,0,0
2111,8,44,36,140,44,68,377,0
2112,112,12,80,0,40,377,308,0
2113,4,0,16,0,40,224,88,0
2114,48,4,12,108,28,766,336,4
2115,16,12,36,0,28,449,0,0
2116,0,0,68,0,60,0,0,264
2117,20,52,48,60,36,316,92,0
2118,40,0,40,116,76,0,12,629
2119,112,12,60,0,64,0,196,280
2120,0,72,60,0,60,0,0,0
2121,20,36,12,0,56,0,0,304
2122,8,48,28,8,44,12,0,0
2123,8,0,56,24,48,8,0,64
2124,56,0,68,20,48,0,0,312
2125,4,48,48,72,56,0,0,336
2126,76,16,72,168,60,52,304,0
2127,0,12,28,0,80,0,405,336
2128,24,12,12,100,48,128,172,264
2129,176,60,40,0,52,144,0,224
2130,100,0,48,56,8,341,256,92
2131,68,0,96,12,48,132,0,96
2132,128,32,72,16,44,336,64,361
2133,0,92,8,208,84,0,0,409
2134,4,48,0,0,56,92,196,0
2135,0,8,40,36,64,68,24,0
2136,0,32,28,60,24,766,324,80
2137,0,16,68,4,88,120,0,0
2138,96,4,24,224,52,429,276,4
2139,80,12,92,108,24,0,228,8
2140,76,24,60,20,64,0,0,0
2141,156,56,48,32,64,64,0,96
2142,52,52,12,0,0,369,0,0
2143,0,12,0,176,52,0,68,16
2144,8,12,20,12,52,264,0,208
2145,232,0,28,72,68,68,385,485
2146,124,40,8,0,32,465,8,144
2147,0,68,32,0,44,766,152,0
2148,4,120,4,4,32,0,96,0
2149,16,12,0,124,96,0,0,0
2150,124,76,64,0,88,0,0,0
2151,4,56,28,0,24,473,324,345
2152,0,0,8,60,40,0,429,521
2153,96,0,80,92,48,0,0,0
2154,0,16,0,8,4,0,288,653
2155,56,0,36,0,8,56,228,92
2156,0,12,44,20,52,0,0,0
2157,0,76,20,0,72,766,76,16
2158,168,84,108,4,68,8,240,521
2159,8,32,8,16,44,0,0,276
2160,0,40,0,0,44,0,0,0
2161,0,8,88,232,80,0,0,316
2162,84,8,44,208,80,0,0,0
2163,104,72,56,20,52,0,0,240
2164,0,116,0,48,116,0,0,4
2165,176,84,12,188,72,204,316,220
2166,0,8,40,0,64,12,112,252
2167,76,0,56,108,40,0,244,12
2168,60,0,52,152,36,92,0,184
2169,132,132,56,84,108,0,0,0
2170,4,4,4,64,48,92,0,252
2171,220,60,64,0,48,0,0,0
2172,0,32,20,0,76,0,0,8
2173,72,0,68,0,64,0,0,0
2174,116,20,28,172,64,0,204,0
2175,8,0,68,0,44,120,0,441
2176,160,60,68,72,84,0,417,766
2177,0,0,8,0,116,0,0,766
2178,8,12,44,16,64,204,0,16
2179,96,0,112,0,32,76,589,116
2180,629,0,16,0,0,0,0,4
2181,429,0,0,132,64,0,0,0
2182,766,260,0,0,96,766,0,0
2183,549,0,621,168,84,0,328,766
2184,0,0,48,0,64,0,0,766
2185,188,0,0,4,192,0,0,0
2186,60,20,24,766,8,0,409,0
2187,0,0,212,0,140,0,4,0
2188,762,377,0,766,104,0,762,762
2189,0,0,0,0,24,256,0,766
2190,0,224,0,0,96,0,0,0
2191,316,36,0,449,0,766,0,0
2192,272,208,0,505,0,112,601,0
2193,413,0,124,0,108,0,762,766
2194,184,132,80,0,120,0,12,0
2195,8,405,0,762,52,248,762,0
2196,264,12,8,0,72,0,0,766
2197,0,0,172,0,12,224,365,0
2198,345,0,180,4,12,762,8,0
2199,417,180,4,0,36,722,260,485
2200,369,108,0,0,92,0,0,0
2201,320,0,112,746,44,0,702,64
2202,0,0,32,152,0,144,341,397
2203,0,0,4,0,52,766,0,0
2204,0,0,232,276,0,0,0,0
2205,0,409,0,168,72,132,457,758
2206,0,369,0,184,156,0,762,188
2207,629,0,593,0,4,0,0,0
2208,168,316,0,0,100,766,762,690
2209,361,16,12,148,0,405,76,0
2210,240,176,0,445,72,0,0,0
2211,0,0,0,0,92,589,0,0
2212,164,8,240,192,0,136,0,164
2213,0,200,80,0,0,296,722,100
2214,76,0,192,0,44,156,0,766
2215,485,0,296,0,108,0,682,762
2216,0,184,188,0,116,0,0,0
2217,188,349,12,0,128,0,0,280
2218,0,0,0,280,64,766,353,0
2219,0,4,192,0,180,0,0,28
2220,0,0,64,256,100,0,0,284
2221,0,601,0,240,0,758,0,0
2222,0,0,0,28,0,469,762,0
2223,0,0,385,621,8,389,176,0
2224,529,0,373,200,12,0,0,0
2225,553,449,0,240,44,762,457,36
2226,389,100,80,0,8,0,381,0
2227,168,0,4,0,4,0,762,132
2228,268,0,228,0,56,0,0,766
2229,0,4,140,4,84,453,762,0
2230,0,288,0,136,60,605,758,40
2231,0,200,76,0,96,0,288,0
2232,0,0,108,361,84,0,766,152
2233,0,0,0,493,100,0,0,0
2234,8,0,8,349,0,766,762,0
2235,0,16,0,0,84,0,0,0
2236,0,0,252,0,136,20,401,0
2237,0,288,0,116,80,148,762,288
2238,0,124,88,0,116,0,0,0
2239,0,96,0,0,8,0,0,762
2240,0,288,0,0,72,0,316,0
2241,208,252,0,4,180,0,0,0
2242,0,44,0,120,0,88,0,0
2243,68,236,0,0,12,766,0,0
2244,361,68,0,589,52,0,204,0
2245,477,0,272,0,56,549,758,762
2246,88,96,0,581,0,573,156,0
2247,0,0,0,44,240,0,0,0
2248,597,0,0,766,60,0,0,172
2249,357,20,92,0,228,0,762,0
