,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,36,24,48,24,48,60,52,64
1518,32,24,44,24,48,56,48,48
1519,36,24,48,24,48,60,40,40
1520,36,28,48,24,48,52,40,44
1521,32,24,48,24,48,56,40,32
1522,28,24,44,24,48,56,40,36
1523,36,24,48,24,48,60,40,36
1524,32,24,44,24,48,56,40,40
1525,32,24,44,24,48,56,40,40
1526,36,28,52,24,48,52,44,40
1527,32,24,48,24,48,56,48,44
1528,32,28,44,24,48,56,40,52
1529,32,24,44,24,48,56,44,56
1530,32,20,44,24,48,52,40,32
1531,36,24,48,24,48,56,44,44
1532,32,24,40,24,48,56,36,40
1533,32,24,48,24,48,56,40,44
1534,36,28,48,24,48,56,36,40
1535,36,24,44,24,44,52,36,44
1536,36,28,44,24,48,56,44,44
1537,32,28,48,24,48,52,44,48
1538,36,24,48,24,48,60,48,40
1539,32,28,44,24,48,56,44,40
1540,32,24,44,24,44,56,44,44
1541,28,24,40,24,48,56,44,44
1542,32,24,48,24,48,60,36,44
1543,32,28,44,24,48,60,40,52
1544,36,28,48,24,48,56,36,36
1545,32,28,44,24,44,52,40,36
1546,32,28,48,24,48,56,48,44
1547,32,24,44,24,48,56,48,52
1548,36,28,44,24,48,56,44,52
1549,36,28,48,24,48,56,48,56
1550,32,24,48,24,44,56,48,36
1551,32,28,48,24,48,56,36,40
1552,36,28,40,24,48,60,36,44
1553,32,24,48,24,48,56,44,48
1554,32,32,48,24,48,52,48,36
1555,32,24,48,24,44,56,40,36
1556,28,24,44,24,48,52,36,40
1557,36,28,48,24,48,56,32,36
1558,32,24,48,24,48,56,36,36
1559,32,20,44,24,48,56,36,28
1560,36,28,48,24,48,56,48,36
1561,32,28,48,24,48,56,40,52
1562,32,28,48,24,48,56,48,48
1563,32,24,48,24,48,56,44,52
1564,32,24,44,24,48,56,44,48
1565,32,20,44,24,48,56,36,48
1566,36,28,44,24,48,52,40,48
1567,32,24,44,24,48,60,32,48
1568,28,24,48,24,48,56,28,24
1569,36,24,44,24,48,60,28,40
1570,28,24,40,24,44,52,36,40
1571,36,24,48,24,48,56,40,32
1572,36,28,52,28,48,56,48,32
1573,32,28,48,24,48,56,40,44
1574,32,28,44,28,48,56,44,32
1575,40,28,48,24,44,56,48,44
1576,32,24,48,24,48,56,52,52
1577,32,24,48,24,48,52,44,56
1578,36,28,48,24,48,56,44,52
1579,32,24,48,24,48,56,48,48
1580,36,24,44,24,44,56,44,40
1581,28,24,40,28,48,56,48,36
1582,32,24,48,24,48,56,44,16
1583,36,24,48,24,48,60,44,40
1584,32,24,44,24,48,56,48,52
1585,36,28,44,24,44,56,36,60
1586,36,28,48,24,48,60,28,52
1587,32,24,48,24,48,52,32,36
1588,36,28,44,24,48,56,40,44
1589,32,28,48,24,48,56,44,36
1590,36,28,48,24,44,52,60,40
1591,28,24,48,24,48,56,36,32
1592,28,20,44,24,48,56,40,36
1593,32,24,44,24,48,56,52,52
1594,32,28,48,24,48,60,60,48
1595,32,24,44,24,44,52,56,32
1596,32,24,44,24,48,56,52,36
1597,32,24,44,24,48,52,48,40
1598,32,24,48,24,48,52,48,44
1599,32,24,44,24,48,56,48,40
1600,32,20,40,24,44,56,36,36
1601,32,24,40,24,48,56,40,48
1602,36,28,48,24,48,56,36,40
1603,28,24,44,24,48,56,48,44
1604,28,24,44,28,48,56,44,40
1605,28,20,44,24,44,56,48,44
1606,32,24,48,24,48,60,40,44
1607,28,20,40,24,48,56,40,44
1608,36,28,44,24,48,56,48,44
1609,36,28,48,24,48,56,52,36
1610,32,28,48,24,44,52,52,44
1611,32,24,48,24,48,60,36,48
1612,40,28,52,24,48,56,36,44
1613,32,24,44,24,48,56,56,56
1614,32,28,44,24,48,60,44,60
1615,28,20,44,24,48,56,40,32
1616,36,24,48,24,48,60,48,52
1617,32,28,52,24,48,56,44,36
1618,32,24,40,24,48,60,36,36
1619,32,24,40,28,48,56,48,52
1620,28,20,44,24,44,56,36,32
1621,32,24,48,28,48,56,48,44
1622,28,24,44,24,48,56,44,48
1623,28,20,40,24,48,56,40,56
1624,28,24,44,24,48,52,40,48
1625,36,28,48,24,44,56,44,48
1626,28,24,48,24,48,56,44,36
1627,28,24,44,24,48,56,44,36
1628,32,24,48,24,48,56,48,44
1629,32,28,48,28,48,56,36,40
1630,32,24,44,24,44,52,40,48
1631,32,24,48,28,48,60,48,44
1632,32,24,44,28,48,56,44,44
1633,36,28,48,24,48,56,40,48
1634,32,24,44,24,48,56,44,48
1635,32,28,44,24,48,56,48,40
1636,36,28,44,24,48,52,48,52
1637,28,24,44,24,48,56,36,32
1638,32,24,44,24,48,56,44,44
1639,28,20,48,24,48,56,40,48
1640,36,28,48,24,48,56,40,44
1641,28,20,40,24,48,56,40,28
1642,36,32,48,28,48,52,44,36
1643,32,20,44,24,48,56,36,36
1644,32,28,44,24,48,56,36,44
1645,32,24,48,24,44,56,44,44
1646,28,24,44,24,48,56,52,40
1647,36,28,44,28,48,56,52,40
1648,36,28,44,24,48,52,44,48
1649,32,24,48,24,48,56,44,48
1650,32,12,44,24,44,56,36,60
1651,36,28,44,24,48,56,52,56
1652,28,20,40,24,48,56,48,44
1653,32,24,48,28,48,60,40,44
1654,32,24,48,24,48,52,36,32
1655,36,24,44,24,44,56,44,44
1656,32,28,44,24,48,52,36,28
1657,28,20,44,24,44,56,40,48
1658,36,28,52,24,48,56,40,40
1659,32,28,48,24,48,52,40,40
1660,32,24,44,24,44,56,40,48
1661,32,28,44,28,48,52,48,44
1662,32,24,48,24,48,56,44,52
1663,28,24,44,24,48,56,48,40
1664,36,28,48,24,48,52,36,52
1665,36,36,48,24,44,56,48,40
1666,48,40,56,24,44,56,40,60
1667,28,28,48,24,48,56,20,48
1668,36,32,48,24,48,56,28,48
1669,32,28,44,28,48,60,40,40
1670,32,24,44,24,44,56,44,44
1671,36,28,48,24,48,56,48,44
1672,36,24,48,24,48,60,40,52
1673,32,28,48,24,48,56,44,44
1674,28,24,44,24,48,56,40,44
1675,36,24,48,24,48,52,40,36
1676,36,24,44,24,48,56,48,48
1677,40,28,36,24,48,76,48,60
1678,40,20,48,24,40,48,88,52
1679,40,24,56,24,48,48,32,52
1680,24,28,44,24,44,60,48,52
1681,28,24,40,24,44,52,52,36
1682,36,24,44,24,48,52,44,40
1683,36,28,52,24,48,60,48,44
1684,28,24,44,24,48,56,48,44
1685,36,28,40,24,44,52,44,40
1686,36,28,48,24,48,52,48,36
1687,32,24,48,24,48,56,52,40
1688,32,20,48,24,48,52,52,40
1689,32,24,44,24,48,60,48,52
1690,32,24,44,24,44,52,44,44
1691,32,24,48,28,48,52,40,44
1692,40,32,52,28,48,60,36,56
1693,32,24,48,24,48,52,40,48
1694,28,24,44,24,48,60,44,48
1695,32,28,48,24,44,56,44,44
1696,28,20,44,24,48,56,40,40
1697,32,24,44,24,48,52,36,44
1698,28,24,44,24,48,60,40,44
1699,32,28,44,24,48,56,40,44
1700,32,24,44,24,44,60,40,56
1701,32,24,48,24,48,60,44,56
1702,32,28,44,28,48,56,36,40
1703,36,28,48,24,48,52,40,40
1704,32,28,48,24,48,56,40,56
1705,36,20,48,24,44,60,52,40
1706,32,16,44,24,48,56,48,40
1707,36,28,48,28,44,60,48,44
1708,32,24,44,24,48,56,52,56
1709,28,20,44,24,48,56,40,44
1710,36,24,48,24,44,52,56,44
1711,28,20,44,24,48,56,60,36
1712,32,20,44,24,48,48,52,32
1713,32,24,44,24,44,60,60,48
1714,32,28,48,24,48,56,52,44
1715,36,24,48,24,44,52,52,44
1716,36,28,44,24,48,56,56,52
1717,28,24,44,24,48,48,48,40
1718,36,28,48,28,48,56,52,40
1719,32,24,48,24,48,52,48,32
1720,32,24,40,24,44,52,52,28
1721,36,28,44,24,48,52,52,32
1722,36,28,48,24,48,52,48,48
1723,32,28,48,24,48,56,44,48
1724,28,24,44,24,48,52,44,48
1725,36,24,44,24,44,52,48,52
1726,36,24,48,24,48,60,44,56
1727,36,28,48,24,48,56,48,48
1728,36,24,44,28,48,56,52,52
1729,32,24,44,28,48,56,32,32
1730,36,24,44,24,48,56,32,44
1731,36,28,48,24,48,60,28,52
1732,36,28,48,28,48,56,36,40
1733,36,28,48,28,48,52,36,40
1734,32,24,48,24,48,56,36,48
1735,32,24,44,24,44,60,44,60
1736,36,28,44,24,48,60,40,52
1737,32,24,48,24,48,56,48,48
1738,32,24,48,24,48,60,36,36
1739,36,28,44,24,48,56,36,36
1740,32,24,40,24,48,52,20,28
1741,36,28,48,24,48,56,32,28
1742,36,28,48,28,48,52,36,40
1743,32,24,44,24,48,56,40,36
1744,32,24,48,24,48,60,48,52
1745,32,24,48,24,44,56,40,52
1746,52,44,52,16,28,332,116,4
1747,48,28,56,28,48,60,88,28
1748,32,28,40,24,48,52,56,44
1749,28,20,40,24,48,56,36,44
1750,28,24,44,24,44,56,36,32
1751,28,28,48,24,48,56,44,36
1752,32,28,44,24,48,56,48,48
1753,36,28,48,24,48,56,44,40
1754,32,24,44,24,44,56,40,52
1755,28,20,44,24,48,52,36,36
1756,32,24,48,28,48,56,40,44
1757,36,28,48,24,48,60,44,44
1758,32,24,44,24,48,56,40,40
1759,32,24,48,24,48,56,48,48
1760,36,24,48,24,48,56,32,52
1761,36,28,48,28,48,56,36,36
1762,28,24,44,24,48,52,40,52
1763,28,24,44,24,48,56,36,36
1764,36,28,48,24,48,60,44,40
1765,36,24,40,24,48,56,48,36
1766,32,24,48,24,48,56,40,36
1767,36,24,48,24,48,56,48,44
1768,32,28,44,24,48,56,44,56
1769,36,28,48,24,48,60,40,44
1770,36,24,44,24,44,52,52,48
1771,36,28,52,24,44,60,48,48
1772,32,24,44,24,48,52,48,40
1773,32,28,44,28,48,60,48,36
1774,28,24,48,24,48,56,44,48
1775,32,24,44,24,44,52,44,52
1776,32,24,44,24,48,60,36,52
1777,36,28,48,24,48,56,28,40
1778,32,24,48,24,48,56,36,40
1779,36,28,44,24,48,60,44,56
1780,28,24,44,24,48,48,40,52
1781,32,28,48,24,44,56,48,48
1782,32,20,44,24,48,52,48,40
1783,28,24,44,24,48,60,44,48
1784,32,28,44,24,48,56,48,52
1785,32,24,44,24,44,60,48,36
1786,32,24,48,24,48,56,48,36
1787,32,24,44,24,44,56,48,40
1788,32,28,40,24,48,52,40,36
1789,32,28,48,24,48,56,52,40
1790,28,20,48,24,44,56,44,36
1791,28,28,48,28,48,56,40,32
1792,36,28,40,28,48,52,32,84
1793,32,28,48,24,48,52,40,76
1794,28,24,48,24,48,56,56,60
1795,32,24,48,24,44,56,56,48
1796,36,28,44,24,48,56,52,40
1797,32,24,44,28,48,52,52,32
1798,28,24,48,24,48,52,44,40
1799,32,28,48,24,48,52,44,40
1800,32,24,44,24,44,56,40,36
1801,32,24,48,24,48,56,36,36
1802,40,32,52,28,48,56,32,40
1803,32,24,48,24,48,60,36,44
1804,32,28,48,24,48,60,36,40
1805,24,20,36,24,48,60,44,64
1806,44,24,60,24,48,60,16,20
1807,32,24,48,24,48,64,24,52
1808,24,20,44,24,48,56,44,40
1809,32,24,44,24,48,60,36,64
1810,28,20,40,24,44,56,32,56
1811,36,28,48,24,48,56,28,48
1812,32,24,44,24,48,52,24,36
1813,32,24,44,24,48,56,28,40
1814,32,28,44,24,48,56,20,40
1815,36,24,48,24,48,52,20,36
1816,32,24,48,24,48,56,20,28
1817,36,28,44,24,48,60,28,40
1818,36,28,48,28,48,56,28,40
1819,32,28,48,24,48,56,32,44
1820,32,24,44,24,44,52,40,40
1821,28,20,44,24,48,56,32,36
1822,40,28,48,24,48,64,60,68
1823,28,24,44,24,48,60,60,64
1824,28,20,48,24,48,56,56,44
1825,40,28,48,24,44,56,48,44
1826,32,32,48,24,44,56,44,44
1827,32,24,44,24,48,60,44,44
1828,36,24,44,28,44,52,48,36
1829,36,24,48,24,48,60,40,40
1830,36,20,44,24,44,52,40,44
1831,36,28,48,24,48,60,36,64
1832,32,24,48,24,48,52,36,44
1833,40,32,52,24,48,52,36,44
1834,36,28,44,24,48,48,40,36
1835,32,24,44,24,44,56,44,36
1836,24,24,44,24,48,60,32,40
1837,28,24,44,24,48,56,32,40
1838,32,24,44,24,48,56,36,48
1839,36,24,48,28,48,52,40,44
1840,32,20,44,24,44,56,36,40
1841,32,24,44,24,48,56,48,48
1842,36,28,44,24,48,56,36,36
1843,32,24,44,24,48,56,40,36
1844,32,24,48,24,48,60,32,48
1845,28,20,44,24,44,56,40,44
1846,36,28,44,24,48,56,32,48
1847,32,28,44,24,44,60,44,48
1848,28,24,44,24,48,56,44,44
1849,32,20,44,24,48,56,44,40
1850,36,24,44,24,48,56,48,48
1851,40,28,48,24,48,56,8,68
1852,28,24,48,24,48,56,36,12
1853,36,24,44,24,44,56,52,16
1854,32,24,40,24,48,56,44,40
1855,32,24,48,24,44,52,44,44
1856,36,28,52,24,48,56,60,40
1857,32,24,48,24,48,64,52,52
1858,28,24,40,24,48,52,48,36
1859,32,24,44,24,48,60,48,52
1860,36,24,48,24,44,60,36,44
1861,36,28,48,24,44,56,40,40
1862,28,24,40,28,48,52,28,36
1863,28,24,40,24,44,48,24,44
1864,28,20,44,24,48,52,36,56
1865,24,20,44,24,48,52,36,48
1866,32,24,44,24,48,56,40,44
1867,32,28,44,24,48,56,40,48
1868,40,32,52,24,44,64,32,40
1869,32,24,48,24,48,52,44,40
1870,32,24,44,24,44,60,52,44
1871,32,20,40,24,44,60,44,52
1872,36,28,48,24,44,56,40,48
1873,32,24,48,24,48,56,32,40
1874,28,24,40,24,48,56,36,44
1875,28,20,40,24,48,52,32,32
1876,32,24,52,28,48,56,28,36
1877,32,24,48,24,48,56,28,40
1878,36,28,44,24,44,60,32,44
1879,28,20,40,24,48,60,36,40
1880,36,28,48,24,44,52,32,44
1881,28,24,48,24,48,60,32,36
1882,28,24,44,24,48,56,48,32
1883,32,24,40,24,44,60,52,44
1884,40,28,48,24,44,52,56,56
1885,36,32,48,24,48,52,44,52
1886,32,28,40,28,48,56,44,44
1887,28,16,40,24,48,56,48,48
1888,32,24,52,24,48,56,48,52
1889,32,28,44,24,48,56,48,36
1890,36,28,40,24,44,52,48,36
1891,28,24,44,24,48,52,56,44
1892,32,28,52,24,48,56,52,44
1893,36,32,48,24,44,56,48,40
1894,36,28,44,28,48,48,44,40
1895,32,20,44,24,48,52,40,28
1896,32,28,48,24,48,52,40,20
1897,36,28,44,24,52,52,40,40
1898,28,20,48,24,44,60,48,56
1899,28,24,44,24,48,60,52,72
1900,32,24,44,24,48,52,52,56
1901,32,24,44,24,48,64,52,56
1902,32,24,48,24,52,56,40,32
1903,32,28,44,24,48,56,32,28
1904,32,24,44,28,44,52,40,44
1905,24,20,44,24,52,52,44,36
1906,28,24,44,28,48,60,48,28
1907,36,32,48,24,52,52,48,32
1908,28,20,44,24,48,56,44,48
1909,36,28,44,24,48,60,48,56
1910,28,24,40,24,48,56,48,68
1911,32,28,48,28,48,52,40,56
1912,32,28,48,28,44,52,40,36
1913,28,24,40,24,44,52,40,36
1914,36,28,44,24,48,52,36,48
1915,32,24,48,24,48,60,32,48
1916,32,24,44,28,48,56,36,40
1917,36,24,48,24,48,56,44,48
1918,28,20,44,24,52,56,44,48
1919,32,24,44,24,52,56,40,52
1920,32,24,44,24,44,56,32,40
1921,36,32,48,24,48,56,36,40
1922,32,28,44,24,48,56,40,48
1923,36,32,48,24,44,60,48,68
1924,28,28,44,24,48,56,76,64
1925,36,24,48,24,48,56,36,60
1926,32,28,48,24,48,52,44,40
1927,36,28,52,24,48,48,32,32
1928,32,28,48,28,52,52,36,36
1929,36,28,44,28,52,56,44,44
1930,36,24,44,24,48,48,44,36
1931,32,28,48,24,48,60,40,44
1932,36,24,52,24,48,64,40,64
1933,36,24,48,24,40,56,40,64
1934,40,28,48,28,48,60,40,48
1935,32,28,48,24,44,52,44,44
1936,32,24,44,24,44,52,48,44
1937,32,24,44,28,48,60,48,36
1938,32,28,44,24,44,60,48,64
1939,36,24,48,24,48,60,48,48
1940,32,24,48,24,48,48,32,32
1941,32,24,44,24,44,56,36,40
1942,28,24,44,24,44,52,32,36
1943,28,24,44,24,52,56,44,52
1944,36,24,48,24,44,60,36,44
1945,32,20,44,24,48,56,40,48
1946,32,24,48,24,40,60,48,40
1947,24,16,40,24,44,52,56,36
1948,36,24,44,28,40,60,36,36
1949,32,24,48,24,52,56,52,40
1950,36,28,48,24,48,52,44,48
1951,36,28,48,24,60,72,40,44
1952,28,24,44,28,48,48,52,60
1953,28,24,44,28,52,56,56,48
1954,32,24,44,24,44,56,52,64
1955,32,24,40,24,44,56,52,48
1956,36,32,52,24,44,60,52,52
1957,32,28,48,28,52,48,52,44
1958,32,28,44,24,44,60,44,48
1959,32,24,44,24,40,48,40,56
1960,40,24,48,24,48,64,36,32
1961,36,32,52,28,56,44,52,44
1962,36,24,44,24,44,64,36,36
1963,28,24,44,24,48,52,40,40
1964,28,24,44,28,48,44,48,32
1965,36,24,44,24,48,52,52,56
1966,36,32,52,24,48,56,44,40
1967,40,32,48,24,48,56,44,36
1968,28,20,44,28,52,60,48,36
1969,32,24,44,24,40,56,48,36
1970,32,28,48,24,48,56,44,36
1971,36,28,44,24,48,64,40,48
1972,32,28,48,24,48,64,40,48
1973,28,24,44,24,52,64,44,48
1974,32,24,48,28,48,56,48,44
1975,32,20,44,24,44,64,48,60
1976,28,20,40,24,40,60,40,52
1977,28,28,48,24,48,64,44,56
1978,36,28,44,24,56,52,36,44
1979,36,28,44,28,44,56,48,40
1980,32,24,48,28,36,56,32,20
1981,24,16,44,24,40,52,40,8
1982,40,24,44,24,44,44,52,28
1983,32,24,44,24,48,64,40,64
1984,40,28,48,24,48,60,32,40
1985,36,24,48,24,44,68,44,72
1986,32,24,48,24,56,56,36,36
1987,32,28,44,24,60,72,44,40
1988,36,28,52,24,44,72,36,48
1989,32,28,44,24,44,64,48,52
1990,32,20,44,24,52,56,48,36
1991,32,28,44,24,52,56,36,36
1992,32,24,48,24,40,44,44,16
1993,36,28,44,28,40,60,56,24
1994,32,24,44,24,44,64,44,40
1995,32,24,44,24,48,52,48,52
1996,32,24,48,24,48,44,56,32
1997,32,20,44,28,52,60,48,44
1998,36,24,48,24,52,52,40,52
1999,36,28,44,24,44,56,36,44
2000,36,32,44,28,44,64,40,48
2001,28,28,48,24,48,40,48,48
2002,36,24,48,24,48,64,32,44
2003,36,28,44,24,68,56,52,44
2004,36,28,48,24,48,44,48,44
2005,32,28,52,24,44,32,56,40
2006,32,20,44,24,68,52,24,56
2007,32,24,44,24,32,72,40,36
2008,32,28,40,24,56,56,36,68
2009,32,28,44,24,48,52,44,48
2010,40,28,52,24,40,44,44,40
2011,32,20,44,24,60,44,48,48
2012,32,24,40,24,48,52,52,40
2013,28,24,44,28,44,48,56,40
2014,32,24,52,28,44,44,40,44
2015,32,24,40,24,60,56,44,40
2016,32,24,44,24,24,60,48,36
2017,32,24,48,24,60,56,40,32
2018,36,24,52,24,36,60,36,36
2019,32,20,44,28,56,44,64,40
2020,44,28,44,24,40,52,32,44
2021,32,24,44,28,56,56,44,56
2022,32,24,48,28,60,56,40,36
2023,28,20,44,28,48,56,44,32
2024,36,28,44,24,40,60,52,36
2025,36,28,44,24,36,64,52,28
2026,28,24,44,28,48,56,32,44
2027,28,28,44,28,40,52,44,44
2028,32,28,44,24,40,60,32,52
2029,32,28,44,24,44,68,48,52
2030,36,28,48,24,64,40,28,40
2031,32,24,48,28,32,60,36,36
2032,36,24,44,28,36,48,52,20
2033,28,24,40,24,64,52,36,48
2034,32,24,48,24,68,68,40,32
2035,32,24,44,24,44,52,40,40
2036,36,24,44,24,44,44,44,60
2037,28,24,40,24,44,40,44,40
2038,32,20,44,24,80,48,48,48
2039,32,24,52,24,52,48,48,52
2040,32,24,44,24,56,44,48,48
2041,36,28,40,28,56,44,52,52
2042,32,24,44,24,44,36,48,48
2043,32,24,48,24,36,72,40,44
2044,32,24,48,28,48,60,44,44
2045,32,24,44,24,48,40,36,56
2046,36,28,48,28,44,48,44,44
2047,32,28,48,24,48,52,40,28
2048,32,24,44,24,40,52,40,32
2049,32,24,48,24,60,48,40,44
2050,28,24,44,24,48,52,44,48
2051,36,28,48,24,44,52,44,52
2052,28,24,44,24,44,60,32,44
2053,32,24,44,24,48,60,36,48
2054,32,28,44,32,44,56,52,76
2055,32,20,44,28,52,60,48,40
2056,36,24,48,28,56,60,44,52
2057,36,24,48,24,40,52,44,56
2058,36,28,44,24,64,56,40,40
2059,32,20,48,24,40,56,44,36
2060,32,28,48,24,56,52,40,36
2061,32,28,44,28,64,44,44,56
2062,36,24,44,24,60,64,40,40
2063,36,28,48,24,64,40,52,36
2064,32,20,52,24,44,72,28,44
2065,36,24,40,24,56,64,40,40
2066,32,24,44,24,44,28,52,32
2067,32,20,52,24,72,40,44,52
2068,36,28,44,28,48,56,48,36
2069,32,24,48,24,40,52,48,32
2070,32,24,44,24,24,60,44,44
2071,32,24,48,28,68,48,36,48
2072,32,24,52,24,56,40,44,60
2073,32,28,48,28,44,36,48,40
2074,32,24,40,24,36,48,40,48
2075,32,16,40,24,40,52,40,24
2076,36,24,52,24,52,60,32,40
2077,40,24,52,24,76,52,28,60
2078,28,24,48,28,52,52,28,48
2079,36,32,44,24,52,40,44,48
2080,32,24,44,24,24,48,56,40
2081,32,24,48,24,44,52,32,60
2082,28,28,48,24,68,48,36,32
2083,36,28,44,28,52,60,40,36
2084,36,28,44,24,32,72,36,56
2085,32,20,48,28,56,68,40,36
2086,32,28,48,28,68,44,36,60
2087,32,28,44,28,36,48,48,36
2088,32,24,48,24,44,40,36,60
2089,36,24,44,28,44,60,44,52
2090,28,24,48,24,60,40,36,40
2091,24,28,44,24,48,56,32,32
2092,32,24,44,24,64,60,52,36
2093,32,20,44,24,56,64,40,16
2094,28,28,48,28,64,44,36,40
2095,32,24,40,24,40,40,44,24
2096,40,28,40,28,72,76,36,48
2097,36,28,56,28,60,52,48,44
2098,36,24,48,24,52,72,36,56
2099,28,24,36,24,52,44,52,48
2100,36,24,44,28,36,60,40,48
2101,28,24,52,24,24,64,44,28
2102,36,28,48,24,48,56,36,56
2103,36,28,44,24,48,60,40,40
2104,28,24,44,24,56,52,44,48
2105,28,20,44,24,64,60,28,36
2106,24,28,48,24,28,60,44,44
2107,24,28,48,24,60,60,44,44
2108,36,32,48,24,60,56,36,40
2109,32,28,44,28,52,28,36,44
2110,32,20,40,24,60,52,40,52
2111,24,20,36,28,52,52,36,44
2112,32,28,48,28,36,76,40,32
2113,40,32,52,28,72,56,48,48
2114,40,32,48,24,64,76,36,44
2115,32,20,40,28,40,72,24,36
2116,32,28,44,24,32,72,56,48
2117,36,28,52,28,16,64,44,48
2118,28,20,48,24,44,16,64,28
2119,32,36,44,24,68,60,56,40
2120,36,24,48,24,44,52,64,56
2121,32,20,48,24,40,60,36,36
2122,32,24,44,28,72,80,36,64
2123,32,24,44,20,64,60,52,52
2124,36,32,48,28,72,60,64,24
2125,32,24,40,28,48,48,36,44
2126,36,28,48,20,16,44,52,40
2127,28,24,44,24,64,48,44,40
2128,32,24,52,24,56,56,32,40
2129,32,28,44,28,76,88,44,52
2130,32,20,40,28,72,52,36,40
2131,32,28,40,24,20,32,24,40
2132,36,28,52,24,44,48,44,28
2133,32,28,44,28,56,56,48,56
2134,36,28,40,24,20,80,44,32
2135,40,32,44,28,0,88,56,40
2136,32,24,52,24,72,88,28,28
2137,32,20,52,24,52,44,20,48
2138,32,28,36,24,32,64,40,32
2139,32,24,44,28,44,48,40,52
2140,36,24,48,24,60,36,68,20
2141,36,28,44,28,52,52,80,32
2142,28,28,44,24,60,40,48,32
2143,24,20,48,24,72,48,56,48
2144,32,28,48,20,24,44,24,44
2145,36,20,40,28,52,56,52,52
2146,28,24,40,28,44,76,32,52
2147,36,28,48,24,80,48,40,40
2148,40,28,52,24,56,92,40,44
2149,32,16,48,24,144,12,32,52
2150,36,24,36,20,128,44,48,56
2151,28,24,48,20,36,44,24,56
2152,28,24,44,28,72,64,40,36
2153,32,24,48,24,44,44,32,60
2154,36,28,52,20,48,68,28,44
2155,36,24,48,24,28,36,60,36
2156,32,24,48,24,24,60,28,44
2157,28,32,44,24,36,52,36,52
2158,28,28,44,24,20,44,20,36
2159,32,20,44,24,28,76,32,44
2160,36,24,44,24,48,48,48,56
2161,28,28,44,24,92,32,24,52
2162,32,24,44,28,44,16,52,72
2163,36,36,44,20,44,48,20,36
2164,36,28,48,28,64,112,76,28
2165,40,16,48,24,72,16,48,28
2166,36,32,52,20,64,92,48,36
2167,20,28,52,20,68,76,28,40
2168,28,24,48,24,80,28,48,68
2169,32,32,48,28,20,48,48,44
2170,28,24,40,24,40,124,16,44
2171,32,28,40,28,56,40,44,44
2172,32,24,48,28,24,16,56,40
2173,28,28,44,24,44,20,72,44
2174,36,28,52,24,28,96,36,44
2175,32,28,44,24,20,36,40,40
2176,28,20,40,28,68,48,32,52
2177,36,24,44,28,36,40,44,64
2178,32,24,48,24,48,56,36,44
2179,32,24,48,24,36,84,32,48
2180,36,20,40,32,8,76,40,60
2181,36,28,48,24,72,56,44,52
2182,32,28,48,24,24,72,48,60
2183,40,28,48,28,60,36,44,48
2184,36,24,48,24,12,72,56,28
2185,24,24,44,24,68,68,40,52
2186,32,28,52,24,64,52,56,48
2187,36,24,52,24,20,88,20,64
2188,36,28,40,24,44,48,44,48
2189,32,28,48,24,68,60,40,32
2190,24,16,48,24,36,104,32,28
2191,36,28,40,28,60,12,76,36
2192,36,28,44,24,52,68,40,36
2193,40,28,48,24,96,68,48,60
2194,32,28,44,28,84,36,32,48
2195,36,24,44,24,52,60,40,20
2196,32,28,44,28,64,60,56,16
2197,40,28,48,20,24,36,48,60
2198,32,32,44,24,32,32,68,28
2199,20,28,48,24,20,64,8,64
2200,28,24,40,28,84,4,52,52
2201,36,24,48,20,64,56,64,44
2202,28,24,48,24,68,0,88,40
2203,32,28,48,28,132,40,8,44
2204,36,36,44,28,20,56,32,40
2205,32,20,44,24,40,60,48,36
2206,24,24,48,28,96,100,32,52
2207,36,28,44,28,44,52,28,52
2208,32,32,44,24,72,52,68,52
2209,36,24,52,28,0,32,88,32
2210,36,20,48,24,44,28,36,40
2211,24,28,44,28,56,76,32,16
2212,28,28,44,28,40,28,40,52
2213,32,32,52,24,56,52,8,80
2214,40,24,48,28,68,56,52,48
2215,32,28,44,24,68,16,32,32
2216,28,28,52,20,20,28,56,36
2217,32,24,48,24,72,92,36,32
2218,28,24,44,24,8,104,36,24
2219,40,20,44,28,44,36,20,28
2220,36,20,48,20,56,64,28,44
2221,36,20,56,24,20,76,32,56
2222,32,24,44,24,52,76,60,64
2223,40,28,48,20,56,96,60,60
2224,32,32,44,28,84,48,72,32
2225,44,28,44,28,44,48,60,20
2226,36,24,44,28,100,20,64,48
2227,24,28,44,20,24,64,32,48
2228,40,24,44,24,60,84,12,60
2229,36,20,52,20,12,96,36,32
2230,32,16,44,20,56,48,40,60
2231,44,32,44,28,44,28,56,36
2232,36,28,48,28,80,96,32,44
2233,32,24,52,24,0,56,52,4
2234,24,28,40,28,36,12,68,32
2235,36,28,48,28,32,72,12,60
2236,44,28,44,28,0,100,68,56
2237,28,28,44,28,8,20,36,52
2238,28,32,48,28,96,32,36,52
2239,24,28,44,20,8,40,20,44
2240,32,20,44,28,72,44,68,32
2241,28,12,32,36,40,28,48,40
2242,36,24,40,24,132,60,36,60
2243,40,20,60,20,44,44,32,36
2244,32,28,52,20,0,108,44,44
2245,40,28,36,24,4,44,28,68
2246,24,32,48,24,48,76,32,52
2247,32,24,48,28,8,44,40,44
2248,36,24,48,28,84,40,52,48
2249,24,24,48,24,8,164,36,20
