,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,40,28,44,28,48,64,48,44
1518,32,28,44,28,44,60,56,44
1519,24,28,48,32,52,36,44,44
1520,24,20,48,28,44,60,48,36
1521,24,24,44,28,44,56,64,44
1522,36,28,48,28,56,44,52,48
1523,44,24,44,28,40,68,48,48
1524,36,28,48,28,52,56,44,52
1525,44,28,44,24,44,72,40,48
1526,36,28,40,24,44,52,40,44
1527,36,24,44,32,48,48,44,44
1528,32,24,48,28,44,40,48,44
1529,32,24,48,28,44,48,52,44
1530,36,28,40,28,52,48,40,44
1531,36,24,48,32,44,80,36,48
1532,36,24,44,24,48,60,44,40
1533,28,24,48,24,48,60,52,44
1534,28,24,48,24,48,64,52,48
1535,24,24,48,24,44,56,68,40
1536,36,28,48,24,48,52,68,44
1537,12,24,44,24,48,60,72,48
1538,24,28,40,24,52,52,68,44
1539,32,28,52,24,44,52,52,40
1540,32,24,44,24,40,56,76,44
1541,36,24,44,24,56,60,52,48
1542,28,28,44,28,40,60,44,52
1543,36,28,48,24,52,52,32,48
1544,36,24,44,20,48,56,40,44
1545,36,24,44,20,44,56,36,48
1546,36,28,48,24,52,48,20,44
1547,40,24,40,28,40,52,28,44
1548,32,28,40,32,48,60,36,40
1549,36,24,48,28,52,36,44,44
1550,44,24,48,20,44,48,40,32
1551,40,24,44,20,48,60,40,36
1552,40,28,52,28,52,84,28,44
1553,24,28,44,32,40,60,28,40
1554,32,24,48,28,52,68,48,40
1555,28,24,44,24,48,52,52,40
1556,24,28,44,28,48,72,44,40
1557,28,24,44,20,44,52,52,40
1558,24,24,44,24,44,56,64,44
1559,44,24,48,24,56,52,48,48
1560,24,20,48,28,40,52,44,36
1561,44,28,48,24,48,56,44,44
1562,28,24,48,24,48,52,48,44
1563,28,24,48,28,44,44,48,40
1564,24,24,48,24,52,60,36,40
1565,16,24,44,24,40,52,44,44
1566,44,24,44,20,52,56,60,40
1567,32,28,44,28,48,76,52,44
1568,32,28,44,28,44,48,52,44
1569,36,28,48,24,52,52,44,36
1570,28,20,44,24,44,56,52,40
1571,24,28,48,28,52,44,56,52
1572,44,24,52,28,52,72,40,44
1573,40,20,48,16,44,52,48,48
1574,44,28,44,20,56,52,24,44
1575,40,24,48,24,40,68,24,44
1576,36,24,48,20,48,64,28,44
1577,32,24,56,28,52,64,32,48
1578,20,24,44,32,40,52,40,40
1579,20,20,48,28,44,60,32,36
1580,36,24,44,20,48,52,44,36
1581,36,28,52,20,48,52,48,44
1582,36,24,44,24,48,44,36,44
1583,40,28,40,24,48,56,40,44
1584,24,28,48,28,48,48,44,48
1585,28,20,44,28,44,64,32,40
1586,32,24,48,24,44,56,48,40
1587,8,28,52,20,56,76,44,52
1588,36,28,48,24,40,64,40,40
1589,40,28,44,28,48,48,44,40
1590,32,24,48,24,48,48,32,36
1591,20,20,52,28,44,64,32,52
1592,36,24,48,24,52,52,28,40
1593,32,24,44,32,44,60,16,44
1594,28,20,44,24,44,48,20,36
1595,24,24,52,16,52,48,24,44
1596,28,24,48,24,48,60,20,40
1597,20,24,44,32,44,52,32,48
1598,36,28,52,20,52,64,36,48
1599,32,20,44,24,44,72,44,48
1600,44,28,40,24,52,48,32,40
1601,36,28,48,28,48,56,24,44
1602,36,24,44,28,44,52,32,52
1603,36,24,48,20,56,60,20,40
1604,44,24,48,24,40,76,32,48
1605,32,24,44,24,52,28,32,44
1606,32,24,52,32,48,64,28,48
1607,36,32,48,32,44,20,32,32
1608,36,24,48,24,48,68,40,40
1609,28,32,48,24,44,60,44,44
1610,32,24,44,28,44,36,44,44
1611,40,28,48,20,48,52,56,40
1612,16,28,48,32,48,76,52,44
1613,40,24,48,28,48,52,44,44
1614,36,28,44,28,48,48,44,36
1615,40,24,48,24,44,72,40,44
1616,24,28,44,24,48,8,40,48
1617,40,28,44,20,44,48,48,44
1618,36,20,56,28,48,16,40,40
1619,40,28,48,24,44,60,40,40
1620,20,28,44,28,44,52,64,32
1621,28,24,44,32,48,40,72,40
1622,20,24,52,28,48,68,68,44
1623,12,24,52,32,52,48,52,40
1624,32,28,44,24,40,60,60,48
1625,16,20,44,24,52,56,60,40
1626,36,28,52,16,48,68,60,28
1627,48,28,52,24,44,116,52,40
1628,12,24,40,28,44,44,72,44
1629,28,24,44,28,56,56,60,40
1630,40,20,48,24,44,44,52,40
1631,36,32,48,20,48,44,44,52
1632,48,24,52,28,52,52,36,48
1633,32,16,48,28,40,64,52,36
1634,20,20,52,28,52,92,64,44
1635,32,28,40,28,52,60,48,44
1636,48,24,44,20,36,56,52,36
1637,36,28,48,20,52,40,56,44
1638,24,24,48,20,48,72,60,36
1639,24,24,52,32,44,72,48,40
1640,24,24,44,32,48,60,52,36
1641,44,24,44,24,52,60,36,48
1642,40,24,52,24,44,56,32,48
1643,32,28,44,28,44,60,48,40
1644,56,24,48,28,48,60,64,48
1645,56,20,44,28,48,72,48,32
1646,44,16,56,24,44,64,56,48
1647,40,24,44,28,52,64,52,48
1648,56,24,44,24,48,68,40,40
1649,44,24,48,24,44,76,40,48
1650,36,28,48,20,52,92,36,48
1651,56,24,48,20,48,64,44,52
1652,12,24,44,24,48,72,40,48
1653,44,24,48,24,52,68,36,44
1654,20,28,44,24,48,64,28,44
1655,40,28,44,24,44,12,28,32
1656,32,24,48,28,48,72,32,36
1657,32,28,52,20,48,32,32,32
1658,24,28,44,28,44,40,28,40
1659,40,24,44,32,52,92,32,36
1660,28,28,40,20,44,40,52,36
1661,20,24,52,24,48,76,60,48
1662,48,28,44,20,52,80,56,40
1663,12,28,52,28,40,52,52,48
1664,36,32,40,20,52,8,44,40
1665,44,28,44,16,44,60,52,48
1666,24,24,44,28,44,76,52,48
1667,28,20,48,32,44,0,52,48
1668,0,28,44,24,48,12,64,44
1669,36,16,60,12,52,64,52,44
1670,8,16,48,32,44,28,52,48
1671,24,28,44,28,52,48,36,48
1672,32,16,48,40,40,124,36,32
1673,4,20,48,32,52,36,40,36
1674,48,24,44,24,52,56,36,40
1675,52,28,36,28,44,132,40,44
1676,8,32,44,20,52,116,48,36
1677,44,32,32,36,48,24,36,52
1678,0,24,48,24,44,64,44,52
1679,44,36,40,28,52,52,44,48
1680,48,24,56,8,44,112,28,52
1681,12,20,52,32,44,20,32,48
1682,24,20,52,16,60,76,24,60
1683,20,32,32,24,44,120,28,36
1684,24,20,52,24,52,8,40,52
1685,32,24,48,28,48,20,36,36
1686,12,20,56,24,44,8,44,32
1687,40,12,56,32,52,8,48,32
1688,8,24,60,28,44,8,48,36
1689,40,28,52,16,52,28,36,36
1690,36,12,48,28,44,36,40,36
1691,16,20,48,28,48,16,36,60
1692,44,24,28,32,44,32,36,56
1693,32,28,48,28,44,48,44,48
1694,20,32,40,28,52,76,52,36
1695,32,20,48,24,48,28,44,36
1696,28,32,44,32,48,100,32,44
1697,48,28,52,16,48,52,32,40
1698,36,28,52,28,48,80,20,40
1699,20,28,44,20,48,0,28,28
1700,40,28,44,24,48,60,24,56
1701,8,28,48,12,48,100,44,44
1702,32,28,44,20,48,52,52,44
1703,28,24,48,28,56,92,28,44
1704,24,32,40,20,40,32,36,52
1705,40,24,48,12,56,48,8,24
1706,36,20,44,24,32,68,40,28
1707,56,20,48,24,60,32,32,36
1708,40,20,56,24,48,132,28,40
1709,36,32,44,28,40,108,28,36
1710,28,32,40,28,48,88,40,40
1711,64,16,52,16,44,4,36,44
1712,20,32,44,28,52,16,36,44
1713,0,36,40,20,48,84,40,44
1714,44,28,32,32,48,56,44,72
1715,0,20,52,20,52,8,44,48
1716,36,16,44,24,40,48,44,48
1717,44,16,248,40,0,0,68,292
1718,56,20,56,20,68,124,40,56
1719,44,32,20,32,52,0,40,32
1720,8,24,56,24,48,72,56,52
1721,16,24,52,24,48,0,48,36
1722,32,16,64,20,44,52,44,20
1723,8,32,64,32,48,108,36,40
1724,28,24,48,28,52,32,32,44
1725,36,20,48,16,48,60,28,64
1726,8,24,60,16,48,56,32,32
1727,4,32,28,28,48,116,28,20
1728,68,32,32,20,44,8,32,64
1729,68,16,60,20,48,128,40,60
1730,36,20,52,28,52,0,32,56
1731,4,24,56,28,48,140,20,8
1732,40,28,36,28,56,4,20,44
1733,48,24,48,32,48,4,28,40
1734,20,24,56,32,44,52,28,16
1735,60,36,24,24,52,36,28,24
1736,44,24,40,24,48,80,40,28
1737,8,20,44,20,48,28,28,32
1738,0,16,44,32,44,0,40,68
1739,4,44,40,24,52,0,40,48
1740,20,24,40,24,48,8,32,36
1741,40,24,48,20,52,32,32,36
1742,80,24,44,16,48,0,40,72
1743,28,12,52,32,44,0,44,24
1744,48,32,28,28,52,40,68,28
1745,44,28,52,28,48,0,72,52
1746,12,16,52,40,52,132,52,56
1747,48,20,48,24,44,0,32,44
1748,52,36,32,24,48,60,40,52
1749,36,24,48,24,60,136,20,36
1750,40,24,48,24,48,0,20,36
1751,12,28,48,16,48,228,32,44
1752,36,20,68,24,48,36,24,56
1753,20,24,44,36,48,72,24,76
1754,36,20,48,28,44,52,28,56
1755,44,24,40,36,40,0,28,36
1756,40,24,52,20,52,8,40,16
1757,48,24,48,20,48,0,40,4
1758,44,28,16,36,48,40,56,40
1759,36,24,48,24,40,80,64,48
1760,0,8,56,36,48,28,40,24
1761,48,36,36,28,40,40,52,44
1762,8,36,32,36,52,0,44,48
1763,44,24,60,16,40,0,64,60
1764,28,20,48,24,56,144,44,12
1765,4,44,8,40,36,0,56,32
1766,60,28,36,32,56,12,40,56
1767,40,20,48,20,48,16,40,12
1768,32,36,36,36,48,0,28,16
1769,12,20,48,24,44,417,28,40
1770,32,20,52,16,36,0,36,36
1771,48,28,56,20,48,0,36,8
1772,8,32,48,40,48,184,36,68
1773,40,40,44,24,52,8,48,24
1774,4,8,72,28,48,116,36,36
1775,36,20,52,8,36,0,56,12
1776,68,20,40,16,56,128,56,76
1777,36,32,36,32,40,252,84,76
1778,4,16,60,40,48,0,72,56
1779,36,24,48,28,52,124,64,60
1780,56,36,44,12,44,160,52,4
1781,32,32,40,24,40,284,60,60
1782,4,40,40,44,48,0,64,52
1783,0,20,52,24,48,0,56,44
1784,32,12,52,40,48,116,40,40
1785,28,28,44,20,52,272,36,76
1786,20,20,56,36,48,0,36,52
1787,20,20,56,12,44,80,56,48
1788,8,24,44,32,44,92,44,36
1789,48,20,44,20,40,252,56,56
1790,60,20,48,32,40,128,32,60
1791,56,32,36,12,40,80,52,44
1792,32,20,44,32,48,140,56,72
1793,20,32,24,32,52,4,56,56
1794,32,32,32,28,60,0,48,40
1795,8,32,32,20,48,0,52,40
1796,36,20,56,24,44,144,56,12
1797,48,32,32,28,52,248,56,64
1798,12,16,48,24,60,160,52,60
1799,52,24,36,16,44,148,56,40
1800,4,24,44,32,40,8,60,56
1801,40,28,36,20,48,116,56,72
1802,92,32,36,16,48,8,60,44
1803,16,36,28,32,48,120,60,44
1804,8,36,24,36,48,0,52,76
1805,28,8,84,16,44,4,44,56
1806,84,36,28,20,52,260,52,24
1807,0,40,40,12,44,120,40,76
1808,12,24,72,20,44,0,40,20
1809,48,24,88,4,48,0,40,0
1810,24,20,36,20,56,44,28,16
1811,32,24,52,20,48,0,20,48
1812,4,36,52,24,52,0,28,20
1813,52,16,40,24,60,0,20,40
1814,24,32,44,24,44,76,28,4
1815,8,32,40,20,48,244,20,64
1816,44,16,60,28,44,256,40,76
1817,52,44,48,8,52,8,40,56
1818,40,32,32,12,44,4,32,16
1819,120,48,12,32,40,12,16,20
1820,4,28,56,36,52,148,28,4
1821,44,28,64,32,44,0,36,16
1822,48,44,4,32,52,8,36,60
1823,36,28,44,12,40,112,60,76
1824,4,20,44,32,52,336,48,68
1825,36,12,48,28,48,0,48,68
1826,64,24,52,20,52,0,40,4
1827,8,20,40,36,56,445,48,24
1828,44,40,0,28,60,232,48,24
1829,64,28,48,24,44,80,52,0
1830,16,8,56,32,48,0,48,20
1831,28,4,72,40,52,68,52,24
1832,44,20,32,36,52,0,56,12
1833,0,36,32,12,40,0,52,0
1834,16,16,44,40,48,16,52,28
1835,0,48,0,56,44,8,40,56
1836,40,32,32,20,48,96,32,52
1837,4,28,56,20,44,168,20,12
1838,8,20,36,32,48,341,36,88
1839,36,28,40,20,40,0,44,28
1840,0,8,76,28,44,0,40,24
1841,76,12,52,32,52,0,44,64
1842,36,32,48,12,48,208,28,12
1843,56,12,56,24,40,288,40,48
1844,20,28,56,32,28,176,36,16
1845,60,12,12,36,44,8,40,24
1846,84,36,72,0,44,0,48,72
1847,36,4,60,40,40,0,48,0
1848,52,24,48,32,52,168,40,20
1849,8,8,40,44,48,0,48,124
1850,24,24,36,28,64,164,48,8
1851,76,12,56,16,48,12,28,12
1852,8,28,48,16,44,0,36,36
1853,0,28,64,12,56,365,32,36
1854,0,12,72,24,44,4,40,60
1855,0,16,52,44,64,28,32,0
1856,44,16,80,24,52,0,36,0
1857,8,32,48,8,56,332,48,52
1858,0,44,28,28,44,60,48,24
1859,0,32,48,36,52,0,44,0
1860,8,16,76,12,52,0,40,88
1861,0,8,72,16,28,0,52,0
1862,8,40,52,36,56,0,44,12
1863,24,16,40,20,36,0,44,76
1864,24,24,56,36,44,0,40,4
1865,0,32,72,8,52,457,40,16
1866,64,20,48,12,40,0,44,52
1867,56,44,44,24,52,0,60,72
1868,56,24,40,32,64,469,60,60
1869,36,20,76,28,40,64,40,16
1870,8,28,36,32,44,0,56,0
1871,4,28,20,16,52,260,32,24
1872,20,36,12,40,40,0,36,32
1873,68,20,48,20,48,216,52,44
1874,40,16,68,12,52,108,56,92
1875,0,24,52,24,64,268,56,0
1876,12,24,36,28,48,0,56,12
1877,88,40,40,48,20,0,56,40
1878,60,28,0,20,44,0,44,40
1879,20,12,56,16,24,192,40,8
1880,108,20,56,12,48,120,52,64
1881,80,8,44,36,56,0,52,80
1882,0,48,28,12,40,76,60,8
1883,8,40,40,28,52,144,52,80
1884,8,28,32,24,48,0,40,64
1885,20,20,40,12,36,541,32,72
1886,0,40,24,28,60,144,48,84
1887,0,24,52,24,52,332,44,60
1888,84,12,64,12,36,0,28,0
1889,0,48,12,20,44,24,16,20
1890,20,28,72,4,44,12,24,12
1891,44,16,32,32,28,12,40,120
1892,0,16,24,48,24,240,48,4
1893,72,16,56,20,40,353,52,88
1894,0,60,48,16,48,0,56,12
1895,56,12,40,8,48,264,52,80
1896,28,32,56,12,40,80,48,44
1897,88,20,32,28,56,128,44,52
1898,0,12,52,32,44,0,44,0
1899,92,24,20,40,56,657,36,32
1900,40,32,52,8,44,0,40,8
1901,100,32,44,28,48,0,40,0
1902,140,0,104,28,52,0,52,0
1903,56,52,8,32,52,0,60,80
1904,112,0,84,24,40,8,52,80
1905,0,0,44,36,52,349,64,80
1906,96,24,32,36,60,8,36,0
1907,12,12,64,56,60,88,52,0
1908,36,20,52,24,48,212,44,84
1909,56,48,28,12,56,228,40,84
1910,80,12,60,4,56,0,28,0
1911,28,12,24,44,48,0,48,0
1912,40,16,108,20,40,156,56,0
1913,92,20,52,44,48,320,64,92
1914,0,0,32,48,60,0,60,4
1915,48,36,16,32,44,8,64,84
1916,20,40,20,24,56,477,32,0
1917,40,36,8,28,56,581,44,84
1918,0,60,0,20,52,152,16,0
1919,28,28,56,24,48,0,40,12
1920,52,60,4,28,44,112,32,72
1921,44,8,60,24,52,0,44,48
1922,0,28,56,20,68,0,44,12
1923,52,16,44,24,48,0,48,32
1924,0,4,64,28,52,40,36,72
1925,12,16,64,24,52,0,32,40
1926,0,48,36,12,68,0,12,28
1927,32,4,84,28,48,172,32,0
1928,48,0,52,32,40,4,28,0
1929,0,28,12,36,40,417,48,0
1930,8,0,100,24,28,0,28,0
1931,12,36,48,16,52,0,36,0
1932,52,28,108,0,56,0,36,56
1933,116,32,36,0,0,0,16,0
1934,0,16,4,36,80,0,12,0
1935,0,44,84,20,48,0,32,4
1936,100,20,48,0,40,0,40,0
1937,28,28,20,48,52,493,64,108
1938,4,28,52,44,44,0,36,0
1939,0,28,68,12,48,24,64,8
1940,12,28,40,32,36,489,68,8
1941,48,12,76,24,40,252,88,148
1942,0,40,36,36,44,0,80,52
1943,108,36,44,28,0,0,68,180
1944,0,8,64,36,68,421,44,184
1945,36,16,32,56,76,706,40,136
1946,236,0,72,0,20,336,76,4
1947,0,4,48,36,60,0,40,36
1948,44,0,16,36,8,0,52,24
1949,44,4,128,28,16,0,60,120
1950,4,0,88,4,44,0,8,4
1951,36,4,68,24,44,0,20,0
1952,72,28,48,28,8,0,24,0
1953,0,36,8,40,60,0,48,96
1954,84,24,60,32,44,292,60,164
1955,104,16,64,0,48,0,32,0
1956,0,32,56,12,24,336,32,0
1957,0,20,12,40,52,256,44,56
1958,20,20,60,12,44,144,48,204
1959,0,12,36,52,36,0,40,0
1960,44,0,100,16,56,762,48,0
1961,0,0,84,40,84,276,88,208
1962,84,36,68,28,56,0,48,128
1963,8,4,52,32,68,429,60,0
1964,72,32,88,8,32,621,84,0
1965,0,28,32,68,12,0,24,0
1966,32,16,92,8,52,0,52,0
1967,8,32,64,20,36,0,52,36
1968,0,12,64,32,16,0,28,96
1969,4,32,20,12,76,0,40,108
1970,148,36,44,16,60,0,20,0
1971,0,28,48,40,24,345,20,120
1972,36,36,8,52,48,208,20,8
1973,36,8,12,36,40,0,8,0
1974,0,28,4,32,8,369,24,148
1975,0,8,68,44,32,0,24,0
1976,48,20,48,36,32,0,60,0
1977,40,36,72,20,28,0,72,52
1978,0,0,96,32,56,168,52,0
1979,0,8,40,40,60,200,24,36
1980,120,40,0,8,36,248,48,80
1981,88,48,0,24,24,184,56,124
1982,24,8,72,32,60,0,20,40
1983,44,8,64,44,64,365,64,188
1984,64,8,16,32,52,0,56,20
1985,104,24,4,32,52,0,60,0
1986,32,60,8,60,44,353,44,40
1987,64,60,100,0,56,557,76,28
1988,128,8,12,44,36,461,56,128
1989,0,36,56,12,72,308,44,80
1990,16,0,104,0,40,0,20,0
1991,12,16,72,32,24,0,8,0
1992,0,20,76,16,32,0,44,0
1993,20,44,16,36,84,0,48,244
1994,80,0,108,24,28,144,84,8
1995,0,4,52,44,64,0,76,312
1996,100,0,56,36,52,0,56,0
1997,12,28,44,16,76,766,72,0
1998,76,36,4,44,40,657,16,40
1999,44,44,0,56,48,766,40,112
2000,80,0,108,0,72,497,56,276
2001,0,20,0,40,80,0,8,172
2002,56,52,0,32,40,8,56,0
2003,28,0,44,68,56,4,60,68
2004,84,24,96,12,40,0,20,0
2005,72,36,44,12,16,0,36,32
2006,0,20,20,68,68,766,60,232
2007,120,40,60,44,32,284,68,124
2008,4,36,44,16,32,0,68,168
2009,72,28,12,32,44,373,36,92
2010,0,0,132,0,80,0,52,0
2011,0,0,152,16,48,573,48,0
2012,124,44,60,0,56,0,4,0
2013,0,0,132,0,76,0,52,0
2014,0,12,84,8,64,766,40,88
2015,4,20,68,12,60,0,4,0
2016,0,0,100,24,80,0,36,156
2017,4,20,8,28,28,304,12,96
2018,0,52,28,40,4,0,32,0
2019,0,32,120,8,16,0,24,0
2020,96,24,4,32,92,758,80,272
2021,0,32,92,8,24,0,44,52
2022,8,60,0,32,40,0,4,84
2023,8,4,136,0,36,505,44,120
2024,0,8,104,8,16,421,44,244
2025,44,52,32,8,48,0,16,0
2026,0,56,40,8,20,766,52,429
2027,0,12,0,0,4,264,44,60
2028,24,16,76,48,12,0,48,0
2029,48,0,56,40,44,0,32,0
2030,48,4,84,20,40,0,64,0
2031,0,0,60,16,48,120,16,0
2032,116,0,124,8,60,220,56,0
2033,12,92,0,0,36,284,56,232
2034,192,8,8,40,100,0,52,64
2035,124,84,0,8,12,762,32,104
2036,0,8,72,40,32,0,8,0
2037,12,12,112,12,0,0,52,160
2038,64,0,44,8,104,0,60,44
2039,0,32,0,60,64,501,64,180
2040,220,36,16,0,8,714,4,248
2041,60,0,92,36,68,754,88,108
2042,76,4,72,32,12,766,52,48
2043,136,12,8,60,0,766,0,0
2044,52,4,52,16,8,0,40,0
2045,220,84,0,8,56,0,4,0
2046,0,28,80,36,56,0,56,120
2047,128,4,140,8,56,762,48,132
2048,0,24,164,12,48,0,0,176
2049,20,4,64,36,76,0,48,0
2050,260,0,0,0,32,762,64,148
2051,0,0,104,8,52,766,72,200
2052,44,4,84,0,76,224,68,204
2053,16,40,64,0,8,0,52,232
2054,0,4,32,0,88,0,8,0
2055,224,12,36,0,28,589,80,248
2056,0,8,92,12,32,0,68,0
2057,0,0,52,32,52,0,48,0
2058,4,16,48,0,4,312,76,0
2059,52,48,32,44,60,766,44,172
2060,0,64,68,8,60,0,76,92
2061,24,0,148,32,0,0,0,0
2062,0,44,88,0,32,0,0,0
2063,0,0,68,52,64,0,0,120
2064,12,32,24,0,112,710,120,292
2065,128,68,12,0,52,0,64,200
2066,64,28,4,32,44,168,44,76
2067,0,24,8,40,4,0,24,0
2068,188,12,8,64,0,0,48,0
2069,0,56,84,24,56,0,20,0
2070,0,0,116,44,112,0,40,256
2071,0,8,100,8,40,766,72,0
2072,4,24,120,0,12,0,4,0
2073,208,16,72,0,32,172,52,104
2074,28,72,24,28,52,341,76,116
2075,136,20,4,32,0,0,36,0
2076,0,4,0,52,0,766,68,180
2077,156,20,12,4,0,553,64,28
2078,136,12,8,44,96,0,56,0
2079,0,0,164,48,8,766,68,256
2080,0,0,204,0,4,762,68,324
2081,20,88,8,16,52,244,28,0
2082,76,44,0,32,56,0,24,0
2083,28,0,64,28,48,0,60,40
2084,0,0,120,0,48,0,12,0
2085,84,16,0,32,16,0,0,8
2086,0,0,56,36,16,766,20,144
2087,52,80,16,12,32,0,0,0
2088,40,48,56,8,108,766,4,0
2089,136,8,128,20,36,449,0,0
2090,60,24,0,44,36,4,20,232
2091,88,112,8,4,44,766,40,0
2092,0,40,72,16,68,0,16,0
2093,8,0,0,88,4,0,96,292
2094,0,88,64,40,52,0,8,0
2095,76,0,132,0,24,0,36,0
2096,0,24,148,16,40,682,52,76
2097,64,0,96,44,0,766,56,0
2098,84,64,0,8,12,601,32,324
2099,8,12,0,56,28,0,28,0
2100,8,24,8,28,84,746,64,288
2101,28,28,24,8,8,0,12,0
2102,56,8,32,0,76,702,64,132
2103,0,36,28,64,68,296,20,28
2104,0,60,4,44,28,0,12,72
2105,60,52,84,0,0,0,16,0
2106,124,16,88,0,28,0,32,0
2107,188,8,36,4,60,0,40,0
2108,0,0,44,20,76,766,44,0
2109,0,0,68,52,68,517,40,0
2110,68,48,176,0,8,0,80,88
2111,0,0,32,72,68,0,20,216
2112,156,116,0,52,80,0,44,208
2113,8,36,172,0,52,0,8,4
2114,4,80,44,40,20,0,88,248
2115,0,4,120,44,0,0,100,0
2116,140,32,0,4,96,0,24,0
2117,0,0,204,12,52,172,36,0
2118,120,0,44,36,52,0,0,0
2119,172,20,40,72,28,766,28,128
2120,0,4,240,0,36,645,12,188
2121,292,76,0,0,8,461,28,144
2122,4,8,220,32,0,0,8,0
2123,0,0,8,92,100,0,28,0
2124,0,0,220,28,60,0,44,0
2125,8,0,48,60,92,762,88,0
2126,120,52,0,68,112,0,80,324
2127,176,48,92,0,64,766,8,232
2128,112,24,16,36,0,766,0,236
2129,0,0,276,44,4,766,104,248
2130,0,0,100,36,8,754,64,88
2131,152,80,0,0,32,0,80,12
2132,0,0,292,0,68,766,60,0
2133,104,184,0,0,8,336,64,0
2134,0,0,152,8,96,766,72,0
2135,0,0,0,48,56,762,60,108
2136,0,8,0,8,56,0,76,200
2137,68,0,124,0,28,8,20,0
2138,0,60,0,56,152,409,60,0
2139,0,0,124,8,84,0,76,0
2140,0,16,96,16,36,762,16,0
2141,0,0,28,16,44,766,12,0
2142,100,104,8,24,48,104,80,20
2143,132,0,72,64,12,573,44,0
2144,0,8,0,12,12,501,12,120
2145,0,68,28,44,0,0,64,0
2146,72,4,4,60,4,665,48,8
2147,0,32,0,56,36,12,16,288
2148,12,4,92,52,0,661,56,0
2149,8,44,0,68,0,0,52,160
2150,0,52,72,20,16,0,96,288
2151,24,100,0,28,96,0,52,164
2152,332,56,0,52,12,0,40,0
2153,4,36,128,8,68,8,8,0
2154,0,0,276,4,0,762,48,0
2155,192,24,32,12,56,0,40,168
2156,0,0,196,16,96,377,24,0
2157,36,0,24,52,40,393,0,120
2158,112,0,144,32,64,449,92,361
2159,0,0,132,24,140,766,108,0
2160,136,40,0,0,108,0,92,565
2161,0,0,264,0,100,625,36,0
2162,0,68,0,16,0,409,88,0
2163,0,24,0,0,80,0,28,0
2164,64,88,0,64,52,657,0,0
2165,212,0,128,4,76,0,4,605
2166,56,12,12,0,72,766,8,0
2167,0,0,0,152,84,296,0,0
2168,68,160,0,0,48,766,76,0
2169,0,24,0,0,8,766,0,0
2170,44,44,0,4,140,762,100,473
2171,0,116,108,4,44,766,120,694
2172,128,72,124,0,36,308,96,112
2173,0,72,196,0,68,0,24,0
2174,200,104,0,64,28,694,92,228
2175,0,0,248,36,80,0,52,308
2176,128,172,0,0,44,0,76,208
2177,0,0,196,20,0,0,8,0
2178,0,0,0,76,60,766,56,0
2179,176,64,36,0,76,766,128,208
2180,0,0,60,116,0,276,72,0
2181,120,32,0,4,12,0,64,441
2182,168,20,0,0,92,453,0,349
2183,20,84,96,0,52,0,24,445
2184,208,8,88,12,0,766,28,0
2185,120,0,156,40,0,0,0,0
2186,0,629,0,12,36,0,8,236
2187,762,0,0,0,184,0,88,156
2188,236,288,180,766,0,0,100,0
2189,0,766,104,0,0,320,120,0
2190,557,24,758,12,661,0,112,421
2191,0,0,673,184,144,653,28,0
2192,0,353,0,12,112,481,0,465
2193,0,0,682,0,40,0,180,393
2194,0,0,184,204,56,0,72,0
2195,0,0,312,0,108,762,16,0
2196,0,0,204,0,60,766,80,0
2197,20,361,0,0,8,766,12,8
2198,96,236,108,8,0,766,64,577
2199,0,417,0,377,64,0,64,766
2200,0,0,758,0,0,762,108,0
2201,762,292,0,0,0,766,68,0
2202,244,405,252,0,16,766,0,0
2203,0,421,0,0,0,766,0,4
2204,649,124,0,152,0,766,96,8
2205,0,0,0,180,0,0,32,0
2206,0,349,0,212,232,0,124,0
2207,0,4,0,36,0,497,48,397
2208,0,144,0,316,0,0,28,0
2209,682,0,0,0,0,24,48,0
2210,758,0,0,0,0,0,68,0
2211,0,441,377,0,0,0,0,0
2212,0,220,0,16,0,0,0,762
2213,0,176,565,0,208,766,156,60
2214,44,0,308,0,64,140,56,144
2215,120,361,0,0,180,465,0,473
2216,280,0,469,8,256,766,24,0
2217,762,72,0,0,160,766,84,172
2218,762,80,0,0,168,0,36,0
2219,762,16,0,60,24,0,120,184
2220,0,220,0,433,0,0,0,0
2221,0,44,0,252,120,766,8,621
2222,0,0,453,20,124,0,0,417
2223,0,0,409,148,296,766,0,252
2224,762,216,0,0,0,766,64,0
2225,0,0,104,0,0,4,200,96
2226,328,0,517,0,84,0,60,0
2227,28,0,349,0,4,0,8,0
2228,401,0,0,192,136,0,0,0
2229,453,248,0,0,196,0,76,48
2230,0,128,758,0,20,505,40,762
2231,200,573,0,0,32,766,172,349
2232,0,240,0,148,172,0,88,665
2233,533,345,0,0,244,212,68,381
2234,533,0,641,0,0,0,60,0
2235,445,208,200,4,40,0,8,0
2236,433,0,561,0,0,0,108,766
2237,120,316,0,140,112,0,0,0
2238,750,0,465,0,0,766,184,0
2239,0,405,0,184,0,0,152,545
2240,184,0,0,0,8,0,60,0
2241,561,0,196,0,56,0,60,0
2242,0,12,8,268,264,0,0,0
2243,469,0,766,0,0,766,272,0
2244,0,413,0,0,0,766,4,32
2245,758,0,758,0,0,0,104,128
2246,0,0,673,0,24,0,140,268
2247,0,0,0,694,0,0,0,0
2248,529,0,256,8,0,766,24,0
2249,0,361,0,766,8,0,16,0
