,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,32,20,48,28,44,56,40,48
1518,28,24,48,28,48,48,36,48
1519,32,20,44,28,44,52,36,48
1520,28,24,40,28,44,52,36,44
1521,32,28,48,32,44,56,40,48
1522,32,28,44,28,44,60,44,44
1523,32,24,44,28,44,52,36,48
1524,28,24,44,28,44,52,32,44
1525,28,24,44,28,44,60,40,40
1526,32,24,48,28,44,60,44,48
1527,28,28,44,28,44,64,44,44
1528,32,24,44,28,44,56,40,44
1529,32,28,48,28,44,56,32,48
1530,32,32,48,28,44,56,32,44
1531,32,28,48,28,44,56,40,48
1532,28,24,44,28,44,56,36,44
1533,28,24,40,28,44,60,36,52
1534,32,24,48,28,48,56,36,48
1535,32,24,44,28,44,56,40,44
1536,28,28,44,28,44,56,40,44
1537,28,24,36,24,44,56,40,44
1538,32,32,44,28,48,60,40,48
1539,28,32,44,24,44,56,36,44
1540,32,28,40,24,44,56,36,44
1541,24,24,44,28,44,60,40,44
1542,32,32,48,28,44,56,44,48
1543,32,24,48,28,44,64,40,44
1544,24,24,44,28,44,60,40,48
1545,28,12,44,28,44,56,36,40
1546,32,16,44,24,44,60,40,44
1547,28,36,44,28,44,60,40,44
1548,32,20,44,24,44,56,36,44
1549,28,24,44,28,44,52,32,44
1550,28,16,40,28,44,52,36,40
1551,32,32,52,28,48,56,40,44
1552,28,28,44,28,44,56,36,48
1553,32,24,44,28,44,52,36,44
1554,32,24,44,28,44,52,36,44
1555,28,24,44,28,44,56,36,44
1556,28,28,40,28,44,56,40,48
1557,32,20,44,28,48,56,36,44
1558,28,28,44,28,44,52,40,48
1559,32,32,44,32,44,56,36,48
1560,28,20,44,28,44,56,36,44
1561,28,24,40,28,44,56,40,48
1562,32,20,44,28,44,56,36,48
1563,32,32,48,28,44,56,40,44
1564,32,28,40,28,44,60,36,44
1565,28,28,40,24,40,56,40,48
1566,32,24,44,28,44,52,36,40
1567,32,24,44,28,44,64,40,44
1568,28,12,44,28,48,56,40,48
1569,36,20,48,28,44,56,40,44
1570,28,24,44,28,44,44,24,44
1571,28,20,44,28,44,48,32,48
1572,32,32,48,32,44,48,40,48
1573,32,20,48,32,48,56,40,44
1574,28,28,40,28,40,56,40,44
1575,28,28,44,28,40,52,36,40
1576,28,20,44,28,48,60,36,48
1577,36,32,48,28,44,64,44,44
1578,32,24,44,28,44,56,40,44
1579,28,24,44,28,44,56,32,40
1580,32,20,44,28,40,64,40,44
1581,28,24,48,28,44,68,44,48
1582,32,28,44,28,44,60,44,52
1583,32,24,44,28,48,56,36,48
1584,28,16,44,28,44,52,32,44
1585,32,16,44,24,40,52,32,44
1586,32,28,44,28,48,60,40,48
1587,32,32,44,28,48,64,40,44
1588,28,12,44,28,44,56,44,48
1589,28,32,44,28,44,64,40,44
1590,24,24,40,28,44,56,40,48
1591,32,24,40,28,44,56,32,48
1592,32,20,44,28,44,48,28,48
1593,28,12,40,28,44,56,36,44
1594,32,28,44,28,44,60,44,40
1595,28,24,48,28,48,56,44,48
1596,32,24,44,32,48,56,40,48
1597,32,28,44,28,44,48,36,44
1598,28,24,44,32,44,52,32,44
1599,28,28,44,32,48,56,36,48
1600,32,28,44,28,44,56,36,40
1601,32,24,48,28,40,52,32,44
1602,28,28,44,32,44,52,32,44
1603,28,24,44,28,44,60,36,44
1604,32,32,48,32,44,56,40,48
1605,28,28,44,28,44,56,40,40
1606,28,24,40,28,44,52,40,48
1607,32,24,48,28,44,60,40,44
1608,32,28,44,28,44,56,40,48
1609,32,32,48,28,48,56,40,44
1610,28,28,48,28,44,52,28,44
1611,28,24,40,28,44,52,36,44
1612,28,24,44,28,48,60,40,40
1613,32,20,44,28,48,56,40,48
1614,28,28,44,28,48,56,36,48
1615,28,12,40,28,44,56,36,44
1616,28,28,44,28,44,60,40,44
1617,32,24,48,28,48,56,36,44
1618,32,20,44,28,44,56,40,48
1619,28,28,44,28,44,52,40,48
1620,28,12,44,28,44,52,32,48
1621,32,28,48,28,44,60,40,48
1622,32,20,44,28,44,56,40,44
1623,28,16,44,28,44,56,40,52
1624,28,28,44,28,48,60,40,48
1625,32,28,44,28,44,56,40,44
1626,32,28,48,28,48,56,40,48
1627,28,24,44,28,44,56,40,44
1628,32,20,44,28,44,60,40,44
1629,28,24,44,28,44,60,40,44
1630,32,28,48,28,44,56,36,44
1631,28,24,40,28,44,56,40,44
1632,28,24,44,28,44,56,44,44
1633,32,24,44,28,44,56,36,44
1634,32,28,44,28,48,56,40,44
1635,32,32,48,28,40,60,40,44
1636,28,28,44,28,44,56,36,44
1637,32,32,44,28,44,64,40,48
1638,32,24,48,28,48,60,40,48
1639,28,32,44,28,44,60,44,44
1640,28,24,40,28,44,52,36,40
1641,28,20,48,28,48,52,32,40
1642,32,28,44,28,44,52,32,48
1643,28,16,44,28,44,60,40,48
1644,32,16,44,28,48,60,40,48
1645,28,16,44,24,44,60,48,48
1646,32,20,48,28,44,56,36,44
1647,32,24,48,28,48,52,36,48
1648,32,20,44,28,44,48,28,44
1649,32,28,44,24,44,56,32,44
1650,28,20,44,28,44,60,40,48
1651,32,24,44,28,48,60,44,40
1652,32,24,44,28,44,52,40,44
1653,28,36,48,28,44,56,40,44
1654,32,28,40,28,48,56,36,44
1655,28,24,40,28,44,56,36,44
1656,32,32,44,28,44,56,36,52
1657,32,24,44,28,48,56,40,44
1658,28,28,48,28,44,60,40,44
1659,32,24,44,28,40,56,36,48
1660,28,24,44,24,44,52,36,48
1661,36,32,44,28,44,52,36,44
1662,28,28,48,28,44,52,36,52
1663,28,20,44,28,48,52,32,52
1664,36,32,48,28,48,48,36,44
1665,20,24,44,28,44,52,36,40
1666,32,32,44,28,44,56,40,44
1667,36,28,48,28,44,64,40,40
1668,28,32,44,28,48,56,36,48
1669,32,20,44,28,44,56,40,44
1670,28,24,40,28,44,60,36,40
1671,32,28,44,28,48,60,44,48
1672,32,16,44,28,44,68,44,40
1673,32,20,40,28,44,56,40,48
1674,28,28,44,28,44,60,40,44
1675,28,20,40,24,44,56,32,48
1676,32,28,48,28,44,52,36,48
1677,28,20,40,24,44,56,36,44
1678,32,28,40,28,44,56,36,44
1679,28,24,44,28,48,64,44,48
1680,28,28,40,28,44,60,36,48
1681,32,32,40,24,44,60,40,44
1682,28,20,44,28,48,56,40,44
1683,32,28,48,28,44,64,44,52
1684,32,24,44,28,44,60,44,44
1685,32,28,44,24,44,56,40,40
1686,32,24,40,24,44,56,32,40
1687,28,28,44,24,44,60,36,40
1688,32,24,44,28,44,60,40,48
1689,32,24,48,28,48,60,44,40
1690,32,16,40,24,40,64,40,36
1691,24,28,44,28,44,56,36,52
1692,32,28,48,28,48,56,40,48
1693,28,32,44,28,48,52,32,48
1694,32,28,48,28,44,52,32,48
1695,24,24,40,24,44,52,36,44
1696,32,20,40,28,44,60,40,48
1697,32,24,40,28,48,56,40,40
1698,32,32,44,28,48,60,44,48
1699,28,36,40,28,44,56,44,48
1700,32,28,40,28,44,52,36,44
1701,28,28,44,28,44,56,32,52
1702,28,28,44,28,44,56,32,44
1703,32,24,44,28,44,52,36,44
1704,28,36,40,28,44,64,44,48
1705,28,24,44,28,44,56,40,40
1706,32,28,44,28,44,56,40,44
1707,32,20,44,28,48,52,36,44
1708,28,24,40,28,44,56,36,48
1709,32,36,48,32,44,56,40,48
1710,28,20,44,28,44,52,32,52
1711,32,32,40,28,44,56,40,48
1712,28,28,44,28,48,56,40,40
1713,32,28,48,28,44,60,40,48
1714,28,40,48,28,48,56,40,40
1715,28,36,44,28,40,56,36,40
1716,32,24,40,28,48,64,40,48
1717,56,32,64,20,124,160,4,0
1718,24,28,44,28,48,64,44,40
1719,36,24,44,24,44,52,44,44
1720,32,20,44,28,40,48,32,48
1721,24,24,44,28,44,52,32,48
1722,40,36,48,28,44,52,36,52
1723,24,28,40,28,44,60,40,44
1724,32,28,40,28,44,56,36,44
1725,32,20,48,28,44,56,40,44
1726,28,20,44,28,48,68,40,36
1727,32,32,48,28,44,56,44,48
1728,32,28,44,28,48,56,40,44
1729,28,28,40,28,44,52,32,40
1730,28,24,44,28,44,48,36,48
1731,32,28,48,28,48,52,32,44
1732,32,24,40,28,48,60,44,40
1733,24,24,44,28,44,52,36,40
1734,36,28,44,28,48,60,44,48
1735,28,28,44,28,44,56,36,52
1736,28,24,44,28,44,56,36,36
1737,32,24,44,28,44,60,36,44
1738,32,24,52,32,44,60,40,48
1739,28,32,48,32,48,64,40,44
1740,32,32,40,28,44,56,40,44
1741,28,20,48,28,44,52,40,48
1742,32,28,48,32,44,60,36,48
1743,28,24,44,28,44,60,36,40
1744,36,24,44,28,48,60,40,44
1745,32,28,40,24,44,60,44,48
1746,32,24,44,28,44,60,44,36
1747,24,32,48,28,44,56,36,44
1748,32,28,44,28,44,52,32,52
1749,28,16,40,28,44,52,32,48
1750,24,16,40,24,44,52,36,48
1751,32,32,44,28,44,56,40,48
1752,28,28,48,28,48,56,44,56
1753,32,24,44,24,44,52,44,44
1754,32,16,44,24,44,56,36,40
1755,32,24,44,28,44,60,36,40
1756,28,24,44,28,44,52,32,52
1757,32,20,44,28,48,52,36,52
1758,28,24,44,32,44,64,44,44
1759,32,24,48,28,48,52,40,52
1760,28,28,44,28,40,60,36,40
1761,28,28,44,28,48,48,36,48
1762,28,20,44,28,44,60,36,40
1763,32,28,40,28,48,56,44,48
1764,32,32,44,28,48,60,40,48
1765,28,32,44,28,44,56,36,40
1766,32,32,44,28,40,56,36,44
1767,28,32,48,28,44,56,40,44
1768,32,32,40,28,48,56,40,48
1769,32,24,44,28,48,60,44,40
1770,24,28,40,24,44,60,40,52
1771,32,32,44,28,44,60,44,40
1772,32,28,48,28,48,56,36,44
1773,28,36,44,28,48,52,36,56
1774,32,24,44,24,44,56,40,36
1775,32,24,44,28,48,64,40,44
1776,32,32,48,28,44,56,48,44
1777,32,36,44,28,48,80,40,36
1778,28,28,44,28,40,60,36,36
1779,28,20,40,28,40,56,40,48
1780,32,28,44,28,40,64,36,32
1781,28,24,44,28,44,52,36,48
1782,28,32,44,28,40,48,40,48
1783,32,28,48,28,48,60,40,52
1784,32,36,48,28,44,52,32,44
1785,28,24,40,28,44,56,36,44
1786,28,40,44,28,44,60,40,40
1787,32,24,40,28,44,60,44,56
1788,32,28,44,32,48,52,40,52
1789,32,28,44,28,48,56,36,40
1790,28,32,44,24,44,56,36,52
1791,28,24,44,28,44,52,32,44
1792,32,24,44,28,48,56,40,44
1793,32,32,48,32,48,56,36,44
1794,28,24,44,28,44,64,36,44
1795,32,20,40,24,44,56,36,48
1796,28,32,44,28,44,60,36,44
1797,36,28,48,28,44,60,32,36
1798,28,28,44,28,44,60,36,40
1799,28,36,44,28,44,56,40,52
1800,32,20,44,28,44,60,40,44
1801,32,28,44,28,44,56,40,52
1802,28,24,40,28,48,52,40,48
1803,32,20,40,24,48,56,40,52
1804,28,32,48,28,48,56,48,52
1805,32,24,44,24,44,64,40,40
1806,32,28,44,28,44,52,36,52
1807,28,28,40,24,44,52,36,52
1808,32,24,48,28,44,52,36,56
1809,32,36,48,28,48,56,36,44
1810,28,20,48,28,40,56,36,52
1811,28,28,40,24,44,52,40,48
1812,32,16,44,28,44,60,40,52
1813,32,32,48,28,48,56,36,56
1814,32,24,44,28,48,60,36,44
1815,28,20,40,24,44,64,36,44
1816,28,32,44,28,44,56,36,40
1817,32,24,44,28,44,56,40,40
1818,32,28,44,28,48,60,36,40
1819,32,36,40,28,48,48,36,52
1820,28,24,40,28,44,60,40,40
1821,32,32,48,28,44,60,44,52
1822,32,32,44,32,52,60,40,40
1823,28,20,40,28,44,52,36,40
1824,28,32,44,28,44,56,32,40
1825,32,32,44,28,44,68,40,32
1826,28,24,48,32,44,60,40,32
1827,36,28,48,28,44,56,40,40
1828,28,20,44,28,48,56,32,48
1829,28,28,40,28,44,56,36,52
1830,32,32,48,28,44,56,40,36
1831,32,28,48,28,48,56,40,36
1832,32,24,48,28,44,48,36,40
1833,28,28,40,28,48,56,36,40
1834,32,28,48,28,48,56,36,52
1835,32,32,44,28,44,52,36,48
1836,28,20,44,28,44,56,36,36
1837,32,28,44,28,44,64,40,32
1838,32,32,48,28,44,52,36,52
1839,32,28,44,28,44,52,44,44
1840,28,32,40,24,40,56,36,36
1841,28,20,44,24,44,36,36,64
1842,32,32,44,28,52,56,32,28
1843,32,32,44,28,44,68,36,32
1844,32,24,44,28,48,56,40,44
1845,32,20,44,24,40,52,44,36
1846,32,24,44,28,44,60,44,40
1847,32,32,48,28,48,64,40,48
1848,32,28,48,28,48,52,36,56
1849,28,28,40,28,48,60,36,40
1850,32,24,44,28,44,52,32,44
1851,28,36,48,32,44,52,36,32
1852,32,32,44,28,48,56,40,56
1853,28,24,44,28,44,56,36,32
1854,28,28,44,28,40,52,36,48
1855,28,24,44,28,44,60,44,40
1856,28,28,48,28,44,64,44,36
1857,28,24,44,28,40,68,44,20
1858,28,32,44,28,44,48,32,40
1859,32,32,44,28,48,60,28,32
1860,28,20,44,28,44,72,36,40
1861,28,36,44,28,44,76,40,12
1862,32,24,44,28,44,64,36,48
1863,32,24,48,28,48,68,44,32
1864,32,28,44,28,48,56,44,40
1865,28,20,44,28,44,60,40,32
1866,28,28,44,28,40,64,36,52
1867,32,32,44,28,48,64,40,48
1868,32,32,48,32,48,60,44,36
1869,32,28,48,28,48,56,48,56
1870,28,24,40,24,44,52,44,52
1871,32,24,40,28,44,56,36,40
1872,32,40,48,32,48,64,36,8
1873,32,24,44,32,44,60,40,52
1874,32,28,48,28,44,52,40,48
1875,28,24,44,28,44,60,36,48
1876,32,28,48,28,44,48,44,48
1877,32,28,48,32,44,64,40,32
1878,28,20,44,28,44,48,36,68
1879,28,20,40,28,44,52,44,60
1880,28,24,44,28,44,64,32,36
1881,32,32,48,28,48,72,36,24
1882,32,32,48,28,44,48,32,52
1883,32,32,40,28,40,48,32,44
1884,28,28,44,32,48,44,36,48
1885,32,32,48,28,44,60,40,40
1886,32,20,48,32,40,60,44,60
1887,28,28,44,28,36,56,32,48
1888,36,24,44,28,44,68,36,24
1889,28,28,48,32,44,44,48,68
1890,32,24,44,28,40,52,36,76
1891,28,28,40,28,48,48,40,72
1892,32,16,44,28,40,60,36,48
1893,32,28,48,28,44,64,36,36
1894,28,24,44,24,48,40,44,80
1895,28,28,44,24,44,52,36,52
1896,32,24,48,28,44,52,44,36
1897,32,32,44,28,36,64,44,44
1898,28,24,40,28,36,64,36,40
1899,28,24,44,28,52,56,44,36
1900,28,20,40,28,44,36,60,56
1901,32,24,48,28,40,68,32,40
1902,36,32,48,28,48,60,36,40
1903,32,28,44,28,44,60,36,76
1904,28,20,40,28,52,56,32,12
1905,28,28,44,28,44,48,44,76
1906,32,28,52,28,40,92,40,8
1907,32,28,44,24,40,56,44,60
1908,28,24,44,28,48,56,28,44
1909,28,20,40,28,48,76,48,28
1910,28,24,48,32,40,56,40,56
1911,32,32,48,32,44,64,48,48
1912,32,28,40,28,44,56,44,32
1913,32,24,44,28,44,52,40,56
1914,28,20,40,28,52,68,32,28
1915,32,28,44,28,44,64,44,44
1916,28,28,48,28,44,60,48,60
1917,32,24,48,28,52,60,44,32
1918,32,32,48,28,48,60,32,60
1919,32,28,44,28,40,72,40,16
1920,32,20,44,28,36,76,40,12
1921,24,32,44,28,48,48,36,76
1922,32,20,44,28,48,64,40,36
1923,32,32,48,32,48,64,36,20
1924,28,32,44,28,44,56,44,56
1925,28,24,40,24,36,44,40,48
1926,28,20,48,28,44,52,32,56
1927,32,24,44,28,48,60,28,28
1928,28,32,48,28,44,60,40,56
1929,32,16,44,28,52,52,40,48
1930,28,24,44,24,36,48,48,44
1931,28,24,52,32,44,68,36,36
1932,32,32,48,28,48,48,24,40
1933,32,28,44,28,36,52,44,60
1934,32,24,44,32,44,56,40,48
1935,32,16,48,28,48,60,32,48
1936,28,24,44,28,44,40,32,64
1937,32,28,44,28,44,56,32,32
1938,32,24,44,28,48,56,32,48
1939,32,28,48,28,48,52,40,68
1940,32,24,44,28,48,56,40,72
1941,28,24,44,28,40,64,36,28
1942,28,32,40,28,40,60,40,64
1943,32,24,44,28,44,64,28,64
1944,28,24,48,24,48,64,48,36
1945,32,20,44,24,44,72,36,16
1946,28,24,44,28,44,60,28,28
1947,28,36,40,28,44,56,40,56
1948,32,28,44,28,40,48,44,56
1949,32,28,48,28,48,56,44,4
1950,28,32,44,28,40,60,32,56
1951,28,24,40,28,44,56,36,68
1952,36,40,48,32,56,52,32,108
1953,32,32,44,28,52,56,32,48
1954,32,28,44,28,52,48,44,80
1955,28,36,44,28,48,44,48,104
1956,32,32,48,28,40,60,32,64
1957,32,24,44,24,40,52,40,72
1958,28,24,44,28,44,72,48,52
1959,32,28,44,28,44,56,48,60
1960,28,32,44,28,48,44,44,80
1961,32,20,44,28,44,60,28,32
1962,32,28,48,28,44,48,40,48
1963,28,20,44,24,44,44,44,80
1964,32,16,44,28,52,64,16,8
1965,32,20,48,28,44,60,44,36
1966,28,20,48,28,40,44,32,32
1967,32,24,40,28,40,40,28,32
1968,32,24,40,28,40,56,48,80
1969,32,32,44,28,48,52,48,40
1970,28,20,40,24,32,68,40,24
1971,32,20,44,28,40,60,40,56
1972,32,28,48,28,52,64,48,68
1973,32,32,44,28,48,56,44,52
1974,28,20,44,28,40,56,44,44
1975,32,20,40,24,36,60,44,52
1976,32,28,48,32,44,60,44,48
1977,32,24,48,32,40,52,48,56
1978,28,40,40,28,52,60,44,32
1979,32,24,48,28,32,48,40,48
1980,28,24,44,28,52,24,28,92
1981,28,28,44,28,44,48,32,32
1982,32,20,40,28,44,56,48,68
1983,28,24,44,28,48,48,20,16
1984,28,24,48,28,44,48,32,44
1985,32,24,44,24,44,56,32,32
1986,28,24,44,28,44,60,24,64
1987,32,24,44,28,48,56,40,8
1988,28,24,40,28,44,76,56,52
1989,28,32,44,28,52,76,20,8
1990,32,32,44,24,44,56,36,44
1991,32,24,48,28,40,56,36,60
1992,28,32,44,28,44,56,32,8
1993,32,32,44,28,44,84,44,0
1994,28,36,44,28,48,56,28,48
1995,32,28,48,28,32,56,40,68
1996,28,24,44,24,44,64,44,44
1997,28,32,44,28,40,60,24,32
1998,32,24,44,28,48,60,48,24
1999,28,24,44,32,44,80,28,44
2000,28,24,40,24,52,64,24,32
2001,28,16,44,28,44,12,28,60
2002,32,28,48,32,44,52,32,88
2003,28,36,44,32,48,60,44,28
2004,28,28,44,32,48,68,48,88
2005,28,24,40,24,44,44,36,56
2006,32,28,44,28,36,68,44,32
2007,28,24,48,28,60,64,60,64
2008,32,28,48,28,48,72,48,32
2009,32,28,44,28,40,60,44,20
2010,32,16,40,24,40,48,24,48
2011,28,20,48,28,40,40,48,76
2012,28,28,44,24,40,40,28,40
2013,32,24,44,28,52,72,40,32
2014,28,16,44,28,48,44,36,80
2015,32,20,48,28,44,36,40,44
2016,32,24,48,28,48,56,32,80
2017,28,32,44,28,44,40,44,80
2018,32,32,48,32,60,56,28,8
2019,28,32,44,28,52,56,24,0
2020,32,28,44,28,44,52,24,56
2021,24,20,44,32,40,68,16,0
2022,36,28,44,28,52,32,36,84
2023,28,32,48,28,44,56,28,88
2024,32,28,40,28,36,28,52,68
2025,32,24,48,32,44,64,36,24
2026,28,32,36,28,44,56,44,28
2027,36,12,44,28,32,80,52,84
2028,24,24,44,28,48,64,24,40
2029,32,20,44,28,56,52,44,72
2030,32,20,40,24,52,68,16,4
2031,28,24,40,28,52,44,28,76
2032,32,16,48,32,40,40,52,76
2033,32,24,44,28,48,76,40,12
2034,32,20,48,28,56,44,28,48
2035,28,32,44,24,40,20,52,32
2036,28,24,40,20,40,72,60,72
2037,28,16,24,28,32,8,68,24
2038,28,32,32,16,36,64,4,40
2039,28,12,44,24,60,44,48,16
2040,28,32,44,28,44,36,56,20
2041,28,36,48,28,36,24,36,112
2042,32,32,52,32,48,68,32,80
2043,28,20,44,28,52,72,48,28
2044,32,20,48,28,32,68,48,72
2045,32,28,44,28,44,64,48,48
2046,32,24,48,28,56,68,56,104
2047,32,28,52,28,40,60,40,64
2048,28,24,48,28,48,36,40,24
2049,28,24,48,28,48,88,64,44
2050,28,28,44,28,44,48,48,116
2051,28,24,44,28,64,44,60,112
2052,32,28,44,28,52,100,44,32
2053,32,20,52,32,36,52,36,56
2054,40,44,76,32,52,4,8,84
2055,28,48,44,28,32,60,36,56
2056,32,32,48,28,60,80,48,0
2057,32,32,44,28,52,52,24,48
2058,32,28,44,28,32,72,36,28
2059,28,24,44,24,76,60,12,88
2060,28,24,44,28,40,72,28,52
2061,28,28,44,24,52,48,64,80
2062,36,28,44,24,52,36,48,32
2063,28,32,48,28,44,92,36,20
2064,32,28,40,28,36,60,28,56
2065,28,24,40,24,60,48,20,40
2066,32,36,48,32,56,68,48,84
2067,32,32,48,24,44,24,40,16
2068,32,24,40,28,44,104,32,60
2069,28,28,40,28,52,56,32,88
2070,24,24,32,28,40,44,20,68
2071,32,20,44,28,32,48,36,76
2072,32,24,48,32,48,32,44,64
2073,28,28,48,28,60,40,48,16
2074,32,32,40,32,52,76,16,76
2075,32,24,48,28,24,28,36,24
2076,28,20,44,28,40,40,16,36
2077,28,32,44,28,36,88,36,0
2078,32,24,48,28,48,68,40,16
2079,28,24,44,28,60,76,32,4
2080,32,24,40,28,32,52,24,52
2081,32,32,44,28,44,40,48,12
2082,28,24,40,28,32,32,36,112
2083,32,20,48,24,12,24,64,184
2084,28,24,48,24,40,76,48,60
2085,32,28,44,28,52,84,16,0
2086,24,28,44,28,52,80,16,128
2087,32,24,56,32,52,68,28,48
2088,32,28,48,28,64,36,32,20
2089,28,40,48,28,40,40,32,100
2090,28,16,40,24,60,80,12,0
2091,32,28,44,28,32,48,24,36
2092,28,44,44,28,44,68,32,36
2093,36,28,44,20,36,92,12,4
2094,28,24,40,36,48,48,32,40
2095,28,24,40,28,60,0,24,44
2096,32,32,44,32,60,80,44,120
2097,28,32,44,28,52,104,44,0
2098,28,32,44,28,44,60,28,16
2099,32,32,44,28,60,96,56,0
2100,32,32,48,28,20,8,56,56
2101,32,28,52,28,56,80,28,40
2102,32,20,40,28,52,64,52,4
2103,24,24,40,24,44,44,52,72
2104,32,24,52,28,52,56,52,112
2105,32,20,44,24,64,108,44,4
2106,28,24,44,24,48,44,32,44
2107,32,16,44,28,60,112,44,12
2108,32,20,48,28,48,60,52,56
2109,36,20,52,28,48,68,52,0
2110,28,20,48,28,48,120,48,8
2111,32,20,44,24,52,72,36,0
2112,28,24,44,24,40,48,36,140
2113,28,20,44,28,60,68,8,16
2114,32,20,40,32,44,64,32,0
2115,28,20,44,28,44,112,32,12
2116,32,28,48,24,44,52,12,124
2117,32,20,40,28,40,28,52,0
2118,32,28,44,24,56,56,44,136
2119,32,36,40,24,60,68,48,72
2120,28,40,40,28,36,56,40,68
2121,32,32,40,24,48,76,36,56
2122,36,36,48,28,56,20,28,0
2123,32,20,56,24,56,44,48,56
2124,28,24,40,28,52,84,48,124
2125,28,16,44,24,40,72,56,56
2126,32,20,48,24,36,52,28,68
2127,32,40,44,28,40,16,20,84
2128,32,40,48,32,44,40,44,112
2129,28,36,40,24,28,48,40,36
2130,36,28,40,28,44,96,52,4
2131,28,32,48,28,44,20,24,32
2132,32,40,44,32,44,84,40,0
2133,28,32,44,24,40,12,56,56
2134,20,12,56,28,40,44,16,24
2135,36,16,68,20,40,56,8,40
2136,36,20,52,28,36,88,20,64
2137,32,20,40,28,48,52,40,60
2138,28,20,40,24,24,32,60,76
2139,28,20,52,28,64,44,52,40
2140,32,12,48,28,32,156,44,0
2141,28,28,48,28,76,60,20,0
2142,32,20,44,32,40,56,32,80
2143,32,28,40,28,56,0,24,24
2144,28,28,36,28,44,100,36,28
2145,32,20,52,32,44,48,36,120
2146,32,32,36,24,48,128,48,8
2147,24,36,48,28,56,64,56,68
2148,36,32,52,32,28,16,20,116
2149,32,32,52,32,52,88,44,0
2150,24,20,40,20,32,36,24,4
2151,32,20,52,36,72,48,8,56
2152,28,32,40,32,56,16,4,76
2153,32,32,48,32,60,52,40,100
2154,32,36,40,24,56,152,36,0
2155,28,24,48,28,28,68,40,124
2156,28,32,44,28,44,88,48,76
2157,24,20,36,32,36,56,56,8
2158,28,16,40,32,96,20,36,12
2159,28,36,40,28,48,32,56,28
2160,32,20,36,28,40,80,48,0
2161,28,28,44,32,44,64,24,24
2162,32,28,36,32,40,76,28,0
2163,28,28,40,28,44,48,28,16
2164,28,24,36,28,36,84,20,0
2165,36,32,40,32,32,112,40,0
2166,32,36,44,28,36,64,40,16
2167,32,32,40,28,32,28,36,72
2168,32,20,40,28,52,52,48,36
2169,32,20,44,32,44,24,52,0
2170,32,32,56,28,36,44,64,80
2171,32,20,36,28,80,20,52,8
2172,28,16,44,28,36,56,44,12
2173,28,24,52,28,44,68,20,0
2174,36,28,44,32,80,64,8,0
2175,28,32,48,32,52,44,44,8
2176,24,16,40,28,32,124,48,0
2177,28,24,48,28,48,100,12,100
2178,28,28,48,24,52,92,48,104
2179,32,32,40,24,40,56,24,0
2180,32,16,44,24,48,72,0,0
2181,32,32,40,28,44,16,52,108
2182,32,32,40,28,68,0,44,212
2183,36,36,48,28,44,44,32,60
2184,24,32,44,28,44,60,80,92
2185,28,36,32,32,48,56,32,4
2186,32,32,40,28,56,8,52,72
2187,28,36,40,28,24,24,40,180
2188,32,32,44,28,44,88,64,0
2189,36,24,44,32,60,68,16,0
2190,32,28,40,36,56,80,44,12
2191,28,32,48,24,56,80,40,0
2192,32,24,56,28,40,72,60,12
2193,28,28,44,32,36,40,60,44
2194,32,32,40,28,72,136,0,4
2195,32,32,32,20,28,84,68,92
2196,28,28,48,28,92,112,24,184
2197,32,28,48,32,28,44,56,120
2198,28,24,44,28,24,32,20,96
2199,32,32,52,28,60,56,28,0
2200,28,36,44,24,56,8,24,4
2201,32,16,48,28,44,56,28,64
2202,32,28,48,28,32,84,52,4
2203,32,36,40,28,56,92,16,84
2204,28,28,36,32,84,140,112,0
2205,28,12,44,28,40,28,24,8
2206,36,32,44,32,68,92,52,12
2207,28,28,44,24,44,48,4,0
2208,36,36,32,24,60,68,48,0
2209,32,20,44,20,16,48,56,0
2210,32,28,52,24,68,84,64,68
2211,36,24,48,32,84,0,8,52
2212,32,44,40,28,32,8,64,0
2213,32,32,44,32,52,88,52,0
2214,32,36,44,28,44,64,12,52
2215,32,16,44,24,56,8,0,8
2216,28,28,48,28,48,124,64,8
2217,32,28,52,36,44,36,40,0
2218,28,36,40,28,60,72,48,148
2219,32,20,40,24,24,12,24,112
2220,40,28,48,32,48,60,60,0
2221,28,24,40,24,56,52,36,0
2222,28,24,36,32,40,8,48,88
2223,28,32,48,32,68,152,4,60
2224,32,20,48,28,44,44,40,8
2225,36,16,40,28,8,20,32,48
2226,28,32,44,28,24,20,84,172
2227,28,24,40,24,36,64,32,28
2228,28,28,56,32,84,124,84,20
2229,28,16,36,28,24,0,8,108
2230,32,32,52,28,60,104,76,0
2231,32,20,52,32,36,0,24,4
2232,28,28,44,28,28,60,116,100
2233,36,28,40,32,36,88,12,0
2234,28,32,44,28,76,68,0,88
2235,32,12,52,20,44,8,4,0
2236,24,24,36,28,36,0,48,16
2237,24,32,40,36,92,56,84,180
2238,32,20,44,28,48,172,52,0
2239,24,20,52,16,104,208,32,12
2240,28,16,44,20,40,40,8,4
2241,32,24,44,32,40,8,8,136
2242,28,16,48,28,44,128,12,116
2243,28,12,40,28,32,4,60,52
2244,28,24,44,32,40,32,32,40
2245,24,20,32,28,52,4,12,4
2246,32,20,44,28,36,116,4,92
2247,32,40,52,24,100,12,8,8
2248,32,32,48,24,0,0,100,341
2249,28,16,44,28,64,64,0,0
