,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,44,28,48,24,48,60,44,44
1518,40,28,44,24,48,56,44,48
1519,40,24,44,24,52,56,44,40
1520,36,20,44,24,48,56,44,36
1521,44,24,44,24,48,56,44,44
1522,40,24,48,24,48,56,48,52
1523,40,28,44,28,48,60,44,44
1524,44,28,44,24,48,60,44,40
1525,44,24,44,20,48,56,44,40
1526,40,28,44,24,48,56,48,44
1527,44,28,44,24,52,60,44,44
1528,40,28,48,24,48,56,44,44
1529,40,28,48,28,48,56,44,44
1530,36,24,44,24,48,56,44,44
1531,40,24,44,28,48,60,48,44
1532,40,16,48,20,48,56,48,44
1533,36,24,48,24,48,56,48,48
1534,44,32,48,24,48,56,44,44
1535,40,24,48,28,44,56,44,40
1536,40,24,48,24,48,56,48,40
1537,36,24,48,24,48,56,44,44
1538,36,28,48,28,48,56,44,48
1539,40,24,44,20,48,56,48,44
1540,36,24,48,24,48,56,44,40
1541,44,32,44,24,48,56,44,44
1542,40,28,44,24,48,52,44,48
1543,40,24,48,24,48,60,40,48
1544,40,28,48,24,48,60,48,44
1545,36,24,48,24,48,56,44,44
1546,48,28,40,8,40,32,32,72
1547,36,28,44,28,52,56,44,44
1548,40,24,48,24,48,56,44,40
1549,40,24,52,24,44,56,44,44
1550,40,28,48,20,48,52,44,40
1551,40,20,44,28,48,56,48,44
1552,44,24,48,24,48,56,44,44
1553,36,24,44,20,48,56,48,44
1554,40,28,48,20,44,56,44,48
1555,36,28,48,20,48,52,44,40
1556,36,20,44,24,48,56,48,48
1557,40,28,48,24,48,60,44,44
1558,40,24,44,24,48,56,44,44
1559,40,24,44,24,48,56,44,48
1560,36,28,44,24,48,52,44,40
1561,36,28,48,24,52,56,44,40
1562,48,20,48,20,52,56,44,40
1563,40,24,48,24,48,56,44,44
1564,44,28,48,24,48,56,44,44
1565,40,24,44,20,48,56,44,40
1566,44,28,48,24,48,60,44,44
1567,40,28,44,24,48,64,44,44
1568,44,24,44,24,48,60,44,40
1569,40,28,44,24,52,56,48,44
1570,44,20,48,24,48,56,44,44
1571,44,24,44,20,48,60,44,44
1572,36,28,48,24,48,56,44,44
1573,36,24,48,24,48,60,44,36
1574,40,24,48,28,48,56,40,44
1575,36,24,40,20,48,60,44,44
1576,36,28,44,24,48,48,44,36
1577,36,20,48,20,48,56,40,48
1578,40,24,48,24,48,52,44,44
1579,40,24,48,20,48,56,48,40
1580,40,24,44,24,48,60,40,40
1581,40,24,48,24,48,56,44,52
1582,40,24,48,24,48,60,44,40
1583,48,24,44,20,48,56,44,40
1584,44,28,52,28,44,56,44,48
1585,44,24,44,24,44,56,44,48
1586,40,28,44,24,48,56,44,40
1587,40,28,48,24,48,56,44,44
1588,44,24,48,24,44,56,48,48
1589,36,24,44,28,48,60,44,40
1590,36,24,44,24,48,56,44,44
1591,44,24,48,32,48,60,44,48
1592,44,32,48,20,48,56,40,44
1593,40,28,52,24,48,56,48,44
1594,40,24,48,28,48,52,44,40
1595,40,20,44,24,48,52,44,40
1596,40,28,48,24,48,56,48,48
1597,40,28,48,24,48,56,44,40
1598,44,32,48,28,48,56,44,48
1599,44,28,52,24,48,60,44,44
1600,44,24,44,24,48,52,44,44
1601,36,24,44,20,48,56,44,48
1602,36,24,48,28,48,52,40,48
1603,36,12,44,32,52,48,36,40
1604,40,36,48,32,48,52,44,40
1605,44,20,48,20,48,56,44,48
1606,40,28,48,24,48,56,40,44
1607,44,28,48,24,48,52,44,40
1608,44,24,52,24,48,48,44,48
1609,36,28,48,24,48,56,48,48
1610,44,28,44,24,48,60,44,36
1611,40,24,44,24,48,56,44,40
1612,40,32,48,28,52,60,48,48
1613,40,28,48,20,48,52,44,48
1614,40,24,48,20,48,56,44,40
1615,32,28,44,16,48,56,44,40
1616,36,24,48,20,44,52,44,40
1617,44,28,48,24,48,52,44,48
1618,36,28,44,24,48,52,40,40
1619,32,28,48,24,48,56,48,40
1620,40,16,44,24,44,52,40,36
1621,36,28,44,20,48,56,44,44
1622,40,20,48,36,48,56,44,48
1623,36,28,44,24,48,56,48,40
1624,32,24,44,28,48,52,44,40
1625,32,20,48,20,48,60,44,40
1626,44,28,48,32,48,52,40,44
1627,44,24,48,20,48,60,44,44
1628,40,24,48,24,48,60,44,48
1629,40,32,48,28,48,60,40,44
1630,36,24,52,24,48,60,48,44
1631,40,20,44,28,48,60,44,48
1632,40,24,48,28,48,60,40,40
1633,40,28,48,28,48,56,44,44
1634,40,28,48,24,48,60,44,44
1635,36,24,44,20,48,56,44,48
1636,40,24,48,28,48,56,44,36
1637,44,24,44,20,48,56,44,40
1638,44,24,44,20,48,52,44,44
1639,44,32,48,24,48,56,44,44
1640,40,24,48,28,48,52,44,48
1641,40,32,48,28,48,56,44,40
1642,48,32,48,28,48,52,44,44
1643,40,24,48,32,48,52,44,44
1644,40,24,52,24,48,56,44,44
1645,40,24,44,24,48,56,44,44
1646,44,20,44,24,48,56,44,48
1647,44,16,48,28,48,56,36,44
1648,40,24,44,28,48,56,44,40
1649,36,24,48,24,48,56,44,48
1650,40,20,48,24,48,52,44,44
1651,36,24,48,24,48,56,24,40
1652,40,20,48,24,48,48,48,56
1653,40,24,44,28,48,60,44,44
1654,40,20,44,24,52,56,48,40
1655,40,28,44,16,48,48,48,44
1656,40,24,52,28,48,60,44,52
1657,40,28,44,20,52,52,48,44
1658,44,24,48,28,48,56,44,40
1659,44,28,44,28,52,52,48,44
1660,36,24,44,24,48,56,48,44
1661,40,28,48,28,48,52,44,48
1662,40,24,44,20,44,56,44,44
1663,40,24,48,24,44,52,44,44
1664,40,24,48,28,48,60,48,48
1665,40,28,44,16,48,56,44,44
1666,40,20,44,24,48,56,48,36
1667,40,24,44,16,48,48,48,44
1668,44,24,48,24,48,64,44,48
1669,40,16,48,28,48,52,44,56
1670,40,24,52,24,44,52,40,44
1671,36,20,44,16,44,56,44,36
1672,36,20,48,24,44,52,44,44
1673,40,24,48,24,48,52,40,48
1674,40,24,48,24,48,60,48,40
1675,36,24,44,24,48,60,44,36
1676,40,28,44,28,48,60,44,44
1677,40,24,48,20,48,52,48,48
1678,40,24,44,16,48,56,44,44
1679,40,24,48,28,48,56,44,44
1680,40,24,48,20,48,56,44,40
1681,44,28,48,24,48,56,44,40
1682,44,20,44,36,48,56,52,48
1683,44,28,44,20,48,60,48,48
1684,40,24,40,16,48,60,48,44
1685,40,24,48,20,48,56,44,36
1686,40,28,52,28,48,52,44,40
1687,36,28,48,28,48,56,44,44
1688,40,24,40,24,48,56,48,48
1689,44,20,48,24,48,60,44,44
1690,40,24,44,28,52,56,44,32
1691,40,28,52,28,48,60,44,48
1692,36,20,48,20,48,60,48,48
1693,40,20,44,24,48,56,44,36
1694,36,28,48,16,48,48,32,36
1695,40,24,48,24,48,60,48,44
1696,40,20,40,20,48,56,52,44
1697,40,28,48,24,48,56,44,40
1698,40,24,44,28,48,40,32,48
1699,40,32,48,28,52,52,44,44
1700,44,24,48,28,48,52,48,44
1701,40,24,48,24,48,52,44,40
1702,40,24,44,28,48,56,44,40
1703,44,28,48,24,48,56,40,48
1704,40,24,48,36,48,64,44,44
1705,36,20,44,24,48,56,40,44
1706,44,16,48,20,48,60,48,44
1707,40,28,48,24,48,52,44,44
1708,40,24,48,16,44,64,44,44
1709,40,28,48,24,48,56,48,44
1710,36,20,44,20,48,52,52,44
1711,32,28,44,28,48,56,44,44
1712,40,28,48,28,52,56,48,44
1713,40,24,44,28,52,52,48,44
1714,40,24,44,20,52,48,48,36
1715,36,20,48,20,48,56,44,44
1716,44,28,40,20,52,56,48,44
1717,40,28,48,28,48,52,44,44
1718,40,20,44,28,52,64,40,44
1719,40,24,44,24,52,60,40,44
1720,40,20,44,28,48,60,44,40
1721,40,24,48,20,48,56,48,40
1722,48,20,52,24,48,56,44,44
1723,36,24,44,28,48,52,40,48
1724,36,20,44,24,48,52,48,36
1725,40,16,44,20,48,60,44,40
1726,36,20,52,28,52,52,44,44
1727,40,28,48,24,52,56,40,44
1728,40,24,44,20,48,56,44,52
1729,40,24,44,24,48,60,52,44
1730,40,20,48,24,44,56,40,36
1731,44,32,48,24,44,52,40,40
1732,40,32,44,20,48,52,44,48
1733,40,20,44,24,48,60,44,48
1734,40,28,48,24,48,56,48,44
1735,40,20,48,32,48,52,32,40
1736,40,28,48,32,48,64,44,44
1737,40,28,48,20,48,56,40,48
1738,40,24,44,32,48,56,40,44
1739,36,16,48,28,48,60,44,40
1740,36,28,44,24,48,52,36,40
1741,36,28,44,20,52,52,48,44
1742,44,28,48,20,52,56,44,44
1743,40,24,44,24,48,52,52,44
1744,40,24,48,24,48,48,36,44
1745,40,24,44,24,48,52,36,44
1746,40,28,48,24,52,48,40,44
1747,40,20,48,28,52,60,44,44
1748,40,24,48,32,48,64,44,48
1749,40,28,44,32,48,48,44,40
1750,40,24,48,28,44,52,36,44
1751,40,24,48,32,52,52,36,44
1752,40,28,44,16,48,84,72,44
1753,40,24,48,24,48,60,52,40
1754,40,28,48,28,48,64,44,44
1755,36,24,44,28,48,56,40,44
1756,40,32,48,24,48,64,52,44
1757,36,28,48,20,48,60,36,40
1758,40,28,48,24,48,56,48,40
1759,44,24,48,28,48,56,44,44
1760,40,16,40,40,48,64,48,44
1761,40,28,48,24,48,64,44,44
1762,44,24,48,24,48,56,40,48
1763,48,28,48,28,48,52,44,44
1764,40,20,44,12,48,56,28,44
1765,40,24,44,24,48,56,48,36
1766,44,24,44,24,48,56,44,44
1767,44,28,48,16,48,52,48,44
1768,48,32,48,24,48,48,56,48
1769,44,28,44,20,48,48,44,44
1770,44,28,44,24,48,56,52,36
1771,36,24,44,24,48,56,48,40
1772,40,28,44,24,48,68,52,36
1773,44,24,44,24,52,56,48,48
1774,40,24,44,20,48,60,44,48
1775,44,24,48,20,44,60,48,40
1776,40,32,44,32,48,48,36,44
1777,44,24,52,28,48,60,40,40
1778,44,24,48,32,44,56,44,40
1779,40,24,48,20,44,56,44,44
1780,32,16,44,28,44,48,36,48
1781,32,24,44,24,52,48,40,44
1782,40,28,48,28,48,68,40,40
1783,44,28,48,20,48,60,48,44
1784,40,24,44,28,48,60,36,44
1785,40,24,44,20,48,56,56,40
1786,36,20,48,24,48,52,44,40
1787,40,20,48,32,48,56,40,44
1788,40,32,48,24,52,60,52,44
1789,48,24,48,28,48,48,40,44
1790,32,20,44,24,48,52,44,40
1791,28,16,52,36,48,56,40,44
1792,40,24,44,24,48,36,44,44
1793,36,16,48,32,44,60,40,48
1794,40,24,48,20,44,52,52,48
1795,36,12,48,28,48,52,56,40
1796,40,20,48,32,48,52,36,44
1797,36,28,48,28,48,68,44,36
1798,40,20,48,28,48,60,48,44
1799,32,28,44,36,48,76,44,60
1800,32,28,44,28,48,64,36,48
1801,36,32,48,24,48,60,56,44
1802,36,28,48,24,48,44,48,40
1803,40,28,48,16,48,72,80,44
1804,40,20,48,28,48,56,48,48
1805,40,36,48,20,80,64,52,76
1806,40,28,48,16,48,56,44,44
1807,36,24,48,24,48,8,0,52
1808,44,24,48,24,48,60,52,40
1809,36,24,44,28,48,48,36,36
1810,40,20,40,28,48,48,44,36
1811,40,20,48,28,48,60,64,44
1812,44,24,48,20,48,52,40,48
1813,44,24,48,24,48,68,44,48
1814,40,24,44,20,48,64,40,44
1815,36,28,44,24,48,40,80,36
1816,36,32,48,28,48,44,56,44
1817,40,24,48,12,48,48,20,40
1818,40,24,44,28,48,48,52,40
1819,40,20,48,16,48,12,24,40
1820,40,28,48,24,44,44,56,36
1821,48,28,56,24,44,56,44,36
1822,36,28,48,36,52,60,36,32
1823,40,24,48,28,52,44,44,36
1824,40,24,48,28,48,44,56,40
1825,36,28,48,28,48,60,44,44
1826,36,32,44,24,44,52,44,48
1827,44,28,52,28,44,48,40,44
1828,44,28,48,20,48,40,24,40
1829,36,20,44,28,48,56,40,36
1830,36,20,44,12,48,48,12,48
1831,44,32,44,24,48,44,44,44
1832,48,28,48,24,48,52,64,44
1833,40,28,44,24,48,56,32,44
1834,44,20,48,36,48,60,32,56
1835,44,24,48,24,48,64,48,48
1836,40,24,44,28,48,52,56,44
1837,48,24,44,24,48,64,48,40
1838,40,32,48,32,52,68,20,32
1839,40,24,48,28,48,52,36,52
1840,40,28,48,20,48,56,48,44
1841,44,28,48,20,48,28,24,44
1842,44,28,44,24,52,48,52,36
1843,40,28,48,32,52,64,56,40
1844,44,24,44,32,48,68,56,32
1845,36,32,44,16,48,48,56,52
1846,40,24,52,28,52,100,136,56
1847,36,28,44,24,48,68,44,32
1848,44,28,44,16,52,56,44,40
1849,32,32,48,12,48,64,60,44
1850,36,24,44,12,52,76,68,32
1851,40,16,44,44,52,56,40,48
1852,32,12,48,32,52,48,28,44
1853,40,20,48,28,52,56,44,44
1854,40,24,44,20,48,84,76,44
1855,36,24,52,28,44,48,36,44
1856,40,24,44,24,44,40,44,44
1857,40,16,56,40,48,72,52,52
1858,44,20,48,32,52,36,64,36
1859,32,20,40,20,52,36,40,40
1860,36,28,44,28,44,72,48,32
1861,36,20,40,12,48,72,44,52
1862,36,28,48,16,52,36,24,40
1863,40,28,48,24,48,40,24,40
1864,40,20,44,32,48,64,44,40
1865,28,24,56,36,44,56,88,56
1866,40,16,48,16,48,60,28,44
1867,40,12,44,40,52,44,20,40
1868,44,28,48,16,52,48,32,40
1869,36,32,44,20,48,84,48,36
1870,44,20,44,24,44,16,44,36
1871,40,40,36,24,68,40,44,68
1872,40,28,44,16,48,52,36,44
1873,40,16,48,20,48,68,56,40
1874,40,20,44,36,48,56,48,40
1875,40,24,44,28,52,68,48,48
1876,40,36,48,16,48,48,48,52
1877,36,24,44,12,48,56,80,36
1878,40,32,48,28,48,52,24,32
1879,44,20,44,28,44,64,60,56
1880,36,24,40,16,52,20,52,44
1881,40,32,48,16,44,52,88,52
1882,44,24,44,24,48,104,88,44
1883,36,24,44,36,52,48,8,44
1884,44,28,44,20,48,64,40,48
1885,40,12,52,32,52,108,48,52
1886,40,24,48,36,48,84,44,44
1887,44,8,44,36,48,72,8,44
1888,40,36,44,20,48,64,32,60
1889,40,20,48,24,48,52,0,32
1890,40,24,40,20,48,40,68,36
1891,36,16,52,32,48,72,52,44
1892,40,28,40,12,48,40,60,20
1893,44,20,44,20,48,32,16,44
1894,40,24,48,40,48,52,28,44
1895,36,12,44,36,48,72,40,48
1896,40,24,44,28,48,64,12,28
1897,36,32,48,20,44,56,96,44
1898,40,20,52,24,48,68,80,44
1899,40,16,48,40,52,60,32,52
1900,52,32,48,32,56,132,44,32
1901,48,16,48,24,48,60,68,36
1902,44,16,44,44,48,0,44,32
1903,48,28,44,24,48,32,68,32
1904,40,12,48,28,48,16,60,32
1905,28,32,40,12,44,40,24,60
1906,28,32,44,20,48,40,0,36
1907,32,28,48,8,48,48,24,32
1908,36,44,48,16,48,76,60,20
1909,40,16,48,20,52,68,36,28
1910,32,28,40,16,44,104,44,24
1911,40,40,44,36,52,12,8,0
1912,36,28,52,8,52,0,0,40
1913,36,12,52,40,52,64,40,28
1914,28,20,56,16,44,80,8,40
1915,40,24,44,16,48,32,148,36
1916,36,32,44,16,52,44,68,48
1917,36,40,40,0,48,56,68,44
1918,48,0,48,32,52,124,0,56
1919,40,16,44,8,48,84,0,68
1920,28,24,48,36,56,128,52,60
1921,44,32,40,40,44,36,4,44
1922,40,28,40,4,48,0,0,12
1923,44,24,48,28,52,72,96,68
1924,40,28,36,8,48,68,32,60
1925,56,20,44,12,48,0,24,48
1926,44,32,44,40,52,64,52,8
1927,24,32,56,28,40,48,84,92
1928,32,32,52,16,52,60,52,44
1929,40,28,48,32,48,16,56,48
1930,36,24,48,24,48,52,0,32
1931,40,24,48,44,40,76,48,56
1932,32,12,52,12,48,28,0,44
1933,32,20,44,24,52,92,92,28
1934,44,12,44,28,52,92,64,52
1935,48,24,44,4,48,44,36,48
1936,36,24,48,32,44,92,36,40
1937,40,16,44,20,44,112,40,44
1938,32,16,48,40,44,72,4,32
1939,48,36,52,20,40,88,56,60
1940,44,40,48,24,48,0,24,48
1941,44,24,48,20,40,76,44,88
1942,44,48,40,0,52,124,0,44
1943,36,12,40,20,52,80,52,40
1944,48,20,44,28,44,84,112,68
1945,36,32,52,8,40,204,76,128
1946,36,20,48,32,52,80,56,68
1947,36,28,44,8,48,104,112,16
1948,44,32,40,24,52,88,48,60
1949,40,12,44,44,40,32,0,68
1950,48,20,48,20,44,4,0,32
1951,36,28,44,16,44,60,40,48
1952,48,40,48,12,48,100,60,44
1953,48,24,48,32,52,28,20,48
1954,44,16,48,28,44,40,56,52
1955,40,20,48,16,48,92,36,72
1956,44,24,48,20,56,68,56,64
1957,36,40,40,8,44,44,100,52
1958,40,24,44,32,48,100,236,40
1959,40,20,36,44,52,64,164,36
1960,44,36,52,32,48,76,24,88
1961,64,4,48,36,44,72,40,76
1962,36,24,52,28,48,80,32,44
1963,36,16,48,36,48,4,52,40
1964,24,24,48,40,52,80,36,108
1965,44,12,40,8,44,92,76,36
1966,40,28,48,28,56,184,0,40
1967,44,28,44,28,48,16,164,32
1968,56,44,44,24,44,52,0,20
1969,48,32,48,24,40,84,120,48
1970,44,28,48,32,52,64,32,36
1971,44,16,40,4,48,12,108,8
1972,44,8,36,24,28,68,0,88
1973,28,28,52,24,44,20,0,52
1974,40,32,40,8,36,124,56,68
1975,44,20,40,24,40,152,72,64
1976,36,52,48,0,48,0,0,8
1977,32,32,28,12,56,28,0,8
1978,40,12,44,28,48,112,12,76
1979,36,12,56,32,56,0,0,32
1980,40,16,48,8,44,36,196,32
1981,56,36,44,40,36,0,4,8
1982,40,16,48,8,52,40,52,56
1983,48,16,56,36,44,44,144,36
1984,52,36,52,4,44,48,36,64
1985,32,4,44,28,40,32,8,8
1986,40,36,48,52,44,80,28,44
1987,36,12,48,24,68,0,80,8
1988,44,32,40,12,56,0,0,48
1989,40,16,36,8,52,0,4,36
1990,40,8,56,56,52,0,76,60
1991,52,20,52,32,52,140,16,56
1992,48,20,44,16,44,20,20,52
1993,44,20,36,68,48,52,28,144
1994,44,16,44,20,56,52,56,56
1995,40,20,36,24,52,20,56,32
1996,36,36,40,40,48,104,56,64
1997,48,8,44,28,64,8,300,8
1998,36,16,52,12,48,28,88,56
1999,32,28,48,12,56,60,56,40
2000,48,20,44,28,44,0,24,64
2001,36,24,48,36,40,20,56,56
2002,40,44,40,8,40,8,36,36
2003,32,44,40,12,52,0,0,4
2004,40,56,40,0,36,0,88,36
2005,24,24,44,8,56,0,0,32
2006,36,12,56,24,40,80,0,80
2007,12,36,56,20,48,0,8,28
2008,24,24,48,0,64,0,108,20
2009,40,8,48,36,44,172,168,64
2010,40,60,52,8,48,28,52,76
2011,52,0,60,96,76,401,272,268
2012,44,4,44,12,36,76,196,12
2013,32,32,32,0,52,56,104,44
2014,40,12,44,44,56,240,220,104
2015,48,8,36,8,48,48,0,80
2016,36,32,44,44,40,48,0,24
2017,32,76,44,4,76,0,0,188
2018,40,0,20,0,64,116,0,104
2019,32,40,48,60,48,116,164,20
2020,36,8,28,8,68,4,124,0
2021,32,20,48,32,52,72,84,0
2022,40,28,40,12,56,68,0,12
2023,48,8,44,44,44,108,40,44
2024,36,12,36,56,52,0,28,0
2025,44,36,56,24,96,0,0,128
2026,48,76,40,4,44,172,152,4
2027,44,52,40,8,48,68,148,0
2028,36,32,48,12,40,124,144,20
2029,48,20,48,12,44,0,76,36
2030,44,12,40,64,40,204,108,64
2031,28,32,48,12,48,116,0,64
2032,24,8,60,32,40,0,0,0
2033,28,8,48,32,44,4,156,36
2034,40,28,36,4,20,20,0,160
2035,44,12,48,16,48,28,8,96
2036,36,24,44,48,76,0,0,100
2037,28,16,52,12,56,76,20,116
2038,52,0,32,0,36,72,92,0
2039,52,16,36,8,48,152,4,60
2040,40,24,48,84,56,0,80,0
2041,48,28,44,12,44,64,0,48
2042,48,28,48,16,48,84,0,140
2043,36,32,56,12,36,16,80,4
2044,56,12,48,16,44,36,316,0
2045,52,24,56,24,56,84,28,4
2046,36,16,44,16,68,16,0,0
2047,32,32,60,12,48,48,192,116
2048,56,12,48,32,48,32,0,68
2049,44,16,44,64,56,0,0,0
2050,32,12,48,8,72,140,0,0
2051,32,12,52,24,24,0,104,40
2052,48,40,36,0,28,8,0,100
2053,52,8,44,12,48,176,0,20
2054,28,40,44,8,4,116,8,16
2055,28,36,64,40,48,92,184,24
2056,40,12,60,60,36,0,0,72
2057,44,20,48,64,64,0,0,0
2058,40,8,80,0,52,208,208,0
2059,44,48,48,8,36,361,192,12
2060,28,8,56,8,80,4,653,0
2061,52,12,32,8,56,32,72,0
2062,52,20,36,0,60,0,0,8
2063,32,4,48,40,52,0,48,88
2064,48,12,48,20,32,264,144,4
2065,36,40,40,36,8,172,0,0
2066,52,24,52,76,0,501,0,481
2067,44,0,28,4,48,116,224,0
2068,32,12,48,0,40,0,64,228
2069,24,8,36,32,60,4,60,8
2070,28,52,40,4,28,8,0,88
2071,36,40,56,12,60,84,24,116
2072,36,0,44,80,52,120,0,4
2073,40,48,60,8,64,92,0,72
2074,96,28,36,8,52,0,8,36
2075,24,32,32,0,36,4,0,0
2076,56,12,48,52,52,0,112,0
2077,24,24,48,24,24,124,112,132
2078,44,0,32,0,60,48,0,132
2079,32,28,52,24,56,0,0,0
2080,32,44,40,4,68,64,0,0
2081,32,44,48,12,52,0,0,8
2082,64,72,40,12,36,184,0,0
2083,48,36,56,48,36,0,0,40
2084,60,60,36,8,24,461,112,44
2085,24,8,60,0,40,80,0,0
2086,24,40,60,44,24,0,152,136
2087,28,36,52,0,36,32,0,124
2088,68,0,80,92,24,56,8,156
2089,28,60,48,0,52,136,0,68
2090,16,56,48,64,32,8,0,373
2091,44,28,60,144,44,136,196,12
2092,8,4,40,48,40,220,361,0
2093,76,0,48,68,20,381,228,108
2094,56,0,40,88,40,8,0,0
2095,44,0,48,8,56,104,104,84
2096,48,4,48,56,56,44,0,116
2097,60,4,56,12,64,0,156,0
2098,56,32,40,0,64,8,288,4
2099,8,8,24,24,40,0,0,192
2100,24,44,52,36,48,28,0,112
2101,52,0,56,0,48,244,152,0
2102,48,12,64,0,32,140,152,108
2103,44,32,48,48,60,0,0,24
2104,40,4,52,12,56,0,0,116
2105,56,16,48,92,60,4,28,0
2106,12,32,48,0,24,48,276,188
2107,40,12,36,0,36,0,0,0
2108,48,0,48,0,64,40,16,72
2109,68,0,80,12,36,0,0,48
2110,32,20,56,16,68,0,0,36
2111,48,52,60,4,72,0,0,100
2112,52,40,40,0,24,184,0,192
2113,28,12,48,44,40,100,0,0
2114,20,12,60,12,64,8,0,136
2115,40,72,52,0,4,0,216,100
2116,48,0,48,72,24,284,349,160
2117,80,12,48,0,48,112,0,140
2118,16,36,36,12,32,256,0,60
2119,52,8,36,0,44,100,0,8
2120,36,40,56,72,24,365,0,332
2121,40,36,60,40,44,140,144,0
2122,48,16,48,24,56,0,0,0
2123,36,12,48,0,20,0,0,44
2124,32,28,36,20,56,148,0,32
2125,36,56,36,4,36,168,244,0
2126,24,32,60,20,80,184,0,72
2127,60,32,48,44,96,0,577,0
2128,48,8,40,24,64,0,0,0
2129,12,28,56,16,44,0,96,136
2130,40,24,40,8,20,240,84,164
2131,68,4,32,0,56,0,0,76
2132,60,72,40,56,44,260,0,0
2133,12,40,64,12,48,0,0,60
2134,40,0,48,68,20,164,0,280
2135,52,68,32,0,68,224,264,0
2136,12,116,28,0,48,76,32,188
2137,28,8,60,36,36,132,0,8
2138,0,56,40,0,112,0,0,0
2139,24,0,44,8,64,0,0,48
2140,36,48,64,16,20,8,248,389
2141,44,64,40,0,24,36,0,104
2142,40,0,52,12,12,0,32,148
2143,36,4,56,36,24,176,152,365
2144,100,0,60,60,0,72,0,0
2145,60,32,32,44,84,0,280,0
2146,36,44,88,12,76,0,0,8
2147,48,12,48,0,60,0,0,60
2148,44,8,44,44,52,32,0,88
2149,20,0,52,8,48,0,461,56
2150,24,24,44,28,24,296,188,276
2151,16,12,32,8,16,92,541,32
2152,56,44,24,12,64,292,393,0
2153,36,0,56,60,52,72,0,84
2154,48,0,64,76,80,4,0,168
2155,44,68,52,0,28,0,204,52
2156,68,4,48,8,28,264,0,0
2157,12,64,32,0,68,240,0,0
2158,44,0,48,96,76,0,0,8
2159,24,0,44,12,40,8,0,276
2160,48,0,60,48,0,112,0,76
2161,56,32,36,0,36,84,308,124
2162,44,4,52,32,88,112,8,320
2163,60,44,52,24,80,533,8,140
2164,40,4,64,0,24,140,320,0
2165,40,48,32,0,64,0,160,276
2166,36,8,60,44,0,188,128,244
2167,0,12,48,28,36,200,96,0
2168,24,0,48,60,8,124,0,272
2169,24,4,0,8,68,529,361,0
2170,60,4,68,12,80,0,228,48
2171,32,76,40,12,44,132,417,12
2172,24,16,44,36,20,357,0,132
2173,20,0,40,0,120,0,0,224
2174,8,8,52,12,84,184,0,116
2175,32,44,56,0,40,0,0,0
2176,60,24,32,16,20,0,0,4
2177,72,0,60,0,80,393,0,481
2178,96,0,60,48,76,0,0,0
2179,32,0,52,60,64,300,0,104
2180,52,84,24,8,28,16,0,104
2181,0,4,48,52,120,264,0,52
2182,0,28,64,28,28,240,328,188
2183,36,84,64,92,4,112,160,0
2184,28,8,32,12,20,92,108,108
2185,44,8,56,0,16,32,750,8
2186,0,8,80,0,72,0,0,0
2187,28,8,60,20,64,56,300,0
2188,40,32,60,44,80,124,84,0
2189,20,0,36,0,80,136,449,0
2190,56,0,68,24,72,0,0,200
2191,40,48,56,0,80,0,288,192
2192,44,8,60,72,84,284,541,8
2193,48,0,36,100,112,0,0,0
2194,40,44,16,96,32,621,328,0
2195,40,32,52,48,96,228,312,0
2196,4,52,44,12,60,0,124,184
2197,8,12,44,4,72,8,112,0
2198,16,0,40,52,4,0,0,196
2199,32,24,28,68,16,212,304,433
2200,0,52,16,0,4,0,0,457
2201,64,8,52,36,104,0,0,120
2202,28,136,32,0,0,758,758,140
2203,108,52,28,112,144,385,36,0
2204,76,40,80,44,8,694,0,698
2205,8,76,28,44,56,108,0,4
2206,24,28,40,72,80,0,361,0
2207,40,68,56,0,60,180,0,545
2208,60,0,56,52,12,252,758,710
2209,64,40,72,44,24,0,0,20
2210,52,4,60,4,4,0,24,0
2211,0,40,44,64,100,8,0,220
2212,16,20,44,104,72,0,0,204
2213,48,12,44,84,28,0,40,28
2214,80,0,24,4,48,0,56,64
2215,56,148,76,0,48,40,485,0
2216,24,72,64,0,96,0,0,196
2217,36,88,36,52,56,489,48,96
2218,12,68,80,100,0,0,525,72
2219,32,40,32,0,72,0,613,0
2220,12,36,52,0,28,184,0,0
2221,0,80,84,36,0,0,0,152
2222,40,40,48,16,76,0,220,148
2223,16,32,44,32,56,0,485,353
2224,48,64,52,88,36,433,280,232
2225,56,0,44,28,92,0,12,0
2226,76,52,52,0,48,0,0,0
2227,44,12,44,76,92,316,0,758
2228,56,8,40,0,56,0,0,48
2229,0,12,32,12,36,256,0,128
2230,32,0,28,96,0,16,0,60
2231,20,148,20,0,56,0,0,4
2232,52,8,56,72,24,0,425,216
2233,60,12,56,28,100,0,349,104
2234,0,0,52,44,8,505,0,0
2235,8,0,44,40,0,0,0,28
2236,24,0,16,68,8,108,389,12
2237,108,0,52,12,64,0,252,80
2238,52,0,56,100,32,80,0,164
2239,0,8,40,80,60,292,421,120
2240,52,68,64,76,60,0,465,28
2241,12,0,52,132,12,0,260,0
2242,36,48,24,8,108,457,369,341
2243,36,48,44,44,84,112,152,220
2244,40,0,108,0,48,68,477,0
2245,12,12,52,0,108,212,637,136
2246,40,64,4,48,0,758,633,276
2247,52,24,24,0,68,0,0,100
2248,12,56,44,4,8,100,0,152
2249,44,0,40,4,24,0,0,0
