,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1516,32,28,48,24,48,56,40,48
1517,32,24,48,24,40,60,40,52
1518,36,24,48,28,48,56,40,44
1519,28,24,44,32,48,56,40,40
1520,32,24,44,28,48,56,40,44
1521,32,32,44,24,52,56,40,40
1522,28,24,44,24,44,52,40,40
1523,32,24,44,28,48,56,40,44
1524,32,20,48,24,44,56,36,44
1525,32,24,44,28,52,56,40,36
1526,36,28,44,32,40,56,40,52
1527,32,24,44,24,44,52,40,40
1528,28,28,40,24,52,60,40,48
1529,28,24,44,28,40,56,40,48
1530,28,28,40,32,52,52,44,48
1531,32,24,44,32,40,52,40,52
1532,28,36,44,24,40,56,40,44
1533,32,20,44,20,44,56,40,36
1534,32,28,44,36,44,52,40,44
1535,32,28,44,28,48,60,40,48
1536,32,28,44,20,52,60,40,40
1537,36,20,48,28,44,56,40,44
1538,28,28,40,36,52,60,40,52
1539,32,24,48,28,40,52,40,40
1540,32,24,40,24,52,56,40,36
1541,32,24,44,28,56,56,40,52
1542,36,28,48,32,40,52,40,52
1543,36,24,48,24,44,56,36,40
1544,32,24,40,28,48,56,36,36
1545,32,28,40,28,40,56,36,48
1546,32,28,44,24,52,56,36,40
1547,36,28,48,28,40,60,40,48
1548,32,24,40,28,48,52,40,48
1549,28,24,44,28,52,56,40,32
1550,32,24,44,28,44,56,40,48
1551,32,28,44,24,52,56,40,44
1552,28,36,40,28,44,60,40,44
1553,32,24,44,24,40,56,40,44
1554,32,24,48,28,44,56,36,40
1555,28,24,40,28,44,56,40,52
1556,32,32,40,24,48,56,40,44
1557,32,24,48,28,40,60,40,48
1558,28,28,44,28,48,56,40,36
1559,28,28,44,24,36,56,36,40
1560,32,24,44,24,48,56,40,36
1561,32,20,44,28,44,56,40,48
1562,28,24,44,32,32,56,40,44
1563,32,24,40,28,48,56,40,40
1564,32,28,44,16,48,56,40,52
1565,28,28,36,32,48,60,36,44
1566,32,20,48,32,60,56,40,52
1567,28,28,40,24,40,56,40,56
1568,32,28,44,24,40,52,40,40
1569,32,24,44,24,40,56,36,36
1570,28,20,44,32,48,56,40,52
1571,32,28,40,32,44,56,40,48
1572,32,28,48,24,52,60,36,44
1573,28,24,44,28,36,60,36,48
1574,28,24,40,28,44,56,36,44
1575,32,24,44,24,48,56,40,40
1576,32,24,48,24,48,56,40,48
1577,28,32,44,28,52,56,40,40
1578,32,24,44,24,52,56,40,44
1579,32,28,44,28,40,56,36,52
1580,32,24,48,28,44,56,40,44
1581,32,24,44,28,44,56,40,44
1582,32,32,44,28,40,56,40,40
1583,36,28,48,24,44,56,36,52
1584,32,24,48,28,56,56,40,48
1585,32,24,40,28,44,56,36,44
1586,40,12,56,32,40,56,40,40
1587,28,16,48,28,44,60,40,44
1588,32,32,44,20,52,56,40,48
1589,32,36,44,28,44,52,40,52
1590,28,32,44,36,36,56,36,48
1591,36,16,48,24,36,60,40,44
1592,32,28,40,24,60,56,36,36
1593,32,32,40,32,52,56,40,40
1594,32,24,44,24,28,56,36,52
1595,36,28,48,24,36,60,36,44
1596,36,28,44,32,40,56,40,44
1597,36,24,48,24,40,60,40,44
1598,32,32,48,20,28,52,44,48
1599,32,24,44,28,24,52,36,32
1600,28,20,36,28,52,56,40,52
1601,28,24,44,28,60,52,44,44
1602,28,40,28,24,40,56,40,40
1603,28,36,44,32,36,56,40,52
1604,28,32,48,28,44,52,40,44
1605,32,24,52,24,40,56,40,44
1606,28,20,48,28,40,60,40,48
1607,40,20,52,28,44,56,40,40
1608,32,32,40,28,48,56,40,44
1609,28,16,48,24,48,56,36,32
1610,24,36,40,28,48,60,40,36
1611,36,24,44,20,40,60,40,56
1612,28,28,32,32,44,56,40,40
1613,28,36,40,28,28,56,40,48
1614,32,32,44,28,24,56,40,40
1615,24,28,40,24,32,60,36,44
1616,28,24,44,28,28,52,40,48
1617,28,28,48,32,36,60,36,48
1618,32,28,44,28,52,56,40,44
1619,32,32,32,24,56,52,40,48
1620,36,28,48,28,52,60,40,48
1621,28,28,40,28,48,60,40,36
1622,32,20,40,28,56,56,44,44
1623,28,24,56,28,40,56,36,52
1624,32,20,28,28,56,52,40,52
1625,32,24,44,28,52,60,40,48
1626,36,28,64,24,64,56,44,68
1627,28,24,44,32,48,56,40,40
1628,24,20,36,28,40,52,40,32
1629,36,28,40,28,44,52,36,44
1630,36,20,44,28,40,56,40,44
1631,32,24,36,24,52,52,40,44
1632,36,36,52,28,44,60,40,44
1633,32,36,40,32,20,56,40,44
1634,32,20,36,24,52,48,40,44
1635,32,28,44,28,36,60,40,40
1636,36,20,44,28,24,64,40,40
1637,32,36,40,28,40,60,40,32
1638,28,28,44,24,44,60,40,52
1639,36,16,48,24,84,56,44,44
1640,24,36,48,32,72,48,48,60
1641,36,20,44,32,52,56,40,48
1642,32,24,40,24,48,60,40,44
1643,40,28,48,24,44,48,40,60
1644,32,16,56,36,56,60,36,44
1645,28,40,40,32,44,60,40,40
1646,36,16,52,20,40,56,40,48
1647,32,32,44,28,48,48,40,44
1648,32,32,52,32,44,56,40,52
1649,28,28,44,24,64,48,40,64
1650,40,16,56,20,28,60,40,60
1651,32,24,44,32,52,52,40,36
1652,32,24,44,28,28,60,40,32
1653,36,16,48,20,32,56,40,44
1654,24,40,36,32,32,56,36,32
1655,28,20,40,32,72,60,40,40
1656,36,28,48,28,40,60,36,40
1657,36,36,56,24,40,52,36,36
1658,36,28,40,28,44,52,44,56
1659,44,12,60,28,60,56,36,44
1660,28,52,40,32,60,56,36,52
1661,28,16,40,24,48,56,44,52
1662,28,44,32,24,36,56,40,48
1663,32,48,52,32,44,52,40,40
1664,32,24,52,24,72,52,44,44
1665,36,36,52,24,64,68,32,44
1666,32,16,44,24,72,52,40,32
1667,16,28,36,32,56,52,40,36
1668,48,24,48,28,0,60,40,48
1669,28,12,44,28,28,40,44,56
1670,36,32,48,24,28,60,36,36
1671,32,24,48,28,52,68,36,40
1672,44,24,52,28,60,52,40,40
1673,32,36,48,24,40,68,40,56
1674,28,32,40,28,36,60,36,32
1675,32,24,44,28,40,52,40,52
1676,24,44,36,32,52,52,40,40
1677,32,20,56,28,24,60,40,56
1678,24,24,48,28,60,64,36,48
1679,32,8,4,28,108,44,48,40
1680,40,28,48,24,92,52,40,76
1681,28,36,48,24,0,76,28,36
1682,28,24,48,32,28,68,36,48
1683,32,20,52,28,68,60,44,44
1684,32,28,52,24,4,60,40,24
1685,36,4,56,24,28,52,32,36
1686,28,24,48,28,84,52,44,56
1687,32,28,52,32,72,68,36,52
1688,24,24,48,28,52,52,40,68
1689,28,12,60,16,32,28,40,52
1690,36,8,56,28,60,64,24,40
1691,40,24,36,36,32,56,40,52
1692,36,36,48,20,80,56,44,64
1693,28,36,48,24,28,48,44,32
1694,28,20,32,28,12,60,40,56
1695,32,52,56,28,40,52,36,44
1696,32,32,60,24,52,52,40,28
1697,28,36,48,28,28,44,40,40
1698,32,24,52,24,40,68,40,20
1699,36,24,48,24,32,56,36,56
1700,32,20,44,24,28,60,36,28
1701,24,52,36,24,64,44,56,56
1702,32,32,36,32,40,44,48,68
1703,20,28,32,28,8,52,44,48
1704,32,24,40,28,28,52,40,52
1705,32,28,44,28,64,64,36,32
1706,36,28,48,32,48,48,52,44
1707,44,4,48,24,16,52,40,48
1708,44,40,40,32,32,48,36,40
1709,36,20,52,20,64,56,40,52
1710,36,20,60,28,12,64,32,32
1711,12,28,24,32,16,52,44,52
1712,40,24,40,28,48,64,32,8
1713,44,20,44,32,40,56,32,56
1714,28,40,48,24,48,60,36,28
1715,36,12,44,24,24,76,40,52
1716,44,8,68,24,36,52,40,72
1717,36,20,48,32,20,64,36,64
1718,28,24,56,24,24,52,36,56
1719,32,8,48,16,52,44,36,4
1720,36,44,48,28,80,60,32,28
1721,24,36,24,28,24,44,44,28
1722,20,56,40,32,8,64,36,20
1723,40,28,36,24,44,68,40,64
1724,28,36,32,24,80,56,36,52
1725,32,28,44,28,28,44,44,28
1726,40,24,48,28,20,52,44,64
1727,24,36,36,28,40,44,36,40
1728,40,44,56,28,68,36,44,36
1729,28,4,44,24,20,60,32,24
1730,28,20,32,24,32,52,36,44
1731,24,24,56,36,20,64,36,44
1732,36,12,44,36,44,64,36,24
1733,36,40,32,24,24,52,48,52
1734,28,32,40,20,40,48,44,56
1735,40,0,24,32,0,48,40,40
1736,40,28,52,32,64,60,40,40
1737,64,4,64,20,92,72,36,64
1738,40,36,52,20,72,36,44,72
1739,24,44,76,24,52,48,44,32
1740,32,0,28,32,28,60,40,64
1741,32,24,36,24,40,80,36,60
1742,36,40,52,24,28,52,36,40
1743,36,0,20,36,32,64,32,12
1744,32,32,52,24,24,60,36,48
1745,28,40,48,28,80,52,52,56
1746,40,12,40,20,8,48,44,60
1747,32,56,56,24,72,40,44,44
1748,36,20,52,24,48,64,36,80
1749,28,36,40,32,28,72,36,28
1750,16,24,16,24,72,52,40,48
1751,32,24,40,24,8,72,32,72
1752,24,28,44,32,92,76,24,80
1753,32,32,52,24,16,48,44,20
1754,36,8,36,24,32,56,36,32
1755,28,44,52,28,88,44,40,8
1756,32,44,52,36,96,56,44,24
1757,28,44,52,20,76,68,40,40
1758,24,16,48,24,84,52,36,24
1759,32,16,60,20,12,56,44,64
1760,16,24,32,32,28,36,48,64
1761,44,4,52,28,8,52,36,32
1762,28,68,64,24,60,52,36,72
1763,48,8,48,32,52,72,36,0
1764,20,24,56,28,68,48,32,8
1765,20,48,40,16,100,8,68,88
1766,40,8,44,28,8,72,36,28
1767,32,28,64,40,48,60,40,44
1768,28,32,24,28,48,52,44,80
1769,36,32,36,32,24,68,16,60
1770,36,32,56,28,72,36,48,32
1771,20,48,36,24,0,88,32,76
1772,52,0,4,36,0,64,32,32
1773,32,12,48,36,64,56,52,12
1774,32,8,36,24,8,60,40,44
1775,40,12,48,28,44,48,36,12
1776,28,44,40,24,36,52,40,56
1777,32,0,24,24,68,48,36,16
1778,28,24,24,28,80,52,48,44
1779,24,28,48,28,0,84,36,92
1780,24,24,40,20,32,48,44,52
1781,36,24,56,28,112,64,40,48
1782,48,12,56,36,56,36,44,44
1783,40,12,52,28,32,44,40,52
1784,52,0,56,8,8,36,52,92
1785,36,12,48,28,56,64,40,32
1786,16,0,56,36,32,40,48,0
1787,24,28,64,24,40,76,44,16
1788,16,36,68,28,92,64,36,12
1789,16,0,8,28,76,20,44,80
1790,32,24,40,32,116,72,36,56
1791,44,8,36,16,72,64,40,64
1792,16,48,24,20,0,36,44,12
1793,40,4,16,32,44,68,36,20
1794,36,72,68,20,96,44,40,24
1795,52,20,56,32,4,72,32,12
1796,24,16,40,32,28,28,52,40
1797,36,40,44,24,8,56,32,12
1798,28,12,44,20,84,40,48,52
1799,32,12,56,32,12,64,28,16
1800,32,28,56,24,36,48,44,52
1801,52,32,64,16,4,56,44,8
1802,36,28,36,36,52,48,36,52
1803,20,8,52,28,144,76,48,88
1804,40,16,64,8,0,60,52,32
1805,32,32,52,44,28,64,44,40
1806,28,48,32,28,28,32,44,28
1807,68,8,68,20,0,76,28,76
1808,32,60,36,28,0,52,40,64
1809,40,44,40,28,0,72,52,8
1810,28,16,0,20,92,48,64,92
1811,20,56,48,32,16,56,36,8
1812,24,28,60,28,108,88,48,64
1813,32,4,40,28,104,48,32,72
1814,36,8,48,20,4,52,36,56
1815,28,68,108,28,68,40,32,12
1816,60,16,76,28,104,24,56,52
1817,36,44,48,28,32,20,52,28
1818,4,92,80,24,12,40,40,56
1819,36,0,32,24,92,48,28,24
1820,28,12,52,32,0,68,36,64
1821,36,8,48,32,124,56,44,48
1822,32,0,112,32,148,24,36,68
1823,36,0,20,28,8,8,68,84
1824,40,0,16,20,20,40,56,80
1825,36,20,52,24,104,28,48,40
1826,28,0,24,28,0,72,28,44
1827,52,40,80,20,0,72,20,12
1828,28,0,32,20,24,108,32,16
1829,40,12,56,20,0,12,52,36
1830,36,8,72,16,56,52,44,16
1831,40,76,88,36,8,32,52,12
1832,28,24,36,40,60,32,52,84
1833,48,0,56,20,44,88,44,8
1834,12,32,0,32,16,56,32,12
1835,12,60,60,28,24,84,44,92
1836,60,0,56,24,0,60,20,0
1837,24,0,4,16,108,64,44,96
1838,68,44,32,32,132,88,24,0
1839,40,16,40,24,4,4,56,40
1840,16,20,48,20,76,68,44,76
1841,32,36,28,28,0,68,32,68
1842,20,36,52,40,92,72,52,32
1843,52,0,44,28,136,60,36,80
1844,60,56,84,32,0,28,60,12
1845,28,8,44,40,12,0,68,84
1846,16,28,28,16,72,56,28,44
1847,32,32,40,24,16,0,52,72
1848,8,28,36,24,60,48,48,0
1849,52,0,48,40,148,20,64,0
1850,56,44,72,24,0,0,48,0
1851,56,52,40,28,56,48,56,84
1852,32,32,100,32,8,60,28,24
1853,24,96,24,32,4,96,20,0
1854,0,4,16,32,76,4,52,120
1855,16,88,56,24,176,36,44,52
1856,12,56,60,16,60,28,60,144
1857,56,0,40,32,44,84,44,8
1858,0,20,4,28,40,0,68,120
1859,4,0,16,20,0,104,32,28
1860,16,0,44,36,8,32,48,0
1861,24,76,76,36,8,72,36,120
1862,56,56,56,28,136,12,52,8
1863,48,28,28,24,160,8,72,56
1864,20,0,28,32,0,84,36,92
1865,12,48,32,20,0,20,72,68
1866,24,44,60,12,0,28,48,100
1867,20,44,12,28,48,44,28,96
1868,40,40,68,32,20,80,8,0
1869,36,0,40,32,200,36,32,56
1870,32,4,56,24,8,80,52,28
1871,36,88,72,28,112,64,44,52
1872,28,0,64,48,0,4,64,0
1873,0,48,88,20,0,44,32,0
1874,48,8,92,20,4,100,20,284
1875,28,24,84,20,100,68,24,48
1876,8,60,12,36,120,184,32,44
1877,48,32,32,28,0,76,36,72
1878,84,0,0,32,80,76,56,104
1879,48,4,56,24,72,96,24,52
1880,24,72,40,24,88,8,48,16
1881,40,64,60,16,20,68,48,68
1882,16,28,20,40,0,52,40,32
1883,64,32,88,28,76,64,52,32
1884,40,20,60,12,200,4,0,0
1885,0,32,4,32,44,80,20,108
1886,40,0,16,36,48,4,56,184
1887,24,52,72,8,16,88,40,0
1888,72,0,0,32,144,76,48,52
1889,60,4,16,32,0,0,40,0
1890,40,4,28,40,0,0,72,8
1891,68,0,16,40,60,116,32,0
1892,44,40,16,20,0,0,56,120
1893,12,92,48,28,0,4,32,0
1894,44,0,20,32,0,0,60,164
1895,40,44,84,20,0,76,48,12
1896,48,24,8,24,0,0,88,112
1897,40,100,52,32,0,88,40,0
1898,44,0,0,32,20,0,20,92
1899,32,4,28,28,0,0,56,92
1900,48,0,28,28,36,60,56,56
1901,36,0,32,28,0,72,32,128
1902,48,20,52,36,0,108,56,0
1903,32,8,20,36,116,92,64,112
1904,32,0,60,20,0,0,68,0
1905,48,0,16,44,76,64,28,112
1906,44,0,0,36,140,20,32,120
1907,32,64,88,8,0,0,12,0
1908,12,0,24,36,208,220,0,0
1909,44,0,28,24,120,0,52,0
1910,24,0,24,28,72,64,60,40
1911,20,8,56,28,128,4,28,64
1912,32,4,4,20,4,112,68,160
1913,20,28,32,16,0,12,32,32
1914,4,0,0,20,208,48,60,128
1915,36,32,36,32,4,40,56,44
1916,0,8,20,28,64,0,24,8
1917,48,40,8,32,0,40,32,24
1918,36,60,104,16,0,96,24,4
1919,20,4,12,28,36,164,32,100
1920,32,72,112,24,100,0,92,212
1921,36,72,96,44,188,116,32,0
1922,16,0,16,28,0,68,28,248
1923,32,0,48,20,204,88,56,0
1924,32,0,64,16,88,128,40,64
1925,48,92,76,32,8,44,96,72
1926,44,0,0,44,8,76,24,56
1927,48,96,40,40,0,0,100,4
1928,4,0,52,24,32,60,36,0
1929,32,0,0,8,76,0,32,244
1930,52,0,96,20,28,176,36,0
1931,12,64,64,32,0,4,12,36
1932,44,28,48,36,60,0,48,76
1933,20,40,0,28,112,164,28,132
1934,28,60,24,36,148,28,24,12
1935,36,4,52,32,24,76,60,40
1936,16,28,72,24,212,32,20,32
1937,32,0,96,20,88,24,68,148
1938,16,8,52,28,296,0,44,112
1939,12,140,132,24,0,120,8,0
1940,24,48,32,40,256,76,0,40
1941,0,68,52,28,0,0,92,72
1942,60,0,0,4,76,0,24,144
1943,88,60,108,44,136,0,60,104
1944,32,0,60,12,168,52,52,172
1945,72,96,104,20,8,0,84,48
1946,80,0,24,28,84,64,72,0
1947,0,72,36,24,64,160,8,100
1948,8,0,8,32,188,0,148,32
1949,44,0,88,28,104,16,64,184
1950,24,8,28,24,36,60,36,0
1951,36,0,0,24,4,0,52,44
1952,36,0,56,0,116,56,96,4
1953,44,0,68,16,184,44,28,48
1954,44,108,124,16,0,0,96,0
1955,68,44,56,24,124,156,0,68
1956,24,0,28,36,0,196,32,284
1957,16,68,4,16,144,116,36,0
1958,12,100,144,24,0,0,24,0
1959,36,16,68,20,0,4,36,140
1960,36,0,4,12,276,144,4,152
1961,32,0,0,28,176,0,40,192
1962,44,0,88,28,320,12,52,0
1963,48,152,44,40,140,76,40,68
1964,56,60,104,32,96,12,48,12
1965,12,84,104,32,60,0,76,12
1966,4,32,28,32,292,108,8,0
1967,40,48,76,36,44,0,76,140
1968,56,56,116,32,0,108,20,0
1969,72,104,120,36,0,0,52,196
1970,36,0,8,28,168,0,80,20
1971,40,36,128,40,120,60,8,60
1972,28,68,36,36,0,12,96,124
1973,56,20,56,36,0,12,8,0
1974,40,24,76,24,0,16,100,172
1975,112,0,56,52,100,260,8,156
1976,32,0,0,16,184,8,52,256
1977,56,180,60,52,40,0,12,96
1978,16,112,96,64,0,276,0,0
1979,24,0,12,44,0,60,0,0
1980,52,116,72,28,0,124,16,120
1981,72,4,8,8,0,0,64,0
1982,4,44,0,36,48,192,40,0
1983,28,0,76,16,100,188,52,184
1984,36,20,164,20,8,8,52,56
1985,16,28,76,20,320,152,64,100
1986,20,68,36,32,24,0,80,148
1987,44,0,0,44,0,4,16,0
1988,40,0,80,12,0,16,68,44
1989,76,0,12,32,128,124,4,108
1990,32,112,64,32,0,24,40,0
1991,24,8,100,16,0,24,20,136
1992,52,32,100,24,116,80,0,0
1993,12,0,0,12,72,0,88,144
1994,0,0,0,20,0,4,88,240
1995,8,4,4,32,16,4,76,4
1996,88,44,132,28,0,124,60,0
1997,12,0,92,40,180,0,0,200
1998,44,4,4,20,0,0,48,0
1999,12,0,32,32,148,52,32,312
2000,0,0,0,16,188,180,0,0
2001,24,88,64,28,88,160,4,8
2002,0,136,0,8,0,100,48,200
2003,12,72,16,12,28,48,44,120
2004,72,44,136,4,8,0,24,0
2005,0,0,0,16,48,136,40,60
2006,0,0,0,12,778,28,0,80
2007,44,120,72,36,0,64,48,0
2008,16,160,28,8,0,0,84,8
2009,48,144,52,48,28,64,8,0
2010,28,0,0,56,782,124,72,0
2011,40,24,52,20,276,0,0,96
2012,32,0,36,24,140,12,72,365
2013,64,0,0,16,44,0,72,64
2014,4,184,0,28,328,0,0,0
2015,96,104,152,12,0,0,76,176
2016,84,0,108,12,0,0,88,0
2017,32,4,0,40,0,136,12,4
2018,96,0,80,32,320,56,4,280
2019,4,8,12,44,778,0,0,232
2020,100,236,12,32,320,84,48,136
2021,28,88,20,20,389,44,0,212
2022,48,0,0,32,477,100,36,0
2023,92,0,0,28,469,40,12,184
2024,24,60,0,28,0,0,120,4
2025,0,0,36,12,164,4,0,0
2026,0,52,64,24,0,0,24,24
2027,4,152,60,36,164,20,76,8
2028,76,36,96,44,184,0,124,84
2029,0,4,132,20,0,144,16,0
2030,0,0,0,8,0,0,16,0
2031,40,108,12,48,0,232,0,0
2032,0,0,8,16,132,0,176,232
2033,12,44,0,48,0,168,8,0
2034,56,44,40,24,232,152,16,0
2035,8,0,0,24,0,0,36,132
2036,4,64,204,32,0,164,0,28
2037,16,12,100,24,0,108,20,0
2038,16,0,0,8,244,0,12,0
2039,32,0,0,24,0,224,8,84
2040,60,0,8,32,0,68,60,0
2041,0,224,0,40,0,12,68,0
2042,8,4,0,24,0,256,32,108
2043,8,0,12,24,80,8,8,12
2044,0,96,64,28,68,84,56,0
2045,16,36,24,24,68,124,0,0
2046,68,60,8,28,0,120,8,0
2047,12,4,28,36,140,84,64,12
2048,4,184,60,52,0,0,140,236
2049,0,72,0,32,369,0,72,184
2050,64,0,0,24,164,8,72,4
2051,0,0,0,8,0,128,8,160
2052,56,196,92,32,0,0,36,0
2053,0,0,84,8,0,0,164,8
2054,0,778,778,144,0,573,0,0
2055,48,160,148,8,0,180,0,184
2056,0,778,112,72,0,682,0,164
2057,778,0,782,0,0,782,0,0
2058,0,778,0,0,0,280,0,0
2059,0,461,0,0,0,0,116,397
2060,433,12,160,0,0,0,52,204
2061,465,308,0,60,0,0,240,0
2062,112,365,0,4,0,0,260,477
2063,417,64,328,0,288,16,224,0
2064,0,0,24,0,0,0,4,405
2065,0,184,0,0,0,0,357,778
2066,0,0,0,0,569,292,0,0
2067,0,264,0,100,782,0,0,389
2068,0,0,168,0,625,296,172,497
2069,0,778,0,76,669,453,0,0
2070,88,212,224,0,0,345,0,505
2071,196,0,92,0,0,152,208,0
2072,292,4,316,0,782,220,0,0
2073,0,778,316,0,0,0,188,0
2074,108,0,0,0,0,0,112,12
2075,0,8,0,52,782,52,0,0
2076,24,365,0,72,0,0,28,0
2077,208,112,44,60,324,0,92,216
2078,308,260,192,108,529,80,100,0
2079,92,104,533,0,778,0,0,0
2080,36,0,613,32,0,104,100,373
2081,72,0,128,40,0,288,16,228
2082,232,0,0,0,774,76,276,373
2083,0,208,0,0,521,328,0,0
2084,0,0,0,168,0,0,465,653
2085,24,224,312,0,0,32,0,0
2086,308,24,437,8,0,236,116,0
2087,0,0,308,0,280,0,232,473
2088,0,0,4,128,0,68,0,0
2089,64,268,4,128,0,0,156,677
2090,144,625,345,76,0,228,0,316
2091,425,0,726,0,0,521,0,513
2092,0,8,0,220,0,533,0,393
2093,0,232,0,40,0,0,64,68
2094,0,493,457,0,653,0,16,0
2095,28,441,0,28,0,136,0,332
2096,0,0,0,148,40,0,96,0
2097,0,782,0,12,429,0,188,0
2098,140,782,421,20,782,0,0,641
2099,224,0,104,64,100,292,0,0
2100,377,0,0,124,140,196,128,260
2101,0,0,0,52,0,0,148,180
2102,56,0,0,0,0,557,216,136
2103,4,0,0,0,12,12,0,240
2104,76,0,140,52,0,56,168,0
2105,184,782,208,36,0,12,204,232
2106,0,0,108,12,272,224,0,136
2107,276,0,0,72,4,0,0,8
2108,284,0,284,0,0,4,108,20
2109,4,252,597,0,324,152,0,0
2110,168,0,304,12,0,56,120,132
2111,0,0,0,0,0,0,188,160
2112,0,553,0,120,377,0,68,208
2113,104,136,148,0,397,8,68,0
2114,332,690,88,128,0,645,0,0
2115,320,445,393,56,782,212,0,0
2116,0,328,589,60,665,0,0,0
2117,8,782,256,32,4,184,0,48
2118,0,136,369,0,264,0,0,353
2119,8,621,385,0,64,469,0,429
2120,240,417,565,76,300,373,0,0
2121,0,493,0,96,0,284,16,0
2122,0,0,457,4,0,365,0,272
2123,200,0,0,68,0,320,0,140
2124,0,529,0,52,0,577,0,0
2125,260,437,128,76,0,112,8,184
2126,112,0,393,48,0,204,0,0
2127,0,0,0,100,0,52,196,16
2128,0,272,0,12,0,0,176,0
2129,0,661,0,124,0,124,8,0
2130,32,220,0,12,0,12,52,8
2131,0,0,0,0,0,441,0,204
2132,28,549,469,92,0,4,144,377
2133,0,433,76,124,0,0,0,0
2134,136,0,0,8,698,0,232,52
2135,8,0,730,0,782,12,0,0
2136,369,164,336,40,782,0,0,264
2137,0,176,284,96,0,112,8,244
2138,353,453,12,92,770,0,56,0
2139,497,0,4,0,0,0,357,774
2140,0,0,0,0,782,0,0,774
2141,0,0,0,68,653,0,0,0
2142,0,0,501,0,782,393,0,0
2143,8,108,393,0,0,349,8,240
2144,144,0,0,0,0,0,232,0
2145,553,320,782,0,782,0,0,0
2146,60,393,32,0,385,332,0,589
2147,0,0,521,0,0,0,144,0
2148,461,0,232,0,88,0,188,204
2149,120,0,778,0,778,232,0,20
2150,401,473,0,0,778,0,0,0
2151,112,0,0,0,782,4,485,276
2152,4,401,256,12,0,0,184,361
2153,236,0,0,0,0,52,40,0
2154,0,778,0,8,0,465,0,176
2155,0,0,0,0,0,76,12,641
2156,0,4,0,0,0,252,132,136
2157,0,529,184,0,184,332,0,742
2158,8,778,0,128,148,0,0,0
2159,4,345,0,0,778,164,152,0
2160,0,0,264,0,782,168,136,0
2161,369,782,641,128,0,718,8,8
2162,0,0,385,0,778,0,44,0
2163,0,782,0,0,782,782,0,0
2164,774,44,0,0,553,445,84,156
2165,0,593,260,20,0,0,128,0
2166,268,341,0,32,0,168,0,0
2167,144,778,782,68,0,0,397,328
2168,284,778,8,60,292,525,0,148
2169,0,0,778,0,0,782,0,0
2170,0,0,0,144,557,0,144,0
2171,312,0,0,208,782,0,100,529
2172,4,750,0,96,0,0,188,0
2173,0,473,0,0,172,0,172,0
2174,56,0,393,0,0,0,272,0
2175,377,84,132,68,0,429,16,28
2176,8,0,0,0,782,0,20,778
2177,0,264,56,20,320,782,0,0
2178,292,8,0,56,429,0,224,0
2179,0,0,284,0,0,0,345,437
2180,0,497,0,0,0,0,316,766
2181,0,0,180,0,0,36,0,0
2182,0,0,0,124,0,136,56,449
2183,0,577,0,76,0,0,0,381
2184,0,224,505,4,0,778,84,353
2185,8,782,0,0,0,0,0,597
2186,0,421,0,64,0,328,64,20
2187,12,778,0,324,657,782,0,0
2188,0,782,778,96,782,140,68,216
2189,633,778,778,140,0,533,0,742
2190,0,0,0,24,0,0,108,641
2191,0,0,156,0,782,168,8,0
2192,156,778,0,0,104,605,68,272
2193,0,0,0,0,782,0,88,702
2194,188,361,381,44,0,0,236,196
2195,4,778,0,0,320,0,220,702
2196,609,224,300,76,782,0,260,0
2197,0,0,770,0,782,0,0,778
2198,0,778,782,8,782,8,0,778
2199,156,0,64,4,0,108,140,0
2200,0,521,0,12,782,0,272,413
2201,0,0,0,160,0,0,0,0
2202,252,284,782,0,0,220,389,40
2203,369,336,104,0,778,148,112,0
2204,0,778,349,20,0,0,216,738
2205,0,160,0,196,782,0,84,353
2206,4,0,397,0,770,296,160,0
2207,0,758,493,88,0,481,224,774
2208,0,0,0,4,529,0,381,0
2209,0,0,0,0,328,0,0,28
2210,778,0,0,0,561,164,116,0
2211,156,778,276,100,0,0,108,0
2212,92,0,778,4,782,0,393,778
2213,361,0,541,8,782,0,184,0
2214,196,778,0,132,0,577,316,778
2215,68,0,332,0,0,4,60,778
2216,176,0,0,0,782,0,0,413
2217,328,0,373,16,449,168,124,0
2218,0,0,778,0,774,232,0,0
2219,0,36,0,0,778,4,48,160
2220,0,0,0,8,0,0,208,778
2221,288,778,0,4,0,100,20,0
2222,0,782,0,0,677,0,52,0
2223,256,778,401,88,782,0,172,389
2224,389,778,774,68,665,0,156,116
2225,12,0,653,24,782,782,0,0
2226,778,8,369,80,0,0,8,0
2227,369,296,0,0,0,0,156,0
2228,272,0,140,0,0,4,112,0
2229,244,0,0,4,0,0,437,541
2230,609,669,469,0,0,653,0,88
2231,401,0,782,48,172,240,0,0
2232,393,778,0,0,0,44,0,0
2233,264,0,236,0,0,0,0,4
2234,0,702,0,0,565,0,0,770
2235,0,778,0,40,0,0,152,0
2236,152,68,0,0,782,24,0,778
2237,232,0,12,172,782,417,0,292
2238,172,0,617,64,778,0,76,778
2239,349,778,0,112,144,0,8,0
2240,0,0,0,52,0,782,0,0
2241,32,549,0,8,653,750,56,661
2242,0,694,0,0,782,0,152,778
2243,0,0,0,0,16,0,0,0
2244,4,525,40,32,0,0,68,0
2245,0,778,48,220,782,742,0,0
2246,0,778,730,120,782,0,0,0
2247,88,0,718,44,8,782,40,517
2248,0,441,0,28,0,0,320,377
