,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1517,32,20,48,28,48,52,40,44
1518,36,24,48,28,44,56,40,52
1519,36,24,44,28,48,56,40,60
1520,32,24,48,28,48,56,40,40
1521,32,28,44,28,48,56,40,44
1522,36,24,48,28,48,56,40,40
1523,36,28,48,28,48,60,40,44
1524,32,32,44,28,48,60,40,44
1525,32,28,44,28,44,64,40,48
1526,36,24,44,28,48,56,40,40
1527,32,28,44,28,48,64,40,40
1528,32,28,48,28,48,56,40,44
1529,32,28,44,28,44,56,44,56
1530,32,20,48,28,44,56,40,52
1531,36,20,48,28,48,52,40,48
1532,32,36,48,28,48,60,40,56
1533,32,24,48,28,48,56,40,48
1534,36,24,44,28,48,56,40,44
1535,32,28,48,28,44,60,36,48
1536,32,28,48,28,48,56,40,48
1537,36,28,48,28,48,56,40,48
1538,32,24,44,28,44,60,40,48
1539,32,24,44,28,44,60,44,44
1540,32,32,44,28,48,56,36,44
1541,32,28,48,28,48,60,40,48
1542,36,24,48,28,48,56,40,44
1543,36,28,48,28,48,60,40,52
1544,32,28,44,28,48,56,44,48
1545,32,24,44,28,48,60,36,40
1546,32,24,40,28,48,56,36,36
1547,36,24,48,28,48,56,40,48
1548,32,24,44,28,48,52,40,52
1549,32,28,44,28,48,56,40,48
1550,36,32,40,28,48,64,40,44
1551,36,20,48,28,44,56,44,44
1552,32,24,48,28,48,56,40,56
1553,32,32,48,28,48,60,40,48
1554,36,24,44,28,44,60,40,48
1555,32,20,44,28,48,56,40,48
1556,32,20,40,28,48,52,36,44
1557,36,24,48,28,48,60,40,40
1558,32,32,48,28,48,60,40,44
1559,32,32,52,28,48,56,36,52
1560,32,28,44,28,48,60,36,40
1561,32,28,52,28,44,56,44,52
1562,36,28,44,28,48,60,44,44
1563,36,28,48,28,48,56,44,48
1564,32,32,48,28,44,52,36,48
1565,32,28,48,28,48,56,36,48
1566,36,24,48,28,48,56,44,40
1567,32,28,48,28,48,56,36,44
1568,32,36,48,28,48,64,36,44
1569,32,24,52,28,48,48,40,48
1570,32,20,44,28,48,56,40,48
1571,36,32,48,28,48,56,44,40
1572,32,28,48,28,48,64,40,36
1573,36,28,44,28,48,52,44,48
1574,32,28,48,28,44,56,44,52
1575,36,24,44,28,48,60,40,52
1576,36,24,44,28,48,56,40,40
1577,32,20,48,28,48,56,44,40
1578,36,28,48,28,44,60,40,48
1579,36,24,44,28,48,68,40,48
1580,32,24,48,28,48,60,40,48
1581,32,24,44,28,44,56,40,48
1582,32,28,48,28,48,52,40,48
1583,36,32,48,28,48,52,40,40
1584,36,24,48,28,48,60,40,52
1585,36,12,48,28,48,56,44,44
1586,32,32,48,28,44,60,40,52
1587,32,40,48,28,44,60,40,52
1588,36,28,52,28,48,60,40,44
1589,36,24,48,28,48,52,40,44
1590,32,16,40,28,44,64,40,48
1591,32,32,48,28,44,56,40,52
1592,32,32,44,28,48,60,40,56
1593,32,20,48,28,48,56,40,40
1594,36,24,44,28,48,64,40,40
1595,32,28,48,28,48,60,40,48
1596,36,32,44,28,48,60,36,44
1597,36,28,48,28,44,60,44,52
1598,36,28,40,28,44,56,40,56
1599,32,28,44,28,48,60,44,44
1600,32,24,44,28,44,56,40,44
1601,36,20,44,28,48,56,40,44
1602,32,24,44,28,44,56,40,52
1603,32,28,44,28,48,56,36,44
1604,32,20,48,28,48,56,40,48
1605,32,24,48,28,48,60,40,44
1606,36,28,40,28,44,56,40,60
1607,32,28,48,28,48,56,40,52
1608,32,28,44,28,44,64,44,52
1609,32,32,44,28,44,60,40,52
1610,32,20,44,28,48,56,40,44
1611,36,20,48,28,44,60,40,44
1612,36,32,48,28,48,60,44,44
1613,32,24,44,28,44,56,44,48
1614,36,24,44,28,44,52,40,48
1615,32,24,48,28,48,60,36,48
1616,32,36,48,28,48,64,40,40
1617,32,20,44,28,48,48,36,40
1618,36,20,44,28,48,52,40,48
1619,36,28,44,28,44,64,44,44
1620,32,12,48,28,44,44,40,44
1621,32,28,44,28,48,60,40,40
1622,36,20,44,28,48,48,40,40
1623,36,28,48,28,48,56,40,44
1624,36,28,44,28,48,64,36,44
1625,32,24,52,28,44,56,40,44
1626,32,24,44,28,48,56,44,44
1627,36,28,48,28,48,52,44,40
1628,32,28,44,28,48,64,40,48
1629,32,20,48,28,48,68,36,52
1630,32,20,44,28,44,48,44,48
1631,32,24,48,28,44,52,44,48
1632,32,24,44,28,48,72,40,52
1633,36,20,44,28,48,52,44,44
1634,32,36,48,28,48,56,40,60
1635,32,32,44,28,44,48,40,52
1636,32,20,48,28,48,56,40,48
1637,36,24,44,28,48,52,40,48
1638,32,40,44,28,48,64,40,48
1639,32,16,44,28,48,52,40,40
1640,32,20,44,28,48,60,40,40
1641,36,32,48,28,48,56,40,48
1642,32,24,48,28,48,52,40,48
1643,32,32,48,28,48,52,36,44
1644,32,24,40,28,44,60,40,48
1645,32,24,48,28,48,56,36,36
1646,36,28,44,28,48,56,40,44
1647,32,24,48,28,48,60,40,48
1648,36,28,44,28,48,60,40,48
1649,32,32,52,28,48,52,40,48
1650,32,28,44,28,48,48,40,52
1651,36,28,48,28,44,56,40,48
1652,32,20,48,28,48,60,40,52
1653,32,28,44,28,44,64,44,44
1654,32,28,44,28,48,60,40,48
1655,32,20,48,28,48,48,44,40
1656,36,20,48,28,48,56,40,48
1657,36,20,40,28,48,56,40,44
1658,36,28,48,28,48,60,44,44
1659,32,32,40,28,48,60,40,52
1660,36,28,48,28,48,60,40,48
1661,32,24,40,28,48,64,40,52
1662,32,24,48,28,44,60,40,52
1663,32,28,40,28,44,64,44,52
1664,36,28,48,28,48,52,44,48
1665,32,24,40,28,44,56,36,48
1666,32,24,48,28,44,60,40,44
1667,36,24,44,28,48,64,44,40
1668,32,28,44,28,48,56,40,40
1669,32,24,40,28,48,64,36,44
1670,32,24,48,28,44,64,40,44
1671,36,28,44,28,48,56,40,44
1672,32,28,48,28,44,52,40,56
1673,32,20,48,28,48,52,44,44
1674,32,24,48,28,48,60,40,40
1675,32,24,44,28,48,56,40,48
1676,32,20,48,28,44,52,36,48
1677,32,32,48,28,48,60,44,40
1678,32,24,48,28,48,52,40,44
1679,36,20,44,28,44,52,40,56
1680,32,28,44,28,44,56,40,40
1681,32,28,52,28,44,68,32,48
1682,32,28,44,28,44,60,40,48
1683,36,24,48,28,44,52,36,48
1684,36,24,48,28,44,64,44,48
1685,32,32,44,28,48,68,36,52
1686,36,24,44,28,48,44,40,40
1687,32,16,44,28,48,80,40,40
1688,32,28,48,28,48,60,44,44
1689,36,32,48,28,52,64,40,44
1690,36,32,40,28,48,64,40,48
1691,32,20,44,28,44,56,40,48
1692,32,24,48,28,52,64,36,36
1693,36,36,44,24,48,48,40,36
1694,32,36,44,28,44,56,40,44
1695,32,12,40,28,48,56,36,40
1696,36,36,48,28,44,60,40,48
1697,36,28,44,28,44,68,36,52
1698,32,16,48,28,48,68,44,48
1699,32,28,44,28,48,44,40,48
1700,32,32,48,28,44,56,40,40
1701,32,28,48,28,44,44,40,56
1702,36,24,48,28,44,52,44,48
1703,32,24,44,28,44,60,40,60
1704,32,20,44,28,48,64,40,48
1705,32,20,48,28,48,60,40,44
1706,36,28,44,28,44,60,40,44
1707,36,24,44,28,48,68,40,48
1708,36,24,40,28,48,64,40,44
1709,36,20,44,28,48,76,36,44
1710,32,20,44,28,44,60,40,44
1711,36,28,44,24,48,60,40,44
1712,36,24,44,28,48,56,36,48
1713,32,20,48,24,48,52,40,40
1714,36,28,48,28,48,64,36,48
1715,32,28,40,28,48,68,36,48
1716,36,24,52,28,44,52,40,48
1717,32,32,44,28,48,76,36,44
1718,36,28,44,28,48,64,40,44
1719,36,20,44,28,48,64,40,44
1720,32,24,48,28,48,72,40,40
1721,32,28,48,28,48,64,40,36
1722,36,24,44,28,48,64,40,52
1723,32,20,48,28,48,64,40,44
1724,32,28,44,28,48,76,40,48
1725,32,28,44,28,44,72,36,40
1726,36,20,44,28,44,72,40,52
1727,36,20,48,28,44,68,36,48
1728,32,24,44,28,48,60,40,40
1729,36,24,48,28,48,44,40,48
1730,32,24,44,28,48,60,40,44
1731,32,28,44,28,48,64,40,44
1732,36,28,48,28,48,36,40,48
1733,32,20,40,28,48,60,40,44
1734,36,24,48,28,48,40,40,32
1735,32,24,40,28,44,64,44,44
1736,36,24,48,28,48,52,36,48
1737,32,24,40,32,48,60,40,36
1738,36,32,52,28,44,60,44,52
1739,32,16,44,28,48,52,44,52
1740,32,28,48,28,48,60,40,56
1741,32,28,48,28,48,76,40,44
1742,36,20,48,28,48,52,36,40
1743,36,28,48,28,48,64,44,48
1744,32,32,44,28,44,52,40,48
1745,32,20,44,28,48,48,40,48
1746,36,24,44,28,48,56,40,36
1747,32,32,48,28,48,44,44,48
1748,36,32,44,28,48,68,48,44
1749,32,28,48,28,44,56,48,48
1750,32,32,44,28,44,68,36,56
1751,36,24,44,28,48,80,40,44
1752,32,20,44,28,48,76,44,44
1753,36,28,48,24,44,36,40,52
1754,32,36,44,32,44,64,40,52
1755,32,24,44,28,48,52,44,48
1756,32,28,44,28,48,72,40,48
1757,36,16,48,28,48,48,36,44
1758,32,20,44,28,44,40,36,48
1759,32,28,48,24,48,36,40,44
1760,32,32,44,24,44,52,36,52
1761,32,24,44,28,48,52,36,52
1762,36,32,48,28,48,68,40,44
1763,36,24,40,28,44,56,40,36
1764,32,24,52,28,48,52,36,36
1765,32,20,44,28,44,48,36,44
1766,36,24,48,28,48,64,36,48
1767,36,28,48,28,48,64,40,52
1768,36,20,44,24,48,36,40,40
1769,32,20,40,28,48,48,40,48
1770,32,28,52,24,48,40,40,40
1771,32,28,48,28,48,60,36,44
1772,32,32,48,28,48,56,40,40
1773,32,24,48,24,48,68,40,36
1774,32,28,44,24,48,32,40,28
1775,32,24,48,28,44,32,40,44
1776,32,24,48,28,48,64,48,48
1777,36,28,48,28,44,56,48,52
1778,36,32,48,28,44,32,32,36
1779,32,20,44,28,44,16,36,48
1780,32,28,48,28,48,56,40,48
1781,32,40,44,28,48,60,44,44
1782,36,24,44,32,52,84,40,36
1783,36,36,48,28,48,84,40,44
1784,32,32,44,28,48,68,36,36
1785,32,28,48,24,48,52,44,48
1786,32,28,48,28,48,52,44,60
1787,36,24,48,28,52,60,40,56
1788,36,20,44,28,44,36,32,36
1789,32,28,44,32,48,56,36,36
1790,32,24,44,28,48,60,32,40
1791,36,32,44,24,44,52,48,40
1792,32,28,48,28,48,12,48,36
1793,32,24,40,28,48,72,44,36
1794,32,28,44,28,44,68,40,36
1795,32,24,48,28,44,44,40,48
1796,36,28,40,28,44,16,44,44
1797,32,24,48,32,44,72,44,56
1798,36,24,44,28,48,48,32,44
1799,36,20,48,28,44,56,44,52
1800,32,28,44,28,48,96,36,36
1801,32,32,44,28,48,68,32,48
1802,32,28,48,32,44,64,40,56
1803,32,20,40,28,48,68,36,48
1804,36,24,48,28,48,48,36,56
1805,32,28,44,28,52,100,36,36
1806,32,32,44,28,48,64,44,44
1807,32,28,48,28,44,56,44,48
1808,36,28,48,28,48,56,36,44
1809,36,24,48,28,48,44,48,40
1810,36,28,44,32,48,72,40,56
1811,36,28,48,28,44,84,36,48
1812,32,28,44,28,44,68,40,40
1813,32,28,44,28,44,92,44,36
1814,36,24,40,32,48,56,44,44
1815,32,24,48,24,44,8,40,56
1816,36,24,44,28,48,8,40,40
1817,36,28,48,32,48,80,36,44
1818,36,32,44,28,48,68,44,36
1819,36,28,44,28,48,52,44,56
1820,32,24,48,28,48,20,40,40
1821,36,40,52,32,52,76,44,40
1822,32,24,44,28,44,100,48,56
1823,32,16,48,24,48,48,40,48
1824,36,24,44,28,44,56,36,40
1825,32,28,48,28,40,24,36,60
1826,36,28,48,28,44,44,36,44
1827,32,24,52,28,48,72,36,56
1828,32,36,44,24,48,36,48,52
1829,36,32,48,28,44,68,44,48
1830,32,20,44,24,48,36,40,52
1831,32,28,44,28,44,64,36,40
1832,32,36,44,28,48,36,36,44
1833,36,16,44,28,48,20,44,52
1834,36,32,48,28,44,52,40,64
1835,32,28,44,28,48,48,40,44
1836,32,24,48,28,48,24,44,56
1837,32,24,44,28,44,40,40,48
1838,36,28,48,24,48,48,44,52
1839,32,32,44,28,52,48,36,32
1840,32,28,48,28,44,28,40,40
1841,36,28,44,24,40,44,40,56
1842,36,20,48,32,48,44,48,44
1843,36,36,48,24,48,4,44,20
1844,36,28,52,28,44,48,32,48
1845,36,24,48,24,44,44,36,24
1846,36,24,44,32,48,56,40,44
1847,36,24,48,28,52,84,56,36
1848,32,28,52,28,48,84,28,48
1849,36,28,44,28,48,80,36,32
1850,32,28,52,24,48,64,40,32
1851,36,24,44,28,44,68,40,56
1852,32,16,44,28,48,68,36,40
1853,32,40,48,28,44,60,36,64
1854,36,32,52,28,52,132,40,44
1855,32,24,48,24,40,52,40,56
1856,32,28,44,28,40,24,40,56
1857,36,32,48,28,44,44,36,64
1858,32,32,48,24,40,16,36,40
1859,32,32,48,24,44,48,48,40
1860,36,24,44,32,52,60,32,28
1861,36,24,48,28,48,44,32,68
1862,32,24,52,28,48,44,40,24
1863,32,28,48,32,48,84,36,44
1864,36,20,44,24,44,60,44,28
1865,32,24,44,24,48,28,32,8
1866,32,24,44,24,48,52,44,48
1867,36,24,40,28,48,60,44,24
1868,32,32,48,28,48,108,32,24
1869,32,32,48,28,48,48,44,48
1870,32,24,48,32,44,24,44,44
1871,32,20,44,28,40,12,44,40
1872,32,28,48,28,48,52,40,44
1873,36,28,48,28,44,100,40,40
1874,32,24,52,24,52,40,36,8
1875,32,24,44,24,44,12,48,72
1876,32,28,48,24,56,16,36,52
1877,32,24,48,32,48,48,48,44
1878,36,24,44,32,56,68,20,28
1879,36,32,48,32,44,20,40,36
1880,32,28,48,28,48,20,40,12
1881,32,24,44,24,44,48,44,28
1882,32,24,44,24,40,16,36,68
1883,36,28,44,28,44,36,28,28
1884,32,28,44,24,48,4,40,120
1885,32,24,44,32,40,36,36,76
1886,32,28,48,24,44,16,40,76
1887,32,28,44,24,52,80,48,56
1888,32,24,48,24,48,72,52,8
1889,32,28,44,24,56,92,32,8
1890,32,32,48,32,52,164,44,48
1891,32,28,44,24,36,12,64,60
1892,32,16,44,24,52,120,32,20
1893,36,32,52,28,40,0,44,8
1894,36,24,44,32,40,56,40,60
1895,32,24,48,28,60,64,28,4
1896,36,20,40,32,56,84,52,16
1897,32,32,48,24,56,40,36,0
1898,32,32,48,28,44,72,48,116
1899,36,28,48,24,40,60,32,0
1900,32,20,48,28,40,88,24,8
1901,36,32,48,28,44,96,28,12
1902,32,28,44,28,52,52,52,52
1903,36,32,48,32,48,48,40,40
1904,36,16,48,28,48,8,40,20
1905,32,32,44,24,44,64,52,12
1906,32,24,44,28,44,8,40,20
1907,32,32,44,32,48,88,40,100
1908,36,20,48,24,44,8,44,44
1909,32,28,48,28,56,140,20,52
1910,32,24,44,24,40,0,44,12
1911,36,32,48,24,40,64,48,40
1912,32,24,44,24,44,40,24,28
1913,36,24,48,32,44,48,48,80
1914,32,36,40,32,36,124,52,84
1915,32,24,44,24,32,36,32,84
1916,36,20,48,32,48,44,28,84
1917,32,36,44,32,48,76,40,28
1918,36,24,44,28,40,60,32,60
1919,32,20,48,28,40,116,44,32
1920,32,24,44,20,44,32,36,8
1921,32,32,48,36,48,0,28,60
1922,32,20,44,28,36,20,44,56
1923,36,24,48,28,36,32,40,0
1924,36,28,44,28,48,52,36,4
1925,32,24,44,32,44,64,40,84
1926,36,24,44,32,52,0,40,100
1927,36,32,44,24,36,108,56,52
1928,32,28,48,28,44,32,40,8
1929,36,20,40,32,52,36,32,4
1930,32,28,44,32,40,96,48,56
1931,32,28,48,24,56,4,44,72
1932,32,16,48,32,44,32,36,8
1933,36,24,44,28,40,132,44,64
1934,32,24,48,24,48,0,12,4
1935,32,28,44,32,40,64,28,0
1936,36,24,48,28,44,8,28,8
1937,32,16,48,28,48,0,44,4
1938,32,24,44,32,40,8,52,24
1939,36,32,48,36,48,72,48,40
1940,32,24,44,28,44,4,28,56
1941,36,28,44,28,32,36,36,4
1942,32,36,48,20,44,8,56,72
1943,32,32,48,32,52,80,56,48
1944,32,32,44,20,40,44,32,68
1945,36,20,40,24,44,36,48,40
1946,32,28,48,32,44,0,32,44
1947,32,32,44,36,32,0,48,36
1948,36,28,44,32,44,76,32,44
1949,36,28,40,24,48,156,36,28
1950,32,28,48,28,68,72,32,0
1951,32,32,48,24,44,0,72,20
1952,32,28,48,16,64,0,40,4
1953,32,32,48,32,56,104,28,56
1954,32,32,44,28,32,28,36,0
1955,32,40,48,32,40,72,44,76
1956,36,28,44,36,48,148,48,16
1957,36,28,48,28,32,0,36,80
1958,32,32,44,28,36,56,52,132
1959,36,28,48,28,44,160,44,64
1960,32,16,44,20,40,16,16,8
1961,32,28,48,32,52,4,20,76
1962,32,28,48,20,52,44,44,40
1963,36,36,52,36,44,96,28,12
1964,36,20,52,28,52,40,40,32
1965,32,24,44,32,40,52,36,100
1966,36,32,44,28,52,36,48,12
1967,36,16,40,28,68,88,52,84
1968,36,24,52,32,60,40,36,24
1969,32,32,48,28,52,64,48,8
1970,32,16,48,20,44,84,52,100
1971,32,28,48,24,48,40,36,76
1972,36,20,44,36,40,68,32,72
1973,32,24,48,20,40,0,72,52
1974,32,32,40,20,52,8,28,0
1975,32,12,44,28,52,60,40,56
1976,36,20,48,20,40,92,40,116
1977,36,28,44,24,48,24,40,132
1978,32,28,44,24,52,124,12,16
1979,32,24,48,32,52,60,40,88
1980,36,20,48,28,60,100,32,60
1981,32,32,44,20,60,0,64,4
1982,32,36,44,28,52,0,44,76
1983,36,24,44,24,32,64,24,104
1984,36,28,48,28,56,132,36,4
1985,36,20,40,36,56,128,64,8
1986,32,28,48,24,52,100,44,48
1987,32,28,44,32,64,184,36,0
1988,32,24,44,32,44,12,52,20
1989,32,32,44,28,44,64,32,24
1990,32,24,48,28,52,20,32,0
1991,36,28,48,36,48,80,40,4
1992,36,28,44,28,40,76,32,40
1993,36,28,48,20,56,68,32,12
1994,32,20,44,28,48,52,60,40
1995,32,12,44,32,44,44,20,76
1996,32,32,48,32,44,4,28,8
1997,36,24,48,28,52,0,48,24
1998,32,16,52,28,44,0,60,4
1999,36,32,48,36,52,24,32,36
2000,32,20,44,24,44,0,24,144
2001,32,20,48,24,48,0,48,20
2002,32,20,48,24,60,48,16,44
2003,32,32,48,40,64,68,68,0
2004,36,24,48,36,52,96,36,0
2005,32,24,48,24,56,120,44,8
2006,36,36,44,32,44,76,56,144
2007,32,20,48,12,48,72,16,12
2008,36,20,48,24,40,128,28,120
2009,32,28,48,24,56,116,0,8
2010,32,28,44,36,52,104,56,0
2011,36,32,48,40,40,0,16,88
2012,32,36,40,24,60,0,60,8
2013,32,32,48,40,56,100,32,36
2014,36,24,48,28,44,12,72,116
2015,32,28,40,40,52,228,32,76
2016,36,12,48,28,44,136,8,0
2017,36,24,48,32,44,36,16,4
2018,32,24,40,36,52,148,56,0
2019,36,40,48,24,36,0,40,0
2020,32,20,48,16,44,20,48,0
2021,32,40,44,48,40,16,36,0
2022,36,40,44,40,36,8,48,0
2023,32,40,44,24,52,128,28,4
2024,36,28,44,32,36,4,40,108
2025,32,28,52,0,48,0,4,12
2026,32,32,48,40,60,156,28,36
2027,32,20,40,28,40,0,40,112
2028,36,16,44,36,52,136,12,84
2029,36,40,48,16,28,0,8,128
2030,32,24,44,24,60,208,16,0
2031,36,28,48,28,56,156,28,136
2032,36,32,48,52,60,308,16,0
2033,36,28,44,36,72,96,36,68
2034,32,24,44,44,68,128,52,88
2035,32,36,44,28,36,52,32,44
2036,32,36,44,24,32,112,72,76
2037,32,36,48,44,44,12,72,148
2038,36,32,48,24,56,164,52,48
2039,32,16,44,28,44,144,24,52
2040,32,20,40,16,48,0,28,88
2041,32,28,44,36,40,84,68,60
2042,36,28,48,28,52,76,72,0
2043,36,20,52,16,36,36,28,8
2044,32,48,48,40,56,172,8,40
2045,32,28,40,24,48,192,84,0
2046,36,24,52,16,4,0,0,0
2047,36,36,40,28,44,80,4,60
2048,32,40,48,28,72,104,36,88
2049,36,24,44,32,40,8,4,52
2050,36,20,44,32,56,220,64,64
2051,32,40,40,36,40,112,0,0
2052,32,40,48,36,56,0,36,0
2053,36,20,44,24,60,180,0,108
2054,32,28,48,40,64,284,20,0
2055,32,36,48,36,44,8,0,0
2056,36,20,44,28,68,84,56,104
2057,36,20,52,32,20,0,28,84
2058,36,40,44,32,24,288,20,0
2059,32,32,48,36,36,0,40,24
2060,32,40,36,20,48,0,100,0
2061,32,16,56,20,44,0,8,0
2062,32,32,44,40,52,16,0,0
2063,32,32,52,32,48,64,48,64
2064,32,12,44,28,60,84,64,4
2065,32,32,52,36,56,172,16,20
2066,28,40,44,32,12,12,8,160
2067,36,28,48,32,72,252,28,12
2068,36,24,52,24,44,92,60,0
2069,36,24,48,32,44,20,12,52
2070,32,36,48,36,52,108,40,8
2071,36,16,52,28,52,4,8,48
2072,36,24,44,20,52,188,52,112
2073,36,20,44,32,40,76,48,12
2074,32,16,48,24,60,32,80,8
2075,32,28,40,32,48,80,0,12
2076,36,24,48,56,56,112,32,0
2077,36,16,44,32,64,8,32,0
2078,32,36,48,24,44,0,4,148
2079,32,32,40,32,40,44,144,0
2080,32,24,48,48,36,92,40,4
2081,36,40,36,20,28,0,0,0
2082,32,40,52,24,44,4,8,0
2083,36,36,44,44,24,88,12,192
2084,32,16,40,28,76,0,48,88
2085,32,32,36,36,28,0,16,76
2086,32,20,48,12,32,60,76,60
2087,32,36,48,44,40,96,32,0
2088,36,32,44,36,32,228,8,132
2089,32,28,40,24,56,4,76,4
2090,32,48,44,44,44,220,48,28
2091,36,16,40,24,68,232,4,0
2092,36,40,44,28,48,236,52,8
2093,36,28,40,24,32,56,44,4
2094,36,12,52,12,64,0,72,0
2095,32,28,48,28,52,20,0,0
2096,36,28,48,20,32,0,8,68
2097,32,36,52,20,40,32,76,12
2098,36,20,48,32,40,92,0,60
2099,36,20,52,48,20,16,0,0
2100,32,28,48,12,36,413,68,8
2101,32,16,44,4,32,0,56,192
2102,32,60,44,48,60,40,20,84
2103,36,28,48,28,56,76,56,12
2104,36,16,48,8,12,0,0,0
2105,32,20,48,24,52,0,112,24
2106,32,24,44,20,56,4,40,0
2107,32,44,52,48,44,156,60,0
2108,36,28,48,44,40,248,28,168
2109,36,24,44,12,12,56,68,76
2110,32,28,52,44,80,208,32,44
2111,36,4,32,16,16,0,0,0
2112,32,24,52,24,44,88,68,72
2113,36,44,40,40,60,188,4,12
2114,32,32,48,32,72,240,40,4
2115,32,8,44,4,20,0,0,4
2116,32,20,52,8,0,0,4,0
2117,36,28,44,40,32,0,36,4
2118,32,20,44,36,40,100,72,128
2119,32,40,36,20,60,192,48,72
2120,32,16,40,20,68,32,0,24
2121,32,48,48,32,28,369,64,188
2122,32,20,52,8,48,12,24,0
2123,32,36,48,40,48,32,8,56
2124,32,40,40,36,56,100,12,20
2125,32,36,36,28,88,104,44,0
2126,36,8,44,12,20,0,68,164
2127,32,28,48,36,56,104,0,0
2128,36,28,52,48,32,4,4,0
2129,36,20,44,12,56,172,48,16
2130,32,60,44,48,68,52,60,208
2131,32,32,48,4,68,324,56,60
2132,36,12,52,40,40,108,44,48
2133,36,4,56,16,44,0,16,0
2134,32,20,52,12,48,4,44,156
2135,32,48,48,56,56,292,32,104
2136,36,28,48,40,48,184,56,0
2137,36,40,44,36,24,0,52,188
2138,32,40,48,28,40,188,12,136
2139,36,8,52,12,116,12,0,0
2140,36,8,36,16,16,76,16,8
2141,32,16,52,12,60,32,48,172
2142,36,64,44,20,44,208,0,12
2143,32,32,44,28,36,40,36,0
2144,36,56,44,48,80,256,24,68
2145,32,20,44,8,28,0,8,168
2146,36,16,44,28,24,96,76,0
2147,36,36,44,64,28,529,0,136
2148,36,36,48,28,40,4,124,200
2149,28,20,48,4,52,0,8,184
2150,28,36,56,20,44,208,76,72
2151,32,76,44,84,32,288,64,116
2152,36,8,56,40,36,64,20,0
2153,36,32,36,36,0,52,104,316
2154,36,8,56,8,28,0,60,136
2155,32,44,48,36,8,44,0,4
2156,40,36,48,28,28,28,0,0
2157,36,16,48,8,40,8,40,128
2158,36,24,52,0,32,0,144,0
2159,36,48,44,64,28,36,84,184
2160,28,8,56,12,64,140,36,0
2161,32,32,48,36,48,136,68,0
2162,40,20,44,32,68,0,32,0
2163,32,12,52,20,136,0,44,144
2164,40,8,48,12,56,68,144,108
2165,32,36,60,20,52,140,8,0
2166,36,40,36,60,76,316,0,4
2167,32,28,60,36,32,216,72,160
2168,36,36,44,44,16,244,52,276
2169,32,48,52,16,8,56,0,28
2170,32,20,48,64,56,108,188,0
2171,28,0,60,36,48,324,28,20
2172,32,24,44,60,32,0,96,144
2173,32,32,44,44,96,52,0,0
2174,32,12,44,48,92,4,40,20
2175,36,20,48,32,32,0,0,0
2176,32,28,48,32,76,144,64,156
2177,36,36,44,32,36,172,20,80
2178,40,12,44,32,36,316,20,168
2179,36,24,44,52,72,8,136,0
2180,36,4,48,24,68,32,80,228
2181,32,24,40,48,88,292,72,48
2182,24,28,52,8,72,40,12,36
2183,32,20,48,8,68,0,168,64
2184,36,32,52,32,76,0,44,0
2185,36,28,36,28,28,124,76,64
2186,32,36,52,24,68,8,144,52
2187,36,36,40,28,64,80,0,180
2188,28,56,48,36,60,256,24,0
2189,28,68,44,32,52,0,8,72
2190,36,0,44,28,80,377,0,8
2191,36,0,44,0,64,0,76,112
2192,32,40,44,8,48,212,0,180
2193,32,16,48,12,48,0,96,208
2194,36,32,52,48,48,304,0,160
2195,28,12,48,36,8,0,4,96
2196,28,116,48,96,84,0,148,204
2197,32,20,48,20,88,336,0,0
2198,40,56,52,88,40,545,0,0
2199,24,0,60,24,8,0,44,0
2200,36,20,48,0,8,208,0,136
2201,36,0,44,36,44,345,0,232
2202,32,40,56,20,28,413,136,128
2203,28,40,40,16,68,0,0,16
2204,32,8,64,28,52,304,140,40
2205,36,60,32,64,48,0,44,0
2206,36,0,52,36,40,0,112,212
2207,40,20,40,4,0,0,0,0
2208,32,28,60,0,48,0,64,300
2209,44,52,48,80,12,473,216,196
2210,28,28,52,68,40,385,36,0
2211,28,64,40,24,0,0,0,0
2212,28,72,72,64,48,0,36,40
2213,28,12,48,32,92,56,0,4
2214,28,32,48,12,28,0,16,48
2215,36,4,36,8,32,148,152,36
2216,32,60,40,44,32,0,0,0
2217,36,92,48,24,68,633,60,276
2218,28,44,60,20,48,72,28,148
2219,36,8,52,0,44,0,0,24
2220,28,52,44,72,56,220,0,0
2221,28,0,56,0,36,0,0,12
2222,36,12,28,20,16,0,0,0
2223,24,76,56,24,40,0,112,120
2224,40,40,32,52,60,88,8,0
2225,28,16,36,0,44,0,80,24
2226,36,44,40,96,16,0,64,12
2227,36,0,48,0,32,0,160,381
2228,32,0,56,12,0,0,0,0
2229,32,32,36,16,28,413,96,0
2230,28,0,48,28,44,44,0,0
2231,28,80,44,52,44,0,8,0
2232,36,0,56,40,16,136,96,100
2233,28,36,48,48,0,0,4,112
2234,28,48,44,4,32,0,32,0
2235,36,0,52,0,36,0,60,64
2236,44,52,28,40,24,104,8,220
2237,32,48,52,12,48,0,4,256
2238,32,28,56,0,32,296,4,112
2239,32,76,56,0,72,0,100,60
2240,36,0,40,48,24,0,0,224
2241,36,56,52,76,124,778,40,0
2242,28,72,48,0,28,144,4,88
2243,36,28,44,0,12,0,64,4
2244,28,0,52,0,0,0,76,0
2245,40,0,36,0,32,180,0,68
2246,32,4,56,0,32,0,0,300
2247,44,0,36,24,0,0,0,60
2248,36,0,28,4,64,224,0,292
2249,36,4,44,76,12,4,0,72
